snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
46186237,0.7001553773880005,62312.24609375,3.618065787657083e-06,-0.14678438007831573,-0.04570377990603447,344.003906,-37.92165,-30.244573,-70.7499537,1024.0,0.7001553773880005,62312.24609375,3.6295085212184503e-06,-0.5689720616095394,-0.04335816323639878,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,344.003906,-37.92165,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.867710386050124e-08,0.2104619688924277,0.018654547883020636,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.40739948874742,160,24.10482084064068,-19.050945753110575,FitLightCurves: Minimization exited successfully.
30399288,0.6793996095657349,62137.1171875,3.897746087896699e-06,0.9166601896286011,0.10187827795743942,121.640625,-22.508005,-30.244573,-70.7499537,1024.0,0.6793996095657349,62137.1171875,3.965392821584346e-06,0.842180206376406,0.10280669006028693,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,121.640625,-22.508005,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.789924316979707e-08,0.14175643478937314,0.012068530394780123,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,222.47788967551298,207,24.01138547447928,-19.065116338924167,FitLightCurves: Minimization exited successfully.
53137877,0.7722217440605164,61871.16796875,2.843609347641513e-06,1.0274052619934082,-0.024973299354314804,207.070312,-1.342993,-30.244573,-70.7499537,1024.0,0.7722217440605164,61871.16796875,2.8636637915380195e-06,1.2611236983995968,-0.012157603471430533,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,207.070312,-1.342993,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.48313170901317e-08,0.20915758825191783,0.014044148318444945,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,207.5069337953035,181,24.362830994571915,-19.055399964331443,FitLightCurves: Minimization exited successfully.
21916227,0.6963881254196167,60917.46875,3.662567440973138e-06,1.1507048606872559,-0.051946669816970825,322.239136,-46.964977,-30.244573,-70.7499537,1024.0,0.6963881254196167,60917.46875,3.7417751508519997e-06,1.161932745967844,-0.03927399088234181,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,322.239136,-46.964977,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.369926213648145e-08,0.19522013106229127,0.011877484729044171,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,150.23894777470193,165,24.071639262174926,-19.071005097155886,FitLightCurves: Minimization exited successfully.
4761437,0.6065865159034729,60614.34375,5.135109595398318e-06,0.7728718519210815,-0.021841393783688545,337.324219,-4.181528,-30.244573,-70.7499537,1024.0,0.6065865159034729,60614.34375,5.149706422182616e-06,0.6796156520023112,-0.020318714281334152,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,337.324219,-4.181528,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.798906106406179e-08,0.149687177094086,0.011945074223447632,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,223.31978707390186,178,23.725522713430557,-19.050746235308793,FitLightCurves: Minimization exited successfully.
50497345,0.7958149313926697,62374.82421875,2.6335021775808406e-06,0.2587905526161194,-0.13896618783473969,297.949219,-8.989299,-30.244573,-70.7499537,1024.0,0.7958149313926697,62374.82421875,2.6515255188721652e-06,0.3877484994561634,-0.125637877118356,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,297.949219,-8.989299,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.916695728000572e-08,0.29296366796857004,0.013694530964573546,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,183.43240349975324,157,24.442231184474164,-19.055823326875,FitLightCurves: Minimization exited successfully.
45798098,0.23285697400569916,61444.79296875,4.875750299075267e-05,0.19852854311466217,-0.004876416176557541,167.167969,-11.110882,-30.244573,-70.7499537,1024.0,0.23285697400569916,61444.79296875,4.863036816132187e-05,0.21042484597178548,0.011038057951799188,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,167.167969,-11.110882,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.876295131998021e-07,0.03475093030864921,0.0035306606489167764,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,248.33653441470292,185,21.288573863537053,-19.04427609462313,FitLightCurves: Minimization exited successfully.
21806169,0.2722323536872864,62264.765625,3.410407729817442e-05,-0.29494285583496094,-0.09574989229440689,205.664062,-7.331168,-30.244573,-70.7499537,1024.0,0.2722323536872864,62264.765625,3.438385734843815e-05,-0.27568822298324697,-0.08364236779334762,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,205.664062,-7.331168,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.4613062209656478e-07,0.03140995336937108,0.0037720315677628267,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,169.91970101224635,183,21.662051826471217,-19.05676045321892,FitLightCurves: Minimization exited successfully.
63991498,0.41669362783432007,59850.5703125,1.268105846024363e-05,-0.7321397662162781,0.07778245210647583,317.460938,-6.429418,-30.244573,-70.7499537,1024.0,0.41669362783432007,59850.5703125,1.2767765178899e-05,-0.5308795296929294,0.09781756250174953,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,317.460938,-6.429418,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.7877412814709923e-07,0.2176327230355414,0.009632911817121928,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,90.68645054363813,93,22.741887218497794,-19.053818774636902,FitLightCurves: Minimization exited successfully.
9528206,0.5472428798675537,61850.18359375,6.594267564928092e-06,0.9805941581726074,0.021571703255176544,138.691406,-28.630989,-30.244573,-70.7499537,1024.0,0.5472428798675537,61850.18359375,6.775367554265621e-06,0.912433853910208,0.05163622554055489,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,138.691406,-28.630989,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.720636317551508e-08,0.18737072585233167,0.015840685045741848,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,233.28369595439068,190,23.42921485478581,-19.076126829169365,FitLightCurves: Minimization exited successfully.
41414801,0.8181801438331604,61515.09765625,2.4618233727484963e-06,0.7352242469787598,-0.10494385659694672,158.90625,-18.367102,-30.244573,-70.7499537,1024.0,0.8181801438331604,61515.09765625,2.5756558006358366e-06,0.4461574025179153,-0.0960298869770613,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,158.90625,-18.367102,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.378578437673828e-08,0.16314202257021979,0.01463075211183555,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,202.28752454668867,197,24.475086234343955,-19.09711047815746,FitLightCurves: Minimization exited successfully.
52758398,0.6884564757347107,63067.78125,3.76456944565264e-06,1.0074174404144287,-0.07954718917608261,16.523438,-29.82786,-30.244573,-70.7499537,1024.0,0.6884564757347107,63067.78125,3.7479641738167734e-06,1.119343652935851,-0.0605204342428133,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,16.523438,-29.82786,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.395070519709581e-08,0.16242831655736784,0.010729376083774342,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,85.50338052874919,81,24.069116916673327,-19.043054531722653,FitLightCurves: Minimization exited successfully.
33334489,0.638975203037262,60861.51171875,4.526797738588632e-06,1.2202374935150146,0.0862605944275856,223.769531,-13.554784,-30.244573,-70.7499537,1024.0,0.638975203037262,60861.51171875,4.6372199106947685e-06,1.2928496126520452,0.0980071359879694,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,223.769531,-13.554784,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.77586430590958e-08,0.1829206548015849,0.012512276095239326,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,220.5597051497081,183,23.8413916506744,-19.07287698812265,FitLightCurves: Minimization exited successfully.
27756146,0.6908961534500122,60987.359375,3.730536124528509e-06,0.3975227177143097,-0.10780790448188782,337.324219,-19.78805,-30.244573,-70.7499537,1024.0,0.6908961534500122,60987.359375,3.647288531802523e-06,0.4416982075527761,-0.12083104493363159,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,337.324219,-19.78805,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.3515213684132385e-07,0.1657146850175707,0.01919224219244901,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,162.72970540990994,150,24.0962647608384,-19.02482326406114,FitLightCurves: Minimization exited successfully.
53547620,0.2522293031215668,62108.734375,4.059896899221419e-05,-0.7388157248497009,-0.10042709857225418,17.13389,-45.191612,-30.244573,-70.7499537,1024.0,0.2522293031215668,62108.734375,4.081952817447196e-05,-0.6821690501171526,-0.09557844028807949,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,17.13389,-45.191612,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.0348712663177753e-07,0.049143383837082666,0.004661591612394159,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,184.47033032376393,171,21.475347127632403,-19.05406209887303,FitLightCurves: Minimization exited successfully.
62538950,0.4494151771068573,62392.56640625,1.057682994401746e-05,-1.0817475318908691,-0.06225007399916649,10.722656,-7.782714,-30.244573,-70.7499537,1024.0,0.4494151771068573,62392.56640625,1.0789108312363945e-05,-1.1919128612543743,-0.052300720779542,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,10.722656,-7.782714,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.14576198951796e-08,0.08122068564189733,0.007086588523405433,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,216.58780537248225,168,22.921769494402614,-19.06903778633248,FitLightCurves: Minimization exited successfully.
56559410,0.6059882044792175,60536.3203125,5.154895597232539e-06,-0.660930871963501,0.02554413489997387,349.101562,-18.367102,-30.244573,-70.7499537,1024.0,0.6059882044792175,60536.3203125,5.042056030002922e-06,-0.4179673055076316,0.040723645910004144,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,349.101562,-18.367102,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.922142232812666e-08,0.12337134669106475,0.011734811922763638,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,152.77959336137212,164,23.74997884461812,-19.022859881936583,FitLightCurves: Minimization exited successfully.
36950249,0.6924266815185547,60873.61328125,3.7180621151211227e-06,0.3763176202774048,-0.02832040935754776,223.945312,-0.149208,-30.244573,-70.7499537,1024.0,0.6924266815185547,60873.61328125,3.7877270853099303e-06,0.5926157137245828,-0.02715523524047904,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,223.945312,-0.149208,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.351340518479644e-08,0.20171825709436106,0.015399300819438761,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,176.56430460873537,183,24.058842388269742,-19.068104033766257,FitLightCurves: Minimization exited successfully.
3222131,0.7061744332313538,62497.06640625,3.5390966643988897e-06,-0.2148561179637909,-0.08938594907522202,46.40625,-21.542267,-30.244573,-70.7499537,1024.0,0.7061744332313538,62497.06640625,3.828108764536915e-06,-0.20316615401353497,-0.058848969348631264,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,46.40625,-21.542267,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.938513278930294e-08,0.21564393706146576,0.013888359445659025,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,192.33319742073837,169,24.04640160636227,-19.13235946476025,FitLightCurves: Minimization exited successfully.
438111,0.6694292426109314,62326.24609375,4.036043180548416e-06,1.2138433456420898,-0.026392200961709023,338.203125,-15.868921,-30.244573,-70.7499537,1024.0,0.6694292426109314,62326.24609375,4.08902838845535e-06,1.3900765767427636,-0.022569476700528196,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,338.203125,-15.868921,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.682666882644428e-08,0.16124686845459277,0.012149636898387871,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,199.63832590719989,169,23.97577204023324,-19.062197417248562,FitLightCurves: Minimization exited successfully.
41197988,0.7329115271568298,62953.00390625,3.2354249417785877e-06,0.27235400676727295,-0.015995658934116364,224.472656,-0.298417,-30.244573,-70.7499537,1024.0,0.7329115271568298,62953.00390625,3.319492175381127e-06,0.26629119052546396,0.012047161845534567,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,224.472656,-0.298417,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.099573898297765e-08,0.19724693981882788,0.013058755771867952,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,82.35953109108266,83,24.203180259736886,-19.07474011538379,FitLightCurves: Minimization exited successfully.
6224218,0.5187575221061707,62329.234375,7.496779465666398e-06,0.5204572081565857,-0.04249731823801994,336.689178,-48.532253,-30.244573,-70.7499537,1024.0,0.5187575221061707,62329.234375,7.54870626171057e-06,0.579388195444864,-0.02485856121369866,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,336.689178,-48.532253,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.062938653865734e-08,0.08396488564707193,0.008293174250903285,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,177.33151654612476,171,23.310177939244895,-19.0549471651382,FitLightCurves: Minimization exited successfully.
31877215,0.12666216492652893,63007.74609375,0.00018716015801130772,-0.017958784475922585,-0.06489087641239166,43.417969,-33.868706,-30.244573,-70.7499537,1024.0,0.12666216492652893,63007.74609375,0.00019012611801757273,0.04169861561725916,-0.07885906803623595,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,43.417969,-33.868706,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.193031906748626e-05,1.5083253488888322,0.04821732760758739,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,123.17552149694335,90,19.805472261837743,-19.065783170185135,FitLightCurves: Covariance may not be accurate. Covariance not positive definite. Covariance forced positive definite.
38557705,0.7141982316970825,61293.27734375,3.4440415256383377e-06,1.1336358785629272,-0.03541618585586548,53.789062,-23.480536,-30.244573,-70.7499537,1024.0,0.7141982316970825,61293.27734375,3.5510030008371767e-06,1.056903114100785,-0.0062348646182330165,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,53.789062,-23.480536,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.200865349172641e-08,0.2096911328053861,0.019454682127051665,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,225.05354320265076,182,24.12944300218946,-19.08025398438091,FitLightCurves: Minimization exited successfully.
56090007,0.6059886813163757,62055.62109375,5.144354080087977e-06,-0.24252697825431824,-0.07483205944299698,74.355469,3.284369,-30.244573,-70.7499537,1024.0,0.6059886813163757,62055.62109375,5.076746068322164e-06,-0.09982058395573287,-0.04060482837109345,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,74.355469,3.284369,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.720660652418592e-08,0.1448091277828691,0.0150806016750667,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,187.59195613963033,169,23.740500515580564,-19.032653351405703,FitLightCurves: Minimization exited successfully.
4992389,0.47111356258392334,60566.6015625,9.453375157806927e-06,0.3317115902900696,-0.01606728322803974,67.675781,-8.989299,-30.244573,-70.7499537,1024.0,0.47111356258392334,60566.6015625,9.503335211593272e-06,0.3337596124079953,0.0020327000168766686,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,67.675781,-8.989299,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.845105812465812e-07,0.1531815058974939,0.014574701355086752,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,186.60313347327946,171,23.060926026255903,-19.052878917387897,FitLightCurves: Minimization exited successfully.
19276546,0.4961598217487335,61161.5625,8.355828427630932e-06,0.35829630494117737,0.04852762073278427,266.584808,-48.141209,-30.244573,-70.7499537,1024.0,0.4961598217487335,61161.5625,8.628169055685018e-06,0.2133063422559763,0.056568113332340055,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,266.584808,-48.141209,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.073461978479734e-08,0.1069154289682468,0.00872469613131423,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,172.49663691739846,175,23.166888912927295,-19.081550061840506,FitLightCurves: Minimization exited successfully.
41965925,0.427590012550354,62409.7890625,1.1906255693432921e-05,1.0514622926712036,-0.009647246450185776,78.046875,3.433834,-30.244573,-70.7499537,1024.0,0.427590012550354,62409.7890625,1.2157868709932337e-05,0.7893454217832258,0.00965304296986938,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,78.046875,3.433834,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.593420381980515e-07,0.14689555085284556,0.01209267830111868,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,177.93287331405074,146,22.793602311142873,-19.06964426054964,FitLightCurves: Minimization exited successfully.
31559850,0.6888708472251892,62494.01953125,3.769115108094077e-06,0.3115479052066803,0.0499822199344635,147.128906,-32.797169,-30.244573,-70.7499537,1024.0,0.6888708472251892,62494.01953125,3.8786601148815984e-06,0.32171279972683003,0.07945936797791288,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,147.128906,-32.797169,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.013324369412974e-08,0.1684378350958776,0.013726279431040557,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,199.6194274354419,197,24.035250814559138,-19.077645738136376,FitLightCurves: Minimization exited successfully.
25606992,0.23612390458583832,61624.78515625,4.724319792802607e-05,0.922339141368866,0.13880203664302826,358.417969,-6.279288,-30.244573,-70.7499537,1024.0,0.23612390458583832,61624.78515625,4.7371875616479305e-05,0.9152258186736824,0.14952278647824532,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,358.417969,-6.279288,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.1665021263845974e-07,0.037573975821493334,0.003832790904089352,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,186.3019662219531,160,21.318368634546438,-19.049089112289426,FitLightCurves: Minimization exited successfully.
