snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
49988394,0.5243651866912842,60644.796875,7.317541884621481e-06,-0.3029813766479492,0.046311553567647934,0.0,0.5243651866912842,60644.796875,7.442441889458777e-06,-0.4081051209557391,0.060744894411484535,0.0,-99.99,-99.99,6.859478412806778e-08,0.08873487699786659,0.008971513049232334,-99.99,189.6572100998667,166,23.327511162932876,-19.064962090419264,FitLightCurves: Minimization exited successfully.
60388415,0.5359848141670227,63125.5234375,6.9153921814553135e-06,0.7056680917739868,-0.1096419170498848,0.0,0.5359848141670227,63125.5234375,7.117886346546841e-06,0.449459813902077,-0.09757322843424993,0.0,-99.99,-99.99,7.354484965069194e-08,0.1264034212229641,0.006883146241394995,-99.99,88.35145375676066,75,23.37136145325765,-19.079297447528646,FitLightCurves: Minimization exited successfully.
31236892,0.4491487145423889,60747.28515625,1.0602245334650928e-05,0.5914631485939026,0.11175518482923508,0.0,0.4491487145423889,60747.28515625,1.0427089744707144e-05,0.684941456038728,0.1459616493467982,0.0,-99.99,-99.99,1.1924427848669032e-07,0.0837072436171191,0.01006124561600841,-99.99,140.69982378266153,175,22.96178519893525,-19.028277864450637,FitLightCurves: Minimization exited successfully.
28889061,0.23893888294696808,62948.55859375,4.600201715987199e-05,0.9198240041732788,0.09729021042585373,0.0,0.23893888294696808,62948.55859375,4.4697294290548374e-05,1.1644188212507418,0.15737915218226656,0.0,-99.99,-99.99,1.0462751803239724e-05,2.6126664912793034,0.07184078133825637,-99.99,68.12185403824216,84,21.381424899500004,-19.015430820496448,FitLightCurves: Minimization exited successfully.
35862345,0.8748292326927185,62966.9140625,2.085481999884665e-06,0.3553387224674225,-0.13283151388168335,0.0,0.8748292326927185,62966.9140625,2.178325962442527e-06,0.29094563910286336,-0.12825397242118328,0.0,-99.99,-99.99,6.001874949086526e-08,0.10126353182011101,0.014639520658346408,-99.99,93.22302395599307,81,24.655555416222832,-19.095940425650234,FitLightCurves: Minimization exited successfully.
49061357,0.7485308051109314,61578.9765625,3.060400333757279e-06,0.8220452666282654,-0.1411830633878708,0.0,0.7485308051109314,61578.9765625,3.3519157175407803e-06,0.40019494946190853,-0.08914037421448306,0.0,-99.99,-99.99,6.578864414649306e-08,0.2444006856441983,0.020846958339036797,-99.99,196.0644322707342,153,24.189370643175426,-19.145030242367472,FitLightCurves: Minimization exited successfully.
38311862,0.3318275809288025,61386.328125,2.160468581467499e-05,-0.4598858952522278,-0.07526163756847382,0.0,0.3318275809288025,61386.328125,2.1839767422114136e-05,-0.4431618833195227,-0.05441460318165364,0.0,-99.99,-99.99,1.1967766943617677e-07,0.05386197641688083,0.004455033964659423,-99.99,265.2492514976356,198,22.1559326254076,-19.05910724168571,FitLightCurves: Minimization exited successfully.
35047363,0.7783708572387695,59888.1953125,2.792786978239036e-06,0.16215869784355164,0.044869814068078995,0.0,0.7783708572387695,59888.1953125,2.9017178216557677e-06,-0.21281916499547487,0.012693626146660463,0.0,-99.99,-99.99,7.184920112413305e-08,0.2069720548631753,0.014348213212597499,-99.99,120.25295088461858,113,24.349289236936503,-19.088926499959747,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,4.188358152957005e-06,0.9812803268432617,-0.020337486639618874,0.0,0.6594426035881042,61107.6015625,4.372210148113121e-06,0.8127513120995181,0.0020062066771384447,0.0,-99.99,-99.99,5.3771587273458794e-08,0.12313219006585391,0.011367377841808433,-99.99,209.4343866156426,200,23.903807279260143,-19.093664444946004,FitLightCurves: Minimization exited successfully.
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,0.0,0.6619387865066528,61964.66796875,4.204111597256362e-06,0.18556863844946747,-0.01680497371430697,0.0,-99.99,-99.99,8.542808497568873e-08,0.17203397589738026,0.013871873001121873,-99.99,176.5917114635112,167,23.945955327177625,-19.061086320467176,FitLightCurves: Minimization exited successfully.
56917711,0.41674482822418213,61750.1796875,1.2653237496335251e-05,1.149845838546753,-0.011679067276418209,0.0,0.41674482822418213,61750.1796875,1.3126242465150457e-05,0.8123562414692637,0.017930287628973723,0.0,-99.99,-99.99,3.948067096543259e-07,0.17743904449651834,0.018686772095751626,-99.99,222.91283594226357,192,22.710578584343327,-19.086483264819385,FitLightCurves: Minimization exited successfully.
43612716,0.6941791772842407,62426.3046875,3.6851305753378265e-06,0.10752158612012863,-0.13121171295642853,0.0,0.6941791772842407,62426.3046875,3.8887291171492135e-06,0.04627089855182418,-0.11969425201879712,0.0,-99.99,-99.99,1.1748497916470827e-07,0.13561129634338723,0.015469994134985593,-99.99,185.338835128945,173,24.02679791909093,-19.106633388783493,FitLightCurves: Minimization exited successfully.
456139,0.4644589424133301,62666.21484375,9.795482100585819e-06,-1.3523885011672974,0.05674368143081665,0.0,0.4644589424133301,62666.21484375,9.89915887485341e-06,-1.409237354473317,0.07269517437679032,0.0,-99.99,-99.99,1.409451007692325e-07,0.08290484532000852,0.015429130835936914,-99.99,188.51174498306432,164,23.018035373340474,-19.05779764067293,FitLightCurves: Minimization exited successfully.
40663003,0.6047571897506714,60133.4765625,5.169123472467048e-06,0.6288853287696838,-0.06123111769556999,0.0,0.6047571897506714,60133.4765625,5.214447063689553e-06,0.8909876960193994,-0.030527382928366528,0.0,-99.99,-99.99,1.3204972374749458e-07,0.29614414709883946,0.02561341160260773,-99.99,158.3098178013602,151,23.71162657462932,-19.056863641433193,FitLightCurves: Minimization exited successfully.
31182882,0.6285536289215088,60735.8671875,4.712174660753344e-06,1.0972142219543457,0.1140354797244072,0.0,0.6285536289215088,60735.8671875,4.806784135153457e-06,1.196327281432631,0.12335802868388941,0.0,-99.99,-99.99,5.348913604937763e-08,0.14794593472535061,0.01052642554955052,-99.99,228.5807490084352,200,23.802522699113,-19.068078141635358,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,6.307730325907861e-06,0.6636124849319458,-0.014645014889538288,0.0,0.5573272109031677,62088.26171875,6.430978632664642e-06,0.5344452145100651,-0.01092202259160663,0.0,-99.99,-99.99,5.881090705985787e-08,0.08240449379542085,0.006662654275795339,-99.99,155.52945221963222,167,23.484566353432403,-19.06848615617816,FitLightCurves: Minimization exited successfully.
62838761,0.4148750603199005,62508.953125,1.2779214352323823e-05,0.3041718006134033,-0.07442914694547653,0.0,0.4148750603199005,62508.953125,1.2979674586988487e-05,0.2438886020524155,-0.057266918440975735,0.0,-99.99,-99.99,8.90816070084403e-08,0.09561979612640638,0.0062407255779513265,-99.99,167.74927561910025,140,22.72069277010997,-19.064467794403768,FitLightCurves: Minimization exited successfully.
58415756,0.4157637655735016,59817.3515625,1.2738318439659433e-05,0.6385300159454346,0.05395452678203583,0.0,0.4157637655735016,59817.3515625,1.284097860392926e-05,0.5013600286673378,0.10450745070884636,0.0,-99.99,-99.99,5.003400731690196e-07,0.2353014556468223,0.019025543007723862,-99.99,153.23879895267697,144,22.73564089097951,-19.054971619121307,FitLightCurves: Minimization exited successfully.
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,0.0,0.6209204792976379,60342.89453125,4.981022110956127e-06,0.0799642346746163,0.09750537670633595,0.0,-99.99,-99.99,6.465864208201867e-08,0.10810267773851177,0.01213441827001146,-99.99,197.534048162543,181,23.763829338796153,-19.073534405208285,FitLightCurves: Minimization exited successfully.
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,0.0,0.5662573575973511,62259.36328125,6.176251195455362e-06,0.49459829903285796,-0.036974554853577826,0.0,-99.99,-99.99,6.018917593812217e-08,0.08604646992176893,0.007958414126720414,-99.99,189.74855117849938,200,23.527686322158523,-19.06715769322226,FitLightCurves: Minimization exited successfully.
5520642,0.7348771095275879,62731.14453125,3.2161784362292845e-06,0.05356169864535332,0.01811167411506176,0.0,0.7348771095275879,62731.14453125,3.324614154329886e-06,-0.033969256725168116,0.0414809485833133,0.0,-99.99,-99.99,7.612277381002118e-08,0.19323910775724398,0.01838739135623825,-99.99,183.3644540171409,169,24.20211993367343,-19.082696428892465,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,8.133258277550497e-06,1.3535279035568237,-0.0447944700717926,0.0,0.5013320446014404,62196.48828125,8.319675648098677e-06,1.260767875265421,-0.0065806741539247565,0.0,-99.99,-99.99,6.948723738138121e-08,0.08317757307466987,0.008147202076410958,-99.99,228.69866085702287,196,23.20502094855193,-19.07146216474882,FitLightCurves: Minimization exited successfully.
52733942,0.46717262268066406,62635.58984375,9.60740031274865e-06,1.135270595550537,-0.13834205269813538,0.0,0.46717262268066406,62635.58984375,9.722757665901813e-06,1.2435465671279846,-0.11477300210996524,0.0,-99.99,-99.99,8.131843730123868e-08,0.07241278676469881,0.00682587237194714,-99.99,173.27240682939873,184,23.031853384590455,-19.06107941823033,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.6699221870256856e-05,-2.1602582931518555,0.022390855476260185,0.0,0.2639959752559662,61594.80078125,3.6855929673918434e-05,-2.1985397852855226,0.0358037933887332,0.0,-99.99,-99.99,1.810059566743358e-07,0.02992074334130704,0.0038965610558191134,-99.99,155.31472635182266,156,21.59032328281611,-19.051174319605543,FitLightCurves: Minimization exited successfully.
40151684,0.6524667739868164,61133.578125,4.302001004844687e-06,-1.0758485794067383,-0.03567026928067207,0.0,0.6524667739868164,61133.578125,4.393177758184667e-06,-1.019603442761378,-0.010086849680583921,0.0,-99.99,-99.99,6.282496585980395e-08,0.09798693949894843,0.01129728855879198,-99.99,206.96361533722327,206,23.898524327574076,-19.069638446095542,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,5.458957326371368e-06,-0.523279070854187,-0.07717672735452652,0.0,0.5913820862770081,62382.36328125,5.633352355738013e-06,-0.7028931366560551,-0.03270641908825766,0.0,-99.99,-99.99,9.900290192628395e-08,0.18020868940562101,0.02480979070974171,-99.99,180.01781784179244,186,23.627875621128513,-19.080567538930904,FitLightCurves: Minimization exited successfully.
2937434,0.7501488924026489,62894.2109375,3.0498943090249636e-06,0.5723437070846558,-0.09135425835847855,0.0,0.7501488924026489,62894.2109375,3.095785956802103e-06,0.7320092020912634,-0.06847791954566916,0.0,-99.99,-99.99,5.4194522856251316e-08,0.21723197552285134,0.014687871560156197,-99.99,109.26016929022299,79,24.276441212496334,-19.06394424445463,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,0.0,0.6542145013809204,63005.51171875,4.416753302824559e-06,-0.1412108923657857,0.15342781853989268,0.0,-99.99,-99.99,7.218426178084493e-08,0.21880960877766725,0.015041988034754133,-99.99,80.47567504970544,75,23.894463256742206,-19.080969920751716,FitLightCurves: Minimization exited successfully.
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,0.0,0.3801438808441162,60613.13671875,1.5815435395725475e-05,0.7816408031175766,-0.055040071616286344,0.0,-99.99,-99.99,2.5584518182307827e-07,0.13189110984730393,0.011102977872273028,-99.99,153.5170686597566,173,22.5061492749764,-19.05521305846355,FitLightCurves: Minimization exited successfully.
47065011,0.4444515109062195,60843.79296875,1.0876484491664024e-05,-1.162562370300293,0.017143715173006058,0.0,0.4444515109062195,60843.79296875,1.097454931962925e-05,-1.2028200932204338,0.013261394012412081,0.0,-99.99,-99.99,1.0398468398717249e-07,0.05737300611322916,0.007565071254513884,-99.99,271.2797124987134,176,22.905082795504885,-19.056862152501495,FitLightCurves: Minimization exited successfully.
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,0.0,0.567480206489563,61670.9140625,6.305813837635058e-06,-1.053897655082246,-0.03631181405955946,0.0,-99.99,-99.99,9.973511333212646e-08,0.1383074928985378,0.016915883784204253,-99.99,121.02007958473229,125,23.505377034644198,-19.09426810066947,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,1.1181104456037942e-05,-0.11437336355447769,-0.0937030166387558,0.0,0.43882104754447937,63172.1640625,1.148398194311741e-05,-0.25011374899095873,-0.08314084832468073,0.0,-99.99,-99.99,1.0162267539053266e-07,0.05736662637580431,0.007761960446049012,-99.99,96.8915519958284,68,22.85272293935163,-19.076878723344457,FitLightCurves: Minimization exited successfully.
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,0.0,0.37159061431884766,60195.95703125,1.6276688244775473e-05,0.15469646628290185,-0.09566473333012165,0.0,-99.99,-99.99,2.1315960914913529e-07,0.09889263607160963,0.015708620352907522,-99.99,171.1394265316196,165,22.47345588408225,-19.02939921159784,FitLightCurves: Minimization exited successfully.
434465,0.7048913240432739,60690.6953125,3.5617915848746614e-06,0.7719533443450928,0.057671744376420975,0.0,0.7048913240432739,60690.6953125,3.5202855375206135e-06,0.9191492372225076,0.06548303338808537,0.0,-99.99,-99.99,6.788957654901541e-08,0.17256648043005435,0.014170883752139008,-99.99,193.4527295322575,190,24.140298370302258,-19.034257233354417,FitLightCurves: Minimization exited successfully.
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,0.0,0.4621987044811249,61894.28125,9.91836164069236e-06,0.26704482721287826,-0.055444238463833,0.0,-99.99,-99.99,8.643809021517971e-08,0.09215148517882747,0.009096921918778693,-99.99,191.53817259468872,184,23.01281329079815,-19.05144147510161,FitLightCurves: Minimization exited successfully.
12254117,0.7683818936347961,60669.9921875,2.879644090168664e-06,0.7627084851264954,-0.018021099269390106,0.0,0.7683818936347961,60669.9921875,2.9599021641999744e-06,0.7248901475382798,0.01511709532898171,0.0,-99.99,-99.99,4.473201027221767e-08,0.15613677116944774,0.014057780111882776,-99.99,173.8063961202611,159,24.327683985235335,-19.076682010720674,FitLightCurves: Minimization exited successfully.
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,0.0,0.5822829604148865,63069.7265625,5.645361077832919e-06,0.9191873635852433,0.04510044743238092,0.0,-99.99,-99.99,8.718122738463411e-08,0.1844142955224643,0.01643707012636203,-99.99,80.3483106566452,76,23.627211778392827,-19.041329480708434,FitLightCurves: Minimization exited successfully.
2056598,0.7758935689926147,61826.484375,2.8129249360030493e-06,1.01938796043396,0.0348735935986042,0.0,0.7758935689926147,61826.484375,2.9922814677044277e-06,0.6934986948743714,0.053568838175334706,0.0,-99.99,-99.99,5.617469784776895e-08,0.1834107524033224,0.016167510860120273,-99.99,228.8411557425877,190,24.31659091910138,-19.113679474380916,FitLightCurves: Minimization exited successfully.
24953831,0.33644017577171326,61595.39453125,2.0977091023927537e-05,-1.9625651836395264,0.08253055065870285,0.0,0.33644017577171326,61595.39453125,2.0924423013562023e-05,-2.019041843341409,0.09297480417769967,0.0,-99.99,-99.99,1.235796859680649e-07,0.0521818489508723,0.00620349381169721,-99.99,161.95492416860563,135,22.20562426459739,-19.0434165692479,FitLightCurves: Minimization exited successfully.
30118736,0.8477361798286438,61289.31640625,2.255479096711609e-06,1.2099303007125854,-0.09312106668949127,0.0,0.8477361798286438,61289.31640625,2.373598688070822e-06,1.2814929444841243,-0.059860483329718786,0.0,-99.99,-99.99,6.505474214376245e-08,0.18366526122694102,0.01888587144782603,-99.99,155.02982034209936,147,24.565087199862173,-19.102828301756396,FitLightCurves: Minimization exited successfully.
31800323,0.3729763329029083,61617.48046875,1.646646700937891e-05,0.1767590045928955,0.0926130935549736,0.0,0.3729763329029083,61617.48046875,1.6444196374210804e-05,0.18581719726265114,0.10710910650251286,0.0,-99.99,-99.99,9.816736371524508e-08,0.07130139860788236,0.006299013857083496,-99.99,146.14506058139418,141,22.467141450361062,-19.0449164450293,FitLightCurves: Minimization exited successfully.
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,0.0,0.8197771310806274,63151.30078125,2.5213275231619683e-06,0.3814571430304811,-0.10362981112700176,0.0,-99.99,-99.99,4.786929209387361e-08,0.2053398190486242,0.017864928107553982,-99.99,75.8945230843574,61,24.49791393623979,-19.079467470043884,FitLightCurves: Minimization exited successfully.
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,0.0,0.543655514717102,62982.734375,6.943886622296315e-06,0.35755534376989134,-0.016435093748522943,0.0,-99.99,-99.99,9.250767314782614e-08,0.1283241902316978,0.009692397440489133,-99.99,95.71344118933578,82,23.40112311307916,-19.086605239922296,FitLightCurves: Minimization exited successfully.
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,0.0,0.3129415214061737,60282.31640625,2.5363165358881496e-05,0.5246521374166411,0.0006994590725737791,0.0,-99.99,-99.99,4.828531814667135e-07,0.09290125327271724,0.01375218929369941,-99.99,179.86510135720695,181,21.99505243003465,-19.07273887288607,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,0.0,0.7042830586433411,62150.9296875,3.618297364245559e-06,1.3690308865613205,0.13433369561501346,0.0,-99.99,-99.99,5.1422847288519967e-08,0.1547681461360832,0.013615076752830236,-99.99,206.09803372389356,174,24.110900304323906,-19.061754076861877,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,3.2737115462436993e-06,0.2712646424770355,-0.01901983842253685,0.0,0.7293921113014221,62947.24609375,3.4599181277149334e-06,0.2389852542489237,0.00023524615892560682,0.0,-99.99,-99.99,4.6736315187931994e-08,0.1489683958969644,0.01302649920463003,-99.99,74.71258373650365,86,24.157918406025605,-19.107172032884293,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,4.353432959648848e-06,-1.0560526847839355,0.02303548902273178,0.0,0.6495379209518433,62186.07421875,4.416326473729719e-06,-1.1035740173301185,0.01885962253654184,0.0,-99.99,-99.99,5.555724705064064e-08,0.13788878252925793,0.011555620395492306,-99.99,153.75650049068392,168,23.893504286400923,-19.062645355718246,FitLightCurves: Minimization exited successfully.
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,0.0,0.62486332654953,61946.625,4.9296812471025535e-06,-0.9538075641645745,0.04953852905802743,0.0,-99.99,-99.99,6.872852611943221e-08,0.12455549761872094,0.015952531909776173,-99.99,192.83451540678865,168,23.77464416622912,-19.078974742346674,FitLightCurves: Minimization exited successfully.
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,0.0,0.775280237197876,60939.92578125,2.6690318306903715e-06,1.8100455390241015,-0.03567018800524863,0.0,-99.99,-99.99,8.398140366837666e-08,0.8811686766870298,0.027505917003481286,-99.99,163.08236907340662,164,24.438477572044917,-18.99102888654224,FitLightCurves: Minimization exited successfully.
10826703,0.663037896156311,61915.80078125,4.130254942493353e-06,-0.07505578547716141,-0.07978837937116623,0.0,0.663037896156311,61915.80078125,4.207437092172579e-06,-0.09494569663166162,-0.06299281773858342,0.0,-99.99,-99.99,1.043444126184255e-07,0.20979921540540405,0.012769459783324832,-99.99,200.5787395080064,168,23.943653399166138,-19.067688251371457,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,1.2676535104883477e-05,0.9288656115531921,-0.021664315834641457,0.0,0.41642358899116516,60019.02734375,1.2937513544964859e-05,0.7951558353872173,-0.0003699030620804404,0.0,-99.99,-99.99,1.0482370487023989e-07,0.09339474957236496,0.007471703175168088,-99.99,200.96841335094007,187,22.725875647518045,-19.069211439100428,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,0.0,0.45856019854545593,60928.640625,8.15056126076674e-06,-0.2761812184879807,0.18034281238426755,0.0,-99.99,-99.99,6.615435154758993e-07,0.3790995655409041,0.0686332796308811,-99.99,81.99466661058864,84,23.22909113765602,-18.81395156559717,FitLightCurves: Minimization exited successfully.
20307532,0.42930448055267334,61669.97265625,1.1793938748729591e-05,0.26097413897514343,-0.037874821573495865,0.0,0.42930448055267334,61669.97265625,1.204733948734886e-05,0.1393285880160668,-0.018333586222836772,0.0,-99.99,-99.99,1.9457204643944385e-07,0.1295891483510249,0.012639513863531916,-99.99,231.93012183594158,188,22.8028760389917,-19.070242948061182,FitLightCurves: Minimization exited successfully.
60595925,0.8959389925003052,62733.55078125,3.015189804500551e-06,0.1154160425066948,0.004241560585796833,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3223.1 .. 12000]
59230202,0.766487717628479,61338.32421875,2.894592257571985e-06,-0.4816683530807495,-0.08655008673667908,0.0,0.766487717628479,61338.32421875,2.951391290767921e-06,-0.3703266091156648,-0.08348485494390033,0.0,-99.99,-99.99,8.227072334803425e-08,0.15499565909508395,0.012450853520168382,-99.99,141.1208977856155,159,24.327893035498192,-19.069303474572795,FitLightCurves: Minimization exited successfully.
9326392,0.3284761309623718,62353.5859375,2.206477233762316e-05,0.04538789764046669,-0.14544937014579773,0.0,0.3284761309623718,62353.5859375,2.2274813645487164e-05,0.03209602065582479,-0.1461750679789316,0.0,-99.99,-99.99,1.1658332385704214e-07,0.04468744283652742,0.00500506875870199,-99.99,200.2665673223598,170,22.130479621181593,-19.059325688760207,FitLightCurves: Minimization exited successfully.
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,0.0,0.46611854434013367,60811.90625,9.758895293278436e-06,0.2276188458853036,-0.036763236049061586,0.0,-99.99,-99.99,1.045236628553977e-07,0.08792465652890301,0.010523093270524326,-99.99,229.78276911784414,184,23.031040065390243,-19.05507286217488,FitLightCurves: Minimization exited successfully.
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,0.0,0.6700480580329895,62903.36328125,4.17262998889491e-06,0.13238767165521456,-0.011355275663583032,0.0,-99.99,-99.99,6.258931335711377e-08,0.13437743676061686,0.011408205554229053,-99.99,142.9600363656754,112,23.954271982319774,-19.085039712345313,FitLightCurves: Minimization exited successfully.
28790810,0.9008264541625977,62362.23828125,2.9729997095273575e-06,0.30787718296051025,0.012168793007731438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3231.4 .. 12000]
1235415,0.33401891589164734,63032.41015625,2.1296711810720996e-05,0.7650020122528076,0.006999096367508173,0.0,0.33401891589164734,63032.41015625,2.1504878485541757e-05,0.6974021545901767,0.019127955511875138,0.0,-99.99,-99.99,4.321196919262874e-07,0.14562467866921538,0.011047629015009358,-99.99,53.45255308517635,68,22.174625488115744,-19.057693755049858,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,0.0,0.16316747665405273,60154.38671875,0.00010607127611715019,0.6270338324355018,-0.08982899913373488,0.0,-99.99,-99.99,6.885740379433653e-07,0.037180952116813736,0.004496777049103736,-99.99,186.47100725594507,146,20.438542530279157,-19.033283923187504,FitLightCurves: Minimization exited successfully.
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,0.0,0.5821341276168823,62320.6640625,5.790844728830307e-06,0.17160408882402198,0.05165574636430306,0.0,-99.99,-99.99,8.381875422189144e-08,0.13422939886972238,0.011910465641189596,-99.99,239.52274339685687,186,23.599762190308166,-19.067499424729128,FitLightCurves: Minimization exited successfully.
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,0.0,0.8726330995559692,61632.3359375,2.2431195062197203e-06,-0.10805110220913451,-0.08751812550284155,0.0,-99.99,-99.99,6.698654764254555e-08,0.1614629244486057,0.01402655792050894,-99.99,168.63571784330452,153,24.6256232331168,-19.118820559958777,FitLightCurves: Minimization exited successfully.
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,0.0,0.5034951567649841,62412.8515625,8.145616081155108e-06,1.20366338547533,0.04422540934081886,0.0,-99.99,-99.99,7.328280538505342e-08,0.12450221338304673,0.010264836686540896,-99.99,154.02507152243734,160,23.22908891344572,-19.058504719412387,FitLightCurves: Minimization exited successfully.
15319165,0.42547765374183655,61102.5625,1.2035807927375073e-05,-0.6627090573310852,-0.09359470009803772,0.0,0.42547765374183655,61102.5625,1.2101706722301504e-05,-0.6741112912358792,-0.07880033220348612,0.0,-99.99,-99.99,8.214104446561495e-08,0.05650451629506559,0.006452965218833627,-99.99,216.5023440919438,203,22.79607692163642,-19.0535992205868,FitLightCurves: Minimization exited successfully.
55703723,0.8414369225502014,60378.1328125,2.2938930847438542e-06,-0.37252721190452576,-0.16368432343006134,0.0,0.8414369225502014,60378.1328125,2.4382407819517904e-06,-0.7060699547603323,-0.15706345978833772,0.0,-99.99,-99.99,7.405699671425825e-08,0.17394258354316325,0.018437632576013517,-99.99,204.40748176308065,177,24.53190526728603,-19.114784369203345,FitLightCurves: Minimization exited successfully.
48843546,0.49487611651420593,63054.515625,8.391186546614566e-06,0.9835149645805359,-0.05525479093194008,0.0,0.49487611651420593,63054.515625,8.731413094982315e-06,1.086384293711974,-0.02240031843837584,0.0,-99.99,-99.99,1.4407627529665584e-07,0.17579468846240104,0.011583955702786038,-99.99,112.06986742803564,90,23.15215499846434,-19.09036560017288,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,0.0,0.5034719109535217,62302.94921875,7.79575993812469e-06,0.7660944647959592,0.16219388750047564,0.0,-99.99,-99.99,2.5672983051529563e-07,0.2393496071496243,0.029767471250477014,-99.99,199.97731968900075,177,23.277482583844744,-19.0094019155079,FitLightCurves: Minimization exited successfully.
61134162,0.672613799571991,63136.1640625,3.995240565885876e-06,0.33103907108306885,0.029359709471464157,0.0,0.672613799571991,63136.1640625,3.983994915369749e-06,0.669505374257332,0.06327015029565225,0.0,-99.99,-99.99,9.479273931485082e-08,0.23262724909273877,0.020213363548891385,-99.99,49.4311534189385,65,24.005939440626424,-19.04380602198846,FitLightCurves: Minimization exited successfully.
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,0.0,0.25703164935112,60941.97265625,4.0827746443230225e-05,0.986724981910467,-0.08641826827439238,0.0,-99.99,-99.99,1.5352816333059893e-06,0.2483336107248475,0.02064177379610566,-99.99,84.02833668300237,76,21.475230418245012,-19.101913391958213,FitLightCurves: Minimization exited successfully.
45890894,0.3387766182422638,63015.3984375,2.0616928358530255e-05,0.7649819254875183,0.08116542547941208,0.0,0.3387766182422638,63015.3984375,2.0144871354250505e-05,0.7802332392916992,0.13719069882206988,0.0,-99.99,-99.99,2.836620062208978e-07,0.0924773444280514,0.012407564428129325,-99.99,107.80248816688434,91,22.246787383340312,-19.02123084773855,FitLightCurves: Minimization exited successfully.
