snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
49061357,0.7485308051109314,61578.9765625,3.060400333757279e-06,0.8220452666282654,-0.1411830633878708,0.0,0.7485308051109314,61578.9765625,3.1339355267617288e-06,0.8403556091372769,-0.125371937069584,0.0,-99.99,-99.99,6.360755236710363e-08,0.2465349402026669,0.019246971826366414,-99.99,1.462939499502629,153,24.260672637039455,-19.074121416737892,FitLightCurves: Minimization exited successfully.
49988394,0.5243651866912842,60644.796875,7.317541884621481e-06,-0.3029813766479492,0.046311553567647934,0.0,0.5243651866912842,60644.796875,7.439356167069918e-06,-0.30896773130849614,0.06746909470407675,0.0,-99.99,-99.99,6.872834939697724e-08,0.08931285797430796,0.009028219466343253,-99.99,13.201043799435363,166,23.328037794582137,-19.064479338868118,FitLightCurves: Minimization exited successfully.
40490090,0.827941358089447,61854.8984375,2.3917174245124355e-06,-0.8175472021102905,-0.1191968321800232,0.0,0.827941358089447,61854.8984375,2.48845238789087e-06,-0.8639465048109504,-0.10485845543717447,0.0,-99.99,-99.99,6.060260448428735e-08,0.13401014028721284,0.01238898770585967,-99.99,3.148836351548913,220,24.51232869128645,-19.090896227255328,FitLightCurves: Minimization exited successfully.
38311862,0.3318275809288025,61386.328125,2.160468581467499e-05,-0.4598858952522278,-0.07526163756847382,0.0,0.3318275809288025,61386.328125,2.1917020087651673e-05,-0.515169447374303,-0.058979877981535006,0.0,-99.99,-99.99,1.194859444816317e-07,0.05336512837359702,0.004431173817821951,-99.99,29.232925614766764,198,22.151950138975984,-19.063060920643153,FitLightCurves: Minimization exited successfully.
31236892,0.4491487145423889,60747.28515625,1.0602245334650928e-05,0.5914631485939026,0.11175518482923508,0.0,0.4491487145423889,60747.28515625,1.0664307130814702e-05,0.5974953195527554,0.1426692725079874,0.0,-99.99,-99.99,1.1966214874319053e-07,0.08113535199225995,0.00997182529151181,-99.99,15.413135065973911,175,22.937372956514782,-19.05262008719568,FitLightCurves: Minimization exited successfully.
60388415,0.5359848141670227,63125.5234375,6.9153921814553135e-06,0.7056680917739868,-0.1096419170498848,0.0,0.5359848141670227,63125.5234375,6.986192531139867e-06,0.7341845853742572,-0.10101652501796544,0.0,-99.99,-99.99,7.353226226930019e-08,0.13072668694835252,0.006807003650612343,-99.99,6.0689461497185695,75,23.39143908375787,-19.05944305856286,FitLightCurves: Minimization exited successfully.
60862679,0.6716713905334473,62656.0546875,4.005114897540338e-06,0.7194649577140808,-0.02173197641968727,0.0,0.6716713905334473,62656.0546875,4.117720375221468e-06,0.7313923812292525,-0.0007456026306520242,0.0,-99.99,-99.99,9.592483734696674e-08,0.22335032822020312,0.01722497683415106,-99.99,3.715406193797939,158,23.968858598642704,-19.077306658145105,FitLightCurves: Minimization exited successfully.
35862345,0.8748292326927185,62966.9140625,2.085481999884665e-06,0.3553387224674225,-0.13283151388168335,0.0,0.8748292326927185,62966.9140625,2.1693749247575346e-06,0.31657487663868716,-0.1183958953978036,0.0,-99.99,-99.99,5.950818115698016e-08,0.10478254186590552,0.014934325797769744,-99.99,0.47058361301858537,81,24.660491319011044,-19.091006536358556,FitLightCurves: Minimization exited successfully.
35047363,0.7783708572387695,59888.1953125,2.792786978239036e-06,0.16215869784355164,0.044869814068078995,0.0,0.7783708572387695,59888.1953125,2.8635699965110095e-06,0.11426652875784031,0.05511654794450255,0.0,-99.99,-99.99,7.493649440599913e-08,0.24718479275954652,0.01657276334474616,-99.99,0.19536303419008283,113,24.36440425051494,-19.07394584451154,FitLightCurves: Minimization exited successfully.
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,0.0,0.6619387865066528,61964.66796875,4.2345845588064865e-06,0.1115686971552036,-0.04055558786040303,0.0,-99.99,-99.99,8.454674939510658e-08,0.16638266146377556,0.013318284143648659,-99.99,0.7621122677628767,167,23.937409502028032,-19.069620970924227,FitLightCurves: Minimization exited successfully.
43612716,0.6941791772842407,62426.3046875,3.6851305753378265e-06,0.10752158612012863,-0.13121171295642853,0.0,0.6941791772842407,62426.3046875,3.823915916066302e-06,0.019474974827553358,-0.11470403167641921,0.0,-99.99,-99.99,1.20122186791492e-07,0.14209233853899605,0.016257489704180696,-99.99,2.371889026775253,173,24.045282664103947,-19.088124490220345,FitLightCurves: Minimization exited successfully.
31182882,0.6285536289215088,60735.8671875,4.712174660753344e-06,1.0972142219543457,0.1140354797244072,0.0,0.6285536289215088,60735.8671875,4.823614653960692e-06,1.1217728971240482,0.1405659509687793,0.0,-99.99,-99.99,5.347551571364594e-08,0.14719862598112582,0.010828971277560577,-99.99,9.616933490959978,200,23.79874273017866,-19.071755314708298,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,4.188358152957005e-06,0.9812803268432617,-0.020337486639618874,0.0,0.6594426035881042,61107.6015625,4.296702458191941e-06,0.973621397403552,-6.219740685783356e-05,0.0,-99.99,-99.99,5.382622935224363e-08,0.12884816340103242,0.011614664905384695,-99.99,6.948418953278882,200,23.922651304313117,-19.07497018539776,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,6.307730325907861e-06,0.6636124849319458,-0.014645014889538288,0.0,0.5573272109031677,62088.26171875,6.424215435121497e-06,0.6417652975266757,-0.002274608112448996,0.0,-99.99,-99.99,5.9006015251323557e-08,0.08461439866254558,0.006779623335547216,-99.99,4.574523059079491,167,23.485922373022813,-19.067202705732438,FitLightCurves: Minimization exited successfully.
28889061,0.23893888294696808,62948.55859375,4.600201715987199e-05,0.9198240041732788,0.09729021042585373,0.0,0.23893888294696808,62948.55859375,2.925991780254433e-05,8.21823876070389,0.03564949904584057,0.0,-99.99,-99.99,1.1718812190702544e-05,8.118889205964424,0.08928768933174797,-99.99,2.528240986988635,84,21.83985652815594,-18.758238101999858,FitLightCurves: Minimization exited successfully.
662490,0.9072174429893494,62285.59765625,4.970599093212513e-06,1.1662664413452148,-0.13439936935901642,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3242.27 .. 12000]
56917711,0.41674482822418213,61750.1796875,1.2653237496335251e-05,1.149845838546753,-0.011679067276418209,0.0,0.41674482822418213,61750.1796875,1.3045825734891902e-05,0.9482088799108234,0.0196962693390669,0.0,-99.99,-99.99,3.8711717463494983e-07,0.17982489522110107,0.01821672531441805,-99.99,10.877176293109892,192,22.717274145430373,-19.07990948712865,FitLightCurves: Minimization exited successfully.
62838761,0.4148750603199005,62508.953125,1.2779214352323823e-05,0.3041718006134033,-0.07442914694547653,0.0,0.4148750603199005,62508.953125,1.2905383356718407e-05,0.31528608808414005,-0.06484122759184725,0.0,-99.99,-99.99,8.903329006712995e-08,0.09652831541163924,0.0062721012810021915,-99.99,3.8637420017318407,140,22.726640608689387,-19.05858015441562,FitLightCurves: Minimization exited successfully.
40663003,0.6047571897506714,60133.4765625,5.169123472467048e-06,0.6288853287696838,-0.06123111769556999,0.0,0.6047571897506714,60133.4765625,5.273690059121915e-06,0.5812882004611047,-0.04515905448721934,0.0,-99.99,-99.99,1.275964007957475e-07,0.269794569105835,0.024114579557861508,-99.99,0.3766981248520777,151,23.698933597793257,-19.069317574565865,FitLightCurves: Minimization exited successfully.
456139,0.4644589424133301,62666.21484375,9.795482100585819e-06,-1.3523885011672974,0.05674368143081665,0.0,0.4644589424133301,62666.21484375,9.96744906629441e-06,-1.4198950727458246,0.09048329162714112,0.0,-99.99,-99.99,1.4515593066948e-07,0.08342886051699376,0.016192937253888328,-99.99,11.199871699514691,164,23.010733030219562,-19.065063799099097,FitLightCurves: Minimization exited successfully.
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,0.0,0.5662573575973511,62259.36328125,6.2148653946177615e-06,0.4679866167292221,-0.0449095686912531,0.0,-99.99,-99.99,5.986888113973599e-08,0.08319196597178595,0.00782234177465448,-99.99,4.466829392953214,200,23.520665009173737,-19.074170861988904,FitLightCurves: Minimization exited successfully.
58415756,0.4157637655735016,59817.3515625,1.2738318439659433e-05,0.6385300159454346,0.05395452678203583,0.0,0.4157637655735016,59817.3515625,1.2703752917472125e-05,0.6821633318441306,0.07216813571815238,0.0,-99.99,-99.99,5.095639881702919e-07,0.24675122895870366,0.018483981720103633,-99.99,0.5806082047931702,144,22.747015551497313,-19.04379173234368,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,8.133258277550497e-06,1.3535279035568237,-0.0447944700717926,0.0,0.5013320446014404,62196.48828125,8.261096448610699e-06,1.338167193763814,-0.022607114784393468,0.0,-99.99,-99.99,6.8604305754812e-08,0.08277240871969666,0.00789020523938186,-99.99,7.782516527807244,196,23.212233678201464,-19.064354404967844,FitLightCurves: Minimization exited successfully.
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,0.0,0.6209204792976379,60342.89453125,4.999114279221994e-06,0.012411088263968788,0.11748301000878049,0.0,-99.99,-99.99,6.477365932639136e-08,0.10825453224877449,0.012209183313624666,-99.99,6.211215366038157,181,23.759993555597717,-19.07729466590761,FitLightCurves: Minimization exited successfully.
5520642,0.7348771095275879,62731.14453125,3.2161784362292845e-06,0.05356169864535332,0.01811167411506176,0.0,0.7348771095275879,62731.14453125,3.2718549267977138e-06,0.050987824484514416,0.02953654899126406,0.0,-99.99,-99.99,7.66776953760611e-08,0.19124238453515033,0.017714340488059376,-99.99,0.9123734913295598,169,24.219263047086685,-19.065625882539273,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,5.458957326371368e-06,-0.523279070854187,-0.07717672735452652,0.0,0.5913820862770081,62382.36328125,5.507067269893972e-06,-0.5079189397545643,-0.05912470002421583,0.0,-99.99,-99.99,9.817582306295976e-08,0.1869985731030837,0.02443013180994515,-99.99,1.425701785754764,186,23.651596759360565,-19.056987190840058,FitLightCurves: Minimization exited successfully.
2937434,0.7501488924026489,62894.2109375,3.0498943090249636e-06,0.5723437070846558,-0.09135425835847855,0.0,0.7501488924026489,62894.2109375,3.1509377799975534e-06,0.5559624469358004,-0.07281634842886073,0.0,-99.99,-99.99,5.565427656796337e-08,0.20453707534320975,0.014194177895125532,-99.99,1.9253865482355366,79,24.257130825969924,-19.083121230767965,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.6699221870256856e-05,-2.1602582931518555,0.022390855476260185,0.0,0.2639959752559662,61594.80078125,3.697445775628815e-05,-2.2048083107029712,0.03544614281769988,0.0,-99.99,-99.99,1.8109963414469525e-07,0.02982511077176045,0.003888251583112284,-99.99,15.877542580664556,156,21.586831679180982,-19.054664651198348,FitLightCurves: Minimization exited successfully.
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,0.0,0.3801438808441162,60613.13671875,1.5909338196037635e-05,0.8486160958055801,-0.05038081009419706,0.0,-99.99,-99.99,2.5556897021388437e-07,0.13157336796240302,0.011074963360615454,-99.99,8.238137827147806,173,22.49987475435274,-19.061538965251657,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,0.0,0.6542145013809204,63005.51171875,4.3736198495989245e-06,-0.162458933207939,0.1628034665306304,0.0,-99.99,-99.99,7.213069991431176e-08,0.2201623951969615,0.015104329668861556,-99.99,1.788285276107688,75,23.905076307884983,-19.070328879672296,FitLightCurves: Minimization exited successfully.
40151684,0.6524667739868164,61133.578125,4.302001004844687e-06,-1.0758485794067383,-0.03567026928067207,0.0,0.6524667739868164,61133.578125,4.425238211816455e-06,-1.118477799557435,-0.01903663984550429,0.0,-99.99,-99.99,6.27982316938562e-08,0.09504829284204228,0.01089503912011148,-99.99,2.9294991350704045,206,23.890401750260338,-19.077735367270524,FitLightCurves: Minimization exited successfully.
47065011,0.4444515109062195,60843.79296875,1.0876484491664024e-05,-1.162562370300293,0.017143715173006058,0.0,0.4444515109062195,60843.79296875,1.1007180107253093e-05,-1.158681655580428,0.029535406557185496,0.0,-99.99,-99.99,1.0439737460485311e-07,0.05818265894808924,0.007678107145606931,-99.99,7.2717828827234605,176,22.90218312302743,-19.059750782807413,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,1.1181104456037942e-05,-0.11437336355447769,-0.0937030166387558,0.0,0.43882104754447937,63172.1640625,1.1305163708720497e-05,-0.12479432944502611,-0.08184618271069127,0.0,-99.99,-99.99,1.0154405201784022e-07,0.05908348714329469,0.007744492979896535,-99.99,5.161052671305372,68,22.8697932988773,-19.059876469197242,FitLightCurves: Minimization exited successfully.
52733942,0.46717262268066406,62635.58984375,9.60740031274865e-06,1.135270595550537,-0.13834205269813538,0.0,0.46717262268066406,62635.58984375,9.72340504472988e-06,1.1607371783178286,-0.12634223167134118,0.0,-99.99,-99.99,8.0361563777272e-08,0.0687182523374467,0.006737156680960684,-99.99,7.124242700946026,184,23.031243872384167,-19.06161938295045,FitLightCurves: Minimization exited successfully.
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,0.0,0.567480206489563,61670.9140625,6.137819047062349e-06,-0.7602869619503286,-0.03136139850843129,0.0,-99.99,-99.99,1.0031299271502231e-07,0.1462327464318567,0.01755803759439961,-99.99,1.3040298733215234,125,23.53480601850447,-19.064960158377176,FitLightCurves: Minimization exited successfully.
12254117,0.7683818936347961,60669.9921875,2.879644090168664e-06,0.7627084851264954,-0.018021099269390106,0.0,0.7683818936347961,60669.9921875,2.9567538875420324e-06,0.7893265569932224,-0.0013158323289332089,0.0,-99.99,-99.99,4.394631609029588e-08,0.1514366339537361,0.013641397236206615,-99.99,0.8127053584840269,159,24.32844157562224,-19.076002652879524,FitLightCurves: Minimization exited successfully.
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,0.0,0.37159061431884766,60195.95703125,1.652403957585339e-05,0.18418978272598724,-0.1099775324681503,0.0,-99.99,-99.99,2.1274854576848696e-07,0.09715974485791469,0.015652373953490267,-99.99,0.8098198930515063,165,22.45644830265413,-19.046448137568476,FitLightCurves: Minimization exited successfully.
30118736,0.8477361798286438,61289.31640625,2.255479096711609e-06,1.2099303007125854,-0.09312106668949127,0.0,0.8477361798286438,61289.31640625,2.2901091611835893e-06,1.2289213075063683,-0.08483375177468126,0.0,-99.99,-99.99,6.333215075586007e-08,0.16578550684870935,0.018494447715357385,-99.99,0.4006700348093922,147,24.603004036902846,-19.06488592802458,FitLightCurves: Minimization exited successfully.
24953831,0.33644017577171326,61595.39453125,2.0977091023927537e-05,-1.9625651836395264,0.08253055065870285,0.0,0.33644017577171326,61595.39453125,2.1069740666946616e-05,-1.9773266498915327,0.09258587753091767,0.0,-99.99,-99.99,1.233020515668405e-07,0.0519144833389216,0.006134351886468618,-99.99,12.188312866233176,135,22.19810409858035,-19.050951554811814,FitLightCurves: Minimization exited successfully.
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,0.0,0.5822829604148865,63069.7265625,5.730785428043585e-06,0.7633008453796013,0.06892215473407873,0.0,-99.99,-99.99,8.74389018754209e-08,0.18111471563796455,0.016362477476939814,-99.99,0.7103517496236016,76,23.611264636042115,-19.05710234484904,FitLightCurves: Minimization exited successfully.
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,0.0,0.4621987044811249,61894.28125,9.968744990858976e-06,0.29783659536161794,-0.07929839496430607,0.0,-99.99,-99.99,8.587709145559058e-08,0.09139935551051172,0.008796267812821253,-99.99,3.8531790014474407,184,23.006417186004384,-19.057895126680002,FitLightCurves: Minimization exited successfully.
434465,0.7048913240432739,60690.6953125,3.5617915848746614e-06,0.7719533443450928,0.057671744376420975,0.0,0.7048913240432739,60690.6953125,3.6734979927090674e-06,0.7449700003634704,0.07923659197272982,0.0,-99.99,-99.99,6.755244407706296e-08,0.16685738972113376,0.013860491846897074,-99.99,2.017656959056466,190,24.09421809094029,-19.080160100502727,FitLightCurves: Minimization exited successfully.
2056598,0.7758935689926147,61826.484375,2.8129249360030493e-06,1.01938796043396,0.0348735935986042,0.0,0.7758935689926147,61826.484375,2.895747223766208e-06,1.033014973899909,0.055544385184299876,0.0,-99.99,-99.99,5.582402093864876e-08,0.19506744605564522,0.01636459991398973,-99.99,2.7274597755073007,190,24.352193368509262,-19.07838655695989,FitLightCurves: Minimization exited successfully.
39203117,0.8876484036445618,61576.55078125,3.9010096770653035e-06,0.9639634490013123,-0.04034256190061569,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3209 .. 12000]
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,0.0,0.775280237197876,60939.92578125,2.8503088147181993e-06,0.7224182527324613,-0.008155572857453032,0.0,-99.99,-99.99,8.757361273450945e-08,0.7918924604881982,0.028231889489128064,-99.99,0.04772883483298536,164,24.368080361596984,-19.060188645327873,FitLightCurves: Minimization exited successfully.
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,0.0,0.8197771310806274,63151.30078125,2.507125450586476e-06,0.5904874307461059,-0.0871842224417322,0.0,-99.99,-99.99,4.817665841427094e-08,0.2232300681077869,0.019051466707446882,-99.99,1.724631087734814,61,24.504712473944927,-19.072797724608975,FitLightCurves: Minimization exited successfully.
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,0.0,0.3129415214061737,60282.31640625,2.476186386589958e-05,0.5545848305270149,0.00850426551238069,0.0,-99.99,-99.99,4.7592657638431073e-07,0.09400722450001352,0.013931115958531026,-99.99,7.2487906623092355,181,22.02128730045868,-19.04651594871137,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,4.353432959648848e-06,-1.0560526847839355,0.02303548902273178,0.0,0.6495379209518433,62186.07421875,4.426365491245407e-06,-1.0531523988857419,0.037451505063805686,0.0,-99.99,-99.99,5.546147448444473e-08,0.13896708266190141,0.011750076890811338,-99.99,1.2760745490738539,168,23.891386875329932,-19.064751229692963,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,0.0,0.7042830586433411,62150.9296875,3.6536880980057667e-06,1.1920019220912663,0.13656409962433744,0.0,-99.99,-99.99,5.143989838474342e-08,0.151586837185779,0.013559784900029372,-99.99,1.7822396001635818,174,24.10034367375105,-19.07210256668873,FitLightCurves: Minimization exited successfully.
31800323,0.3729763329029083,61617.48046875,1.646646700937891e-05,0.1767590045928955,0.0926130935549736,0.0,0.3729763329029083,61617.48046875,1.653191940932275e-05,0.15882966012929617,0.10516856721656223,0.0,-99.99,-99.99,9.799798362475193e-08,0.07084217902087786,0.006282659202177112,-99.99,13.487009269084435,141,22.461357014173284,-19.050685231362465,FitLightCurves: Minimization exited successfully.
10826703,0.663037896156311,61915.80078125,4.130254942493353e-06,-0.07505578547716141,-0.07978837937116623,0.0,0.663037896156311,61915.80078125,4.2441154859638954e-06,-0.09952985862020995,-0.06774972728790475,0.0,-99.99,-99.99,1.0479915102880693e-07,0.20718928431952988,0.012666144050775359,-99.99,1.4227940518522637,168,23.934055518341854,-19.0772912001121,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,0.0,0.45856019854545593,60928.640625,9.983962282027554e-06,-0.6909258412476988,0.0017828397391343631,0.0,-99.99,-99.99,6.770870924629141e-07,0.32999689004087246,0.057719175021545596,-99.99,4.323656298116959,84,23.007471868402284,-19.03564593837499,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,3.2737115462436993e-06,0.2712646424770355,-0.01901983842253685,0.0,0.7293921113014221,62947.24609375,3.3581424931536543e-06,0.28330306859544685,-0.0021569287566408947,0.0,-99.99,-99.99,4.661442999517249e-08,0.15381816931349396,0.013501766790372502,-99.99,1.0892214753379523,86,24.190270173975318,-19.074854525750773,FitLightCurves: Minimization exited successfully.
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,0.0,0.62486332654953,61946.625,4.878166588155368e-06,-0.8443962738220204,0.04575932518478265,0.0,-99.99,-99.99,6.882709353831342e-08,0.12655373109509627,0.015849590950922213,-99.99,0.7863773023285685,168,23.7859806917686,-19.067694722934625,FitLightCurves: Minimization exited successfully.
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,0.0,0.543655514717102,62982.734375,6.879656900862138e-06,0.4721887675535504,-0.018476851403119336,0.0,-99.99,-99.99,9.258162846466188e-08,0.13096146506826759,0.009838278970171256,-99.99,11.384453916443688,82,23.411140867324054,-19.076674462787473,FitLightCurves: Minimization exited successfully.
9326392,0.3284761309623718,62353.5859375,2.206477233762316e-05,0.04538789764046669,-0.14544937014579773,0.0,0.3284761309623718,62353.5859375,2.212809238982398e-05,0.040421234496806985,-0.13759091152940642,0.0,-99.99,-99.99,1.1745053557750397e-07,0.04532077401558176,0.005070468852342282,-99.99,7.89943473361752,170,22.13809043634317,-19.051705999847524,FitLightCurves: Minimization exited successfully.
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,0.0,0.6700480580329895,62903.36328125,4.1274907341675545e-06,0.22350279896744316,-0.01730279002904479,0.0,-99.99,-99.99,6.225878062216259e-08,0.13303568124751194,0.011263596644638522,-99.99,2.870320391328323,112,23.96590697284113,-19.07347446809095,FitLightCurves: Minimization exited successfully.
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,0.0,0.8726330995559692,61632.3359375,2.134385692237922e-06,0.13009835606299675,-0.10110867695792997,0.0,-99.99,-99.99,6.511914029951369e-08,0.15840007313949853,0.014563355447622776,-99.99,0.15531130666146858,153,24.678959059626084,-19.065650108757694,FitLightCurves: Minimization exited successfully.
59230202,0.766487717628479,61338.32421875,2.894592257571985e-06,-0.4816683530807495,-0.08655008673667908,0.0,0.766487717628479,61338.32421875,2.9524381457656366e-06,-0.5094331874823732,-0.08069773094269513,0.0,-99.99,-99.99,8.303581901697001e-08,0.15707617389325834,0.012214681438536963,-99.99,0.17574612088739383,159,24.32764088730684,-19.069479857944792,FitLightCurves: Minimization exited successfully.
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,0.0,0.5821341276168823,62320.6640625,5.7829140786670145e-06,0.13656815772302597,0.040321702029061296,0.0,-99.99,-99.99,8.326883162259744e-08,0.13103847186245363,0.011844630804401967,-99.99,3.2725580826481697,186,23.601069540998676,-19.066186093510407,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,1.2676535104883477e-05,0.9288656115531921,-0.021664315834641457,0.0,0.41642358899116516,60019.02734375,1.2815957666094514e-05,0.9465112734342347,-0.002796351002294486,0.0,-99.99,-99.99,1.046560070376864e-07,0.0950520899874984,0.00746904273089286,-99.99,6.456386151654923,187,22.736045552518362,-19.059181525338726,FitLightCurves: Minimization exited successfully.
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,0.0,0.5034951567649841,62412.8515625,8.114211852548148e-06,1.220886218754268,0.03560935376646932,0.0,-99.99,-99.99,7.316450161644368e-08,0.12516068542989636,0.010279807209613724,-99.99,3.9274205599675245,160,23.233127748786227,-19.054495141875442,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,0.0,0.16316747665405273,60154.38671875,0.00010785884511230987,0.5594747506006317,-0.09986392568174636,0.0,-99.99,-99.99,6.926928874754259e-07,0.036873557791789725,0.004432558463430761,-99.99,15.418383474521749,146,20.4199816359474,-19.05180750202046,FitLightCurves: Minimization exited successfully.
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,0.0,0.46611854434013367,60811.90625,9.796188285195909e-06,0.2011941959627128,-0.03153642793613493,0.0,-99.99,-99.99,1.0133225322936825e-07,0.08538708059794599,0.010136694425267975,-99.99,2.6365642106476757,184,23.02706509848147,-19.05902205960842,FitLightCurves: Minimization exited successfully.
20307532,0.42930448055267334,61669.97265625,1.1793938748729591e-05,0.26097413897514343,-0.037874821573495865,0.0,0.42930448055267334,61669.97265625,1.1927013739490905e-05,0.19884687269502876,-0.017209985252605847,0.0,-99.99,-99.99,1.919417418219865e-07,0.13037921370549388,0.012565202118222797,-99.99,8.913050669698741,188,22.813798638618294,-19.059357930496052,FitLightCurves: Minimization exited successfully.
1235415,0.33401891589164734,63032.41015625,2.1296711810720996e-05,0.7650020122528076,0.006999096367508173,0.0,0.33401891589164734,63032.41015625,2.12718302616448e-05,0.7821962200015363,0.025040357203476513,0.0,-99.99,-99.99,4.299833186302907e-07,0.1484158842067795,0.01096195599447157,-99.99,2.032259099918127,68,22.1865705072695,-19.045813171060882,FitLightCurves: Minimization exited successfully.
15319165,0.42547765374183655,61102.5625,1.2035807927375073e-05,-0.6627090573310852,-0.09359470009803772,0.0,0.42547765374183655,61102.5625,1.2172447472966392e-05,-0.6905687190356039,-0.07934201587010871,0.0,-99.99,-99.99,8.208685404302295e-08,0.056066716956867775,0.006435991163378161,-99.99,9.499304400587281,203,22.78973027180502,-19.059939104509187,FitLightCurves: Minimization exited successfully.
55703723,0.8414369225502014,60378.1328125,2.2938930847438542e-06,-0.37252721190452576,-0.16368432343006134,0.0,0.8414369225502014,60378.1328125,2.386242118740968e-06,-0.3968871563508662,-0.14675766214655075,0.0,-99.99,-99.99,7.417053654009414e-08,0.18782122593104636,0.019278282558239844,-99.99,0.47150156697998846,177,24.55578594051056,-19.091032988807868,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,0.0,0.5034719109535217,62302.94921875,8.072100517489385e-06,0.80987118473641,0.11465991061077602,0.0,-99.99,-99.99,2.530427123486047e-07,0.23572175000505846,0.027920003487256272,-99.99,7.801485368209784,177,23.23969407867423,-19.04729579016958,FitLightCurves: Minimization exited successfully.
55846710,0.5321357250213623,61383.61328125,7.049775169190785e-06,1.308268427848816,-0.015559030696749687,0.0,0.5321357250213623,61383.61328125,7.199366304443373e-06,1.2395472466127049,0.01713457087468895,0.0,-99.99,-99.99,1.1377883622798421e-07,0.1523942856114288,0.014531986376476855,-99.99,8.352684105526194,200,23.362630019614784,-19.06969019842315,FitLightCurves: Minimization exited successfully.
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,0.0,0.25703164935112,60941.97265625,3.867460048647654e-05,1.3186543388018463,-0.05515505979147117,0.0,-99.99,-99.99,1.463184807441163e-06,0.2539629186101641,0.020840096878652393,-99.99,2.7887009901434956,76,21.535205050549614,-19.0422346338914,FitLightCurves: Minimization exited successfully.
