snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
21409877,0.6766564249992371,60355.02734375,3.936893992838971e-06,0.6172706484794617,0.04463765397667885,4.0,0.6766564249992371,60355.02734375,4.1857103764129785e-06,0.5620683319452779,0.06365463406577289,4.0,-99.99,-99.99,6.354812339868424e-08,0.17701872028226942,0.01432147943551323,-99.99,242.999773098934,194,23.952328104680852,-19.113241021413543,FitLightCurves: Minimization exited successfully.
55537151,0.6565441489219666,59913.32421875,4.239448183145195e-06,-1.716048002243042,-0.01599181815981865,4.0,0.6565441489219666,59913.32421875,4.305498030271491e-06,-1.5597949138066625,0.02483541635232863,4.0,-99.99,-99.99,7.397824557038638e-08,0.1552919635485243,0.015123372140517526,-99.99,110.86032233806507,126,23.921267239083043,-19.06313549242083,FitLightCurves: Minimization exited successfully.
15228439,0.4848754405975342,61075.3125,8.827605417744226e-06,-1.3821837902069092,-0.03083520196378231,4.0,0.4848754405975342,61075.3125,8.949620682187137e-06,-1.399165729388551,-0.004026036608561127,4.0,-99.99,-99.99,7.743886720630798e-08,0.06936185718421176,0.009089940321702975,-99.99,239.20753905621984,211,23.12615936948727,-19.061621869927073,FitLightCurves: Minimization exited successfully.
41375035,0.7604085803031921,61738.76953125,2.9547582109872816e-06,1.0003470182418823,-0.00044983584666624665,4.0,0.7604085803031921,61738.76953125,2.951929363645318e-06,1.5191899647725646,0.004981079352300085,4.0,-99.99,-99.99,5.517416663356687e-08,0.2859362296232358,0.013803048948964837,-99.99,184.92665463561298,170,24.330286547186812,-19.047062076303096,FitLightCurves: Minimization exited successfully.
23964308,0.7034557461738586,61700.16015625,3.5708704454434597e-06,-0.927893340587616,-0.11543864011764526,4.0,0.7034557461738586,61700.16015625,3.7425025601395607e-06,-1.0145003316079535,-0.09381565860011515,4.0,-99.99,-99.99,6.695928539839284e-08,0.13158883939225716,0.011192770748677621,-99.99,126.19709040767891,161,24.06974164260742,-19.09842318197172,FitLightCurves: Minimization exited successfully.
40490090,0.827941358089447,61854.8984375,2.3917174245124355e-06,-0.8175472021102905,-0.1191968321800232,4.0,0.827941358089447,61854.8984375,2.3867701230764793e-06,-0.6441730582738372,-0.11958616677303997,4.0,-99.99,-99.99,6.0925800780527e-08,0.13314831141119374,0.01277544018409821,-99.99,226.24196606547676,220,24.556923882033438,-19.046426387510763,FitLightCurves: Minimization exited successfully.
49988394,0.5243651866912842,60644.796875,7.317541884621481e-06,-0.3029813766479492,0.046311553567647934,4.0,0.5243651866912842,60644.796875,7.5353385813022906e-06,-0.37290802805417067,0.06693157540544589,4.0,-99.99,-99.99,6.907354126883026e-08,0.08857326949990366,0.009062308438059021,-99.99,211.43303210534305,166,23.314118356531687,-19.078363942819003,FitLightCurves: Minimization exited successfully.
49061357,0.7485308051109314,61578.9765625,3.060400333757279e-06,0.8220452666282654,-0.1411830633878708,4.0,0.7485308051109314,61578.9765625,3.0596817496625414e-06,1.1321958242001513,-0.1442441001092049,4.0,-99.99,-99.99,6.324705685265398e-08,0.24725551168071144,0.018913895833223213,-99.99,166.41904253846744,153,24.28570114996149,-19.04938207341557,FitLightCurves: Minimization exited successfully.
60388415,0.5359848141670227,63125.5234375,6.9153921814553135e-06,0.7056680917739868,-0.1096419170498848,4.0,0.5359848141670227,63125.5234375,6.966488942375723e-06,0.7691804679459339,-0.10711953399274211,4.0,-99.99,-99.99,7.401961067988979e-08,0.13230933495976807,0.0068116353214217,-99.99,89.60276590157052,75,23.394228420756367,-19.056691001601592,FitLightCurves: Minimization exited successfully.
35862345,0.8748292326927185,62966.9140625,2.085481999884665e-06,0.3553387224674225,-0.13283151388168335,4.0,0.8748292326927185,62966.9140625,2.1060824518904515e-06,0.24773026777733048,-0.1244129290183482,4.0,-99.99,-99.99,5.965460203053871e-08,0.10387909481797783,0.014938339595295167,-99.99,104.28666833433775,81,24.692367590661448,-19.059093788613115,FitLightCurves: Minimization exited successfully.
22793901,0.438231498003006,60266.7890625,1.122220627245541e-05,0.49917280673980713,-0.06415922939777374,4.0,0.438231498003006,60266.7890625,1.023248735907806e-05,1.2161609442256727,-0.006716543949683658,4.0,-99.99,-99.99,4.4208888570452907e-07,0.30982676368722095,0.02195946564181114,-99.99,216.77305486876497,184,22.9803356609534,-18.94680309756346,FitLightCurves: Minimization exited successfully.
38311862,0.3318275809288025,61386.328125,2.160468581467499e-05,-0.4598858952522278,-0.07526163756847382,4.0,0.3318275809288025,61386.328125,2.199036355083624e-05,-0.5762852147748204,-0.06364456667727869,4.0,-99.99,-99.99,1.1994247072479562e-07,0.053283024414186114,0.004448489852680156,-99.99,234.46394597597921,198,22.14816543816439,-19.066823373356886,FitLightCurves: Minimization exited successfully.
31236892,0.4491487145423889,60747.28515625,1.0602245334650928e-05,0.5914631485939026,0.11175518482923508,4.0,0.4491487145423889,60747.28515625,1.0689789589758096e-05,0.5989107088779699,0.1516266409360084,4.0,-99.99,-99.99,1.1992584970145318e-07,0.08125252463465969,0.009990909929626425,-99.99,200.7039669837256,175,22.93476005477781,-19.055221376666196,FitLightCurves: Minimization exited successfully.
60862679,0.6716713905334473,62656.0546875,4.005114897540338e-06,0.7194649577140808,-0.02173197641968727,4.0,0.6716713905334473,62656.0546875,4.005245608754689e-06,0.6779491068052423,-0.023999790346538482,4.0,-99.99,-99.99,9.57501037636266e-08,0.21829048745214147,0.01800907952413557,-99.99,161.12458429998242,158,23.9982989764899,-19.047854522119692,FitLightCurves: Minimization exited successfully.
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,4.0,0.6619387865066528,61964.66796875,4.140132683944394e-06,0.24162772108858974,-0.06657278890200245,4.0,-99.99,-99.99,8.422846371796867e-08,0.16936371417782792,0.013150546558751417,-99.99,174.41213817967446,167,23.960979373526527,-19.046176761128127,FitLightCurves: Minimization exited successfully.
35047363,0.7783708572387695,59888.1953125,2.792786978239036e-06,0.16215869784355164,0.044869814068078995,4.0,0.7783708572387695,59888.1953125,2.779996499352807e-06,0.14243658946787366,0.07290257561576223,4.0,-99.99,-99.99,7.75855912164013e-08,0.2701101476395017,0.017937781781262804,-99.99,105.6372732413718,113,24.396789727166098,-19.04155161246664,FitLightCurves: Minimization exited successfully.
28889061,0.23893888294696808,62948.55859375,4.600201715987199e-05,0.9198240041732788,0.09729021042585373,4.0,0.23893888294696808,62948.55859375,3.145484972978815e-05,8.520354009650893,-0.032393108833823785,4.0,-99.99,-99.99,5.582012812445489e-06,3.350143349420693,0.03690390767748975,-99.99,72.89345254373019,84,21.759351522240117,-18.8545481777157,FitLightCurves: Minimization exited successfully.
31182882,0.6285536289215088,60735.8671875,4.712174660753344e-06,1.0972142219543457,0.1140354797244072,4.0,0.6285536289215088,60735.8671875,4.808511848568899e-06,1.1215834013831338,0.13893006702939,4.0,-99.99,-99.99,5.4023845026225875e-08,0.14932988471355738,0.010987318900545091,-99.99,246.91947060361153,200,23.80214896891994,-19.06835095093488,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,4.188358152957005e-06,0.9812803268432617,-0.020337486639618874,4.0,0.6594426035881042,61107.6015625,4.228402889558257e-06,1.3224342650395506,0.013523934870886017,4.0,-99.99,-99.99,5.4896927187161556e-08,0.13951947446496052,0.012078092038555827,-99.99,278.6301819656353,200,23.94033467463997,-19.057631737893413,FitLightCurves: Minimization exited successfully.
62838761,0.4148750603199005,62508.953125,1.2779214352323823e-05,0.3041718006134033,-0.07442914694547653,4.0,0.4148750603199005,62508.953125,1.276920096478109e-05,0.45350849449892733,-0.06646149989038311,4.0,-99.99,-99.99,8.958280361081173e-08,0.0991881329714742,0.0063616859425007595,-99.99,128.34531859602848,140,22.738077518096098,-19.04724378012404,FitLightCurves: Minimization exited successfully.
40663003,0.6047571897506714,60133.4765625,5.169123472467048e-06,0.6288853287696838,-0.06123111769556999,4.0,0.6047571897506714,60133.4765625,5.085658768450907e-06,0.43658041376829404,-0.06050881652734732,4.0,-99.99,-99.99,1.263600948680903e-07,0.2673339127911471,0.024354204348915737,-99.99,188.5184451499538,151,23.73783970721484,-19.03032516788073,FitLightCurves: Minimization exited successfully.
43612716,0.6941791772842407,62426.3046875,3.6851305753378265e-06,0.10752158612012863,-0.13121171295642853,4.0,0.6941791772842407,62426.3046875,3.821481752144917e-06,0.03138440916707174,-0.10252900787094132,4.0,-99.99,-99.99,1.2539020895393867e-07,0.15270882163348107,0.016890579805936133,-99.99,167.48875921601982,173,24.046517148065227,-19.0868775973305,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,6.307730325907861e-06,0.6636124849319458,-0.014645014889538288,4.0,0.5573272109031677,62088.26171875,6.488490109059257e-06,0.6393661354553064,0.012931873475718461,4.0,-99.99,-99.99,5.995474729092659e-08,0.08650731563755369,0.006921222670389704,-99.99,166.79971489409064,167,23.475478752962744,-19.07762266992798,FitLightCurves: Minimization exited successfully.
56917711,0.41674482822418213,61750.1796875,1.2653237496335251e-05,1.149845838546753,-0.011679067276418209,4.0,0.41674482822418213,61750.1796875,1.273803342314023e-05,1.2483439823549163,0.023161680398624984,4.0,-99.99,-99.99,3.8187991010028973e-07,0.1930614286032528,0.017841852480731214,-99.99,223.1609292170964,192,22.743238487494747,-19.05424607724529,FitLightCurves: Minimization exited successfully.
456139,0.4644589424133301,62666.21484375,9.795482100585819e-06,-1.3523885011672974,0.05674368143081665,4.0,0.4644589424133301,62666.21484375,1.0004781171120314e-05,-1.268606051258367,0.06074717901650527,4.0,-99.99,-99.99,1.426131732641881e-07,0.08364062480272019,0.015924650217908672,-99.99,184.84342770372646,164,23.006358636231123,-19.069551876473945,FitLightCurves: Minimization exited successfully.
58415756,0.4157637655735016,59817.3515625,1.2738318439659433e-05,0.6385300159454346,0.05395452678203583,4.0,0.4157637655735016,59817.3515625,1.2776712557899306e-05,0.6564690170666259,0.07171435781020305,4.0,-99.99,-99.99,5.145859554733334e-07,0.24511748748825515,0.01855713361775584,-99.99,150.78579664928563,144,22.740794776073493,-19.04999144383519,FitLightCurves: Minimization exited successfully.
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,4.0,0.6209204792976379,60342.89453125,4.953418190037278e-06,0.12429256728875468,0.09929727057893352,4.0,-99.99,-99.99,6.580421127563882e-08,0.10938358320624963,0.012136212477017844,-99.99,201.99001541042443,181,23.76987127525088,-19.067519356674943,FitLightCurves: Minimization exited successfully.
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,4.0,0.5662573575973511,62259.36328125,6.25411330094981e-06,0.45160777507404043,-0.03562689363421373,4.0,-99.99,-99.99,6.079252913606239e-08,0.08488705991179214,0.00796592917449911,-99.99,193.6883334951024,200,23.514132831147336,-19.08067714986097,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,8.133258277550497e-06,1.3535279035568237,-0.0447944700717926,4.0,0.5013320446014404,62196.48828125,8.372162894089014e-06,1.1900372588085115,-0.03848925338917878,4.0,-99.99,-99.99,6.844452449103181e-08,0.08003093475227065,0.00797333176323271,-99.99,223.99719229551485,196,23.197260966641732,-19.079185845314285,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.6699221870256856e-05,-2.1602582931518555,0.022390855476260185,4.0,0.2639959752559662,61594.80078125,3.6772973921963916e-05,-2.176391626421949,0.03522217013840931,4.0,-99.99,-99.99,1.8117622851049346e-07,0.030180280856418606,0.003921008139748294,-99.99,153.4414647882078,156,21.592757609282597,-19.048748086062854,FitLightCurves: Minimization exited successfully.
5520642,0.7348771095275879,62731.14453125,3.2161784362292845e-06,0.05356169864535332,0.01811167411506176,4.0,0.7348771095275879,62731.14453125,3.2003110338234145e-06,0.2092431291375265,0.03495113283674772,4.0,-99.99,-99.99,7.836901340375854e-08,0.20068423766240426,0.018809640563045047,-99.99,188.86433579096027,169,24.243353116678318,-19.041632202091897,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,5.458957326371368e-06,-0.523279070854187,-0.07717672735452652,4.0,0.5913820862770081,62382.36328125,5.616492827791764e-06,-0.8039571174686461,-0.014904628742483573,4.0,-99.99,-99.99,9.98436634247432e-08,0.1839095743386866,0.025138215583654776,-99.99,210.2290876167909,186,23.631653799437235,-19.076711031266832,FitLightCurves: Minimization exited successfully.
40151684,0.6524667739868164,61133.578125,4.302001004844687e-06,-1.0758485794067383,-0.03567026928067207,4.0,0.6524667739868164,61133.578125,4.444487262383633e-06,-1.0545548798423015,-0.024938937027340437,4.0,-99.99,-99.99,6.338582346449561e-08,0.09495391878709884,0.011002895423801805,-99.99,225.89395600770587,206,23.885514638553936,-19.082659857214864,FitLightCurves: Minimization exited successfully.
52733942,0.46717262268066406,62635.58984375,9.60740031274865e-06,1.135270595550537,-0.13834205269813538,4.0,0.46717262268066406,62635.58984375,9.735960340386113e-06,1.1721299411067028,-0.12476729088429875,4.0,-99.99,-99.99,8.085669434845361e-08,0.06949941431943268,0.006823162049141213,-99.99,223.18311182992588,184,23.029917328098787,-19.06295526345306,FitLightCurves: Minimization exited successfully.
2937434,0.7501488924026489,62894.2109375,3.0498943090249636e-06,0.5723437070846558,-0.09135425835847855,4.0,0.7501488924026489,62894.2109375,3.136968550480586e-06,0.6560892619172242,-0.06658701034000393,4.0,-99.99,-99.99,5.6420898466075446e-08,0.21305424155026234,0.014573675443890948,-99.99,83.88524593778466,79,24.26217580930583,-19.078145339283758,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,4.0,0.6542145013809204,63005.51171875,4.429430746097737e-06,-0.3224109971945069,0.16526629512091137,4.0,-99.99,-99.99,7.294473909689885e-08,0.21818052616038702,0.015326275454944475,-99.99,76.74208607087903,75,23.891304067178673,-19.084001695144046,FitLightCurves: Minimization exited successfully.
47065011,0.4444515109062195,60843.79296875,1.0876484491664024e-05,-1.162562370300293,0.017143715173006058,4.0,0.4444515109062195,60843.79296875,1.1010964107180227e-05,-1.1317771191461135,0.024728614468007892,4.0,-99.99,-99.99,1.0495694209339108e-07,0.058269807925750254,0.007620515604139623,-99.99,225.63316308343295,176,22.90171507471915,-19.060238674655366,FitLightCurves: Minimization exited successfully.
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,4.0,0.3801438808441162,60613.13671875,1.564733256468311e-05,0.8699390929361894,-0.07770512008244376,4.0,-99.99,-99.99,2.5979995238111974e-07,0.13628737363932064,0.011177846524165553,-99.99,195.2622496339932,173,22.516889273795996,-19.04458033215645,FitLightCurves: Minimization exited successfully.
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,4.0,0.567480206489563,61670.9140625,6.1571474294200494e-06,-0.7659726956627011,-0.03266054801535118,4.0,-99.99,-99.99,1.005280345079769e-07,0.1458366167342558,0.017122104338822754,-99.99,136.7369164917992,125,23.531353861676756,-19.068411950577957,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,1.1181104456037942e-05,-0.11437336355447769,-0.0937030166387558,4.0,0.43882104754447937,63172.1640625,1.1481982265178391e-05,-0.12710505377496972,-0.07114154112776257,4.0,-99.99,-99.99,1.0343773029381475e-07,0.05954808611153781,0.00795729153897006,-99.99,79.63040712079089,68,22.85335850924558,-19.07629240357858,FitLightCurves: Minimization exited successfully.
12254117,0.7683818936347961,60669.9921875,2.879644090168664e-06,0.7627084851264954,-0.018021099269390106,4.0,0.7683818936347961,60669.9921875,3.047414651259834e-06,0.6926950447340762,0.03864561134201561,4.0,-99.99,-99.99,4.575664807666455e-08,0.16281782039292134,0.014955501708567931,-99.99,176.36052153454523,159,24.296522954582684,-19.10778272130394,FitLightCurves: Minimization exited successfully.
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,4.0,0.37159061431884766,60195.95703125,1.6427374927932132e-05,0.17363127031996636,-0.10459789087814125,4.0,-99.99,-99.99,2.1497796536618395e-07,0.09869734165450739,0.016007136769333907,-99.99,175.83629283290264,165,22.463060453793176,-19.03982077886032,FitLightCurves: Minimization exited successfully.
30118736,0.8477361798286438,61289.31640625,2.255479096711609e-06,1.2099303007125854,-0.09312106668949127,4.0,0.8477361798286438,61289.31640625,2.2496120353499645e-06,1.4204467994948524,-0.0868715859569709,4.0,-99.99,-99.99,6.208519121706264e-08,0.17779715531013196,0.018076520071226614,-99.99,145.8549567886659,147,24.622259687403748,-19.0458420135487,FitLightCurves: Minimization exited successfully.
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,4.0,0.5822829604148865,63069.7265625,5.859795108631256e-06,0.5511069981554458,0.08064000968725664,4.0,-99.99,-99.99,8.801954705845478e-08,0.17608748712669514,0.016348268302191837,-99.99,89.09731557119629,76,23.587241834905264,-19.08092999705593,FitLightCurves: Minimization exited successfully.
434465,0.7048913240432739,60690.6953125,3.5617915848746614e-06,0.7719533443450928,0.057671744376420975,4.0,0.7048913240432739,60690.6953125,3.642056974629313e-06,0.7898013977193102,0.07032529051324199,4.0,-99.99,-99.99,6.859729908395732e-08,0.16842654067142118,0.014224667622383731,-99.99,206.1661627971095,190,24.103447825736083,-19.07098235320985,FitLightCurves: Minimization exited successfully.
2056598,0.7758935689926147,61826.484375,2.8129249360030493e-06,1.01938796043396,0.0348735935986042,4.0,0.7758935689926147,61826.484375,2.8410510297824953e-06,1.1695979351491061,0.04455524644883377,4.0,-99.99,-99.99,5.648624437596731e-08,0.20211747348504538,0.016646270493107053,-99.99,204.23863891391318,190,24.372710071683095,-19.05802431698759,FitLightCurves: Minimization exited successfully.
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,4.0,0.4621987044811249,61894.28125,1.0045224655078745e-05,0.1611221400300136,-0.07662056113661005,4.0,-99.99,-99.99,8.598744410396117e-08,0.08986359083734155,0.008950132011723781,-99.99,215.6008589253377,184,22.998246138647794,-19.065971507646783,FitLightCurves: Minimization exited successfully.
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,4.0,0.3129415214061737,60282.31640625,2.423833700774953e-05,0.5601558415573774,0.029659320949322977,4.0,-99.99,-99.99,4.730601467254384e-07,0.09525265491773946,0.014166409196012543,-99.99,213.6647904315194,181,22.044940796798336,-19.022836172020362,FitLightCurves: Minimization exited successfully.
24953831,0.33644017577171326,61595.39453125,2.0977091023927537e-05,-1.9625651836395264,0.08253055065870285,4.0,0.33644017577171326,61595.39453125,2.124989012385037e-05,-1.9963160494268857,0.09477450414455892,4.0,-99.99,-99.99,1.2370903076645848e-07,0.05170054805082762,0.006157180866021323,-99.99,183.8236848409063,135,22.188876373886863,-19.060168735802257,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,4.0,0.7042830586433411,62150.9296875,3.616638639769113e-06,1.3145977640660544,0.12064005629134861,4.0,-99.99,-99.99,5.2077150983645384e-08,0.15485001629474715,0.013608291547859391,-99.99,188.11091104126575,174,24.11138157801858,-19.06122401609099,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,4.353432959648848e-06,-1.0560526847839355,0.02303548902273178,4.0,0.6495379209518433,62186.07421875,4.44067586558683e-06,-1.0060434590181966,0.05744081095134677,4.0,-99.99,-99.99,5.5764968238382646e-08,0.14144190546974683,0.011919705480318897,-99.99,178.587202276538,168,23.888187090146566,-19.067936337182836,FitLightCurves: Minimization exited successfully.
31800323,0.3729763329029083,61617.48046875,1.646646700937891e-05,0.1767590045928955,0.0926130935549736,4.0,0.3729763329029083,61617.48046875,1.6721736684088316e-05,0.08284797732724676,0.1006911774585357,4.0,-99.99,-99.99,9.847416754466246e-08,0.07037068756481529,0.0063063333870239865,-99.99,143.58467381713774,141,22.448942103162896,-19.06305575358408,FitLightCurves: Minimization exited successfully.
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,4.0,0.775280237197876,60939.92578125,2.9581241911676014e-06,-0.3714242323103755,-0.03011028828871893,4.0,-99.99,-99.99,8.752802429403003e-08,0.7273410493605191,0.02878451096104408,-99.99,198.13628854019896,164,24.327286211056034,-19.10028334544983,FitLightCurves: Minimization exited successfully.
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,4.0,0.8197771310806274,63151.30078125,2.4466609274729434e-06,0.8479392804951461,-0.09552270992318812,4.0,-99.99,-99.99,4.876299348267282e-08,0.22624159160307572,0.0188903717492694,-99.99,52.98955809149938,61,24.53082462414347,-19.04690687261781,FitLightCurves: Minimization exited successfully.
10826703,0.663037896156311,61915.80078125,4.130254942493353e-06,-0.07505578547716141,-0.07978837937116623,4.0,0.663037896156311,61915.80078125,4.319592112428511e-06,-0.4869212415402295,-0.07198037055862523,4.0,-99.99,-99.99,1.0808527667466592e-07,0.20025586349340443,0.012542769284445211,-99.99,196.8993584489969,168,23.914818168334506,-19.0963256606461,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,4.0,0.45856019854545593,60928.640625,1.0394194641576198e-05,-1.1024600695866524,-0.06125540474229027,4.0,-99.99,-99.99,7.397852464630769e-07,0.3431316107454781,0.06018317780631791,-99.99,101.90672210688015,84,22.96193384947573,-19.081112720887557,FitLightCurves: Minimization exited successfully.
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,4.0,0.543655514717102,62982.734375,6.880439460125227e-06,0.4654882122786242,-0.01808521001637169,4.0,-99.99,-99.99,9.341440545864444e-08,0.13208312363576688,0.009991733306627379,-99.99,97.69174524967231,82,23.41102930377492,-19.076780428904563,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,3.2737115462436993e-06,0.2712646424770355,-0.01901983842253685,4.0,0.7293921113014221,62947.24609375,3.3531244880065887e-06,0.4130706949693892,-0.0008032447071203809,4.0,-99.99,-99.99,4.706007148150457e-08,0.15803886702765035,0.013959007074847705,-99.99,81.4907450963625,86,24.191912497883532,-19.07330306741562,FitLightCurves: Minimization exited successfully.
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,4.0,0.62486332654953,61946.625,4.894059313310665e-06,-0.8624989792884108,0.06276441936352804,4.0,-99.99,-99.99,6.943949113147219e-08,0.12711881822591678,0.016212934409608956,-99.99,201.08703948694378,168,23.782693871330927,-19.070943639052917,FitLightCurves: Minimization exited successfully.
59230202,0.766487717628479,61338.32421875,2.894592257571985e-06,-0.4816683530807495,-0.08655008673667908,4.0,0.766487717628479,61338.32421875,3.0364802782294162e-06,-0.5582608627902756,-0.065406802309225,4.0,-99.99,-99.99,8.609821416355526e-08,0.16369482763721696,0.012360023586119298,-99.99,165.13768163572027,159,24.297753614917895,-19.099316613829984,FitLightCurves: Minimization exited successfully.
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,4.0,0.6700480580329895,62903.36328125,4.019321315997754e-06,0.34038929837505055,-0.027392290653740443,4.0,-99.99,-99.99,6.1905697656725e-08,0.13689945941313397,0.011655008681166635,-99.99,111.8221986289485,112,23.99443318518027,-19.045044456033736,FitLightCurves: Minimization exited successfully.
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,4.0,0.5821341276168823,62320.6640625,5.729125048878163e-06,0.09634491037463053,0.029701150453149007,4.0,-99.99,-99.99,8.340143666448741e-08,0.1303311532580827,0.01230215816065265,-99.99,192.20090410954157,186,23.61102586404396,-19.056219818868264,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,4.0,0.16316747665405273,60154.38671875,0.00010749368086434195,0.59009382771854,-0.10193992842573836,4.0,-99.99,-99.99,6.901412871125053e-07,0.03731305176302362,0.004425857245726229,-99.99,148.63541324362592,146,20.423567666578535,-19.048247752251694,FitLightCurves: Minimization exited successfully.
9326392,0.3284761309623718,62353.5859375,2.206477233762316e-05,0.04538789764046669,-0.14544937014579773,4.0,0.3284761309623718,62353.5859375,2.216935884457571e-05,0.01603905298608037,-0.13777380191329544,4.0,-99.99,-99.99,1.1684912306916442e-07,0.04506562866253959,0.005057710242674106,-99.99,217.34317885541236,170,22.136063193572646,-19.05371901387568,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,1.2676535104883477e-05,0.9288656115531921,-0.021664315834641457,4.0,0.41642358899116516,60019.02734375,1.2824841185702238e-05,0.8258950225320463,0.01978117498307236,4.0,-99.99,-99.99,1.0579760201952963e-07,0.09491898260730297,0.007756444858856831,-99.99,231.19052736844563,187,22.73583810161162,-19.059248388946685,FitLightCurves: Minimization exited successfully.
60595925,0.8959389925003052,62733.55078125,3.015189804500551e-06,0.1154160425066948,0.004241560585796833,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3223.1 .. 12000]
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,4.0,0.8726330995559692,61632.3359375,2.1572192879017894e-06,0.3500976237064668,-0.09010022061092891,4.0,-99.99,-99.99,6.601312064527827e-08,0.16884666988748884,0.015368617694315821,-99.99,150.67013133592323,153,24.66783614705466,-19.076901263951576,FitLightCurves: Minimization exited successfully.
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,4.0,0.46611854434013367,60811.90625,9.83352908007222e-06,0.24862386209588866,-0.016560378736910707,4.0,-99.99,-99.99,1.0268980243168694e-07,0.08699347722116825,0.010207810917518299,-99.99,194.52602063841417,184,23.023366310116742,-19.062729721457924,FitLightCurves: Minimization exited successfully.
20307532,0.42930448055267334,61669.97265625,1.1793938748729591e-05,0.26097413897514343,-0.037874821573495865,4.0,0.42930448055267334,61669.97265625,1.2017217970207803e-05,0.2064838914055858,-0.0316134591697484,4.0,-99.99,-99.99,1.873178995504006e-07,0.1261236584900104,0.012228853215228853,-99.99,229.7456680468223,188,22.805194997289444,-19.06798898903332,FitLightCurves: Minimization exited successfully.
28790810,0.9008264541625977,62362.23828125,2.9729997095273575e-06,0.30787718296051025,0.012168793007731438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3231.4 .. 12000]
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,4.0,0.5034951567649841,62412.8515625,8.227171429869038e-06,1.0293126650464124,0.04149892883282046,4.0,-99.99,-99.99,7.33662358512682e-08,0.12324469497902363,0.010412678538209017,-99.99,179.41733118814219,160,23.21824247992017,-19.069174376956163,FitLightCurves: Minimization exited successfully.
