snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,4.0,0.6619387865066528,61964.66796875,4.2141936854860725e-06,0.22988853533146456,-0.0407086691905812,4.0,-99.99,-99.99,8.557428906900596e-08,0.17140595803483652,0.01356635165699517,-99.99,193.40658130557244,167,23.942629017652564,-19.06447927817085,FitLightCurves: Minimization exited successfully.
35047363,0.7783708572387695,59888.1953125,2.792786978239036e-06,0.16215869784355164,0.044869814068078995,4.0,0.7783708572387695,59888.1953125,2.7890411681716925e-06,0.31632907295454743,0.06405144264666851,4.0,-99.99,-99.99,7.733429209742885e-08,0.26440642601050834,0.017605188612109586,-99.99,119.025058594523,113,24.393140814585195,-19.04533546477834,FitLightCurves: Minimization exited successfully.
40663003,0.6047571897506714,60133.4765625,5.169123472467048e-06,0.6288853287696838,-0.06123111769556999,4.0,0.6047571897506714,60133.4765625,5.134382715863711e-06,0.6720989617623363,-0.06479132523715446,4.0,-99.99,-99.99,1.2620731582117758e-07,0.2684740485401639,0.023921466454432348,-99.99,171.20201883743562,151,23.727295028045923,-19.04105621507934,FitLightCurves: Minimization exited successfully.
43612716,0.6941791772842407,62426.3046875,3.6851305753378265e-06,0.10752158612012863,-0.13121171295642853,4.0,0.6941791772842407,62426.3046875,3.792783630727443e-06,0.1330106319901595,-0.12683498531799503,4.0,-99.99,-99.99,1.1961383086330137e-07,0.13448214141373774,0.016713102155149203,-99.99,190.02517648087462,173,24.053566251210015,-19.079929716757846,FitLightCurves: Minimization exited successfully.
31182882,0.6285536289215088,60735.8671875,4.712174660753344e-06,1.0972142219543457,0.1140354797244072,4.0,0.6285536289215088,60735.8671875,4.844517589334533e-06,1.1171214258302173,0.14296935036490677,4.0,-99.99,-99.99,5.4034551114140164e-08,0.14801431757452868,0.01090885893127399,-99.99,196.45561596295553,200,23.79404517392672,-19.07644483509599,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,4.188358152957005e-06,0.9812803268432617,-0.020337486639618874,4.0,0.6594426035881042,61107.6015625,4.265669748238591e-06,0.9550154409910687,-0.008750820101161096,4.0,-99.99,-99.99,5.403975458519079e-08,0.12943697104422341,0.011634958222950222,-99.99,237.96862049693078,200,23.93029799421398,-19.067317446242193,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,6.307730325907861e-06,0.6636124849319458,-0.014645014889538288,4.0,0.5573272109031677,62088.26171875,6.380323745970422e-06,0.6510594109795457,-0.011792938261498034,4.0,-99.99,-99.99,5.9068355066961906e-08,0.0842655438446332,0.006821288636226877,-99.99,181.31117119898147,167,23.493114329948153,-19.060031881343228,FitLightCurves: Minimization exited successfully.
62838761,0.4148750603199005,62508.953125,1.2779214352323823e-05,0.3041718006134033,-0.07442914694547653,4.0,0.4148750603199005,62508.953125,1.2956903159209264e-05,0.3406181967066634,-0.06296448475602087,4.0,-99.99,-99.99,8.960650411970353e-08,0.0972139064224121,0.0063522687255218495,-99.99,145.0502283713278,140,22.722379889544044,-19.06285557924351,FitLightCurves: Minimization exited successfully.
456139,0.4644589424133301,62666.21484375,9.795482100585819e-06,-1.3523885011672974,0.05674368143081665,4.0,0.4644589424133301,62666.21484375,9.928786738470168e-06,-1.3831233497632827,0.08400993248388805,4.0,-99.99,-99.99,1.4562248707024632e-07,0.08457866232268088,0.016551113282848095,-99.99,194.70500129851075,164,23.01489772897459,-19.06092518323012,FitLightCurves: Minimization exited successfully.
56917711,0.41674482822418213,61750.1796875,1.2653237496335251e-05,1.149845838546753,-0.011679067276418209,4.0,0.41674482822418213,61750.1796875,1.2721656537962419e-05,1.2245346493468001,0.01167323955876001,4.0,-99.99,-99.99,4.1549668212311334e-07,0.20758231435884106,0.01879538684660286,-99.99,191.13034358501326,192,22.744384830699502,-19.053087865004734,FitLightCurves: Minimization exited successfully.
39203117,0.8876484036445618,61576.55078125,3.9010096770653035e-06,0.9639634490013123,-0.04034256190061569,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3209 .. 12000]
58415756,0.4157637655735016,59817.3515625,1.2738318439659433e-05,0.6385300159454346,0.05395452678203583,4.0,0.4157637655735016,59817.3515625,1.2699736684069844e-05,0.7050581774927513,0.06620288720774989,4.0,-99.99,-99.99,5.112240923396791e-07,0.24849355994173128,0.018230131889056467,-99.99,153.72338405782446,144,22.7472844519024,-19.043550763708204,FitLightCurves: Minimization exited successfully.
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,4.0,0.5662573575973511,62259.36328125,6.1236599547620354e-06,0.6332890893650917,-0.03052577127895825,4.0,-99.99,-99.99,6.101345387668644e-08,0.09018305397465567,0.008319004664073204,-99.99,212.3769001651924,200,23.53715379170762,-19.057788517000386,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,8.133258277550497e-06,1.3535279035568237,-0.0447944700717926,4.0,0.5013320446014404,62196.48828125,8.35688936807778e-06,1.2008133034687931,-0.04209756364448592,4.0,-99.99,-99.99,6.746797135349608e-08,0.0785881173689954,0.007834919491312858,-99.99,244.23502595274445,196,23.199123712700423,-19.077338779162506,FitLightCurves: Minimization exited successfully.
2937434,0.7501488924026489,62894.2109375,3.0498943090249636e-06,0.5723437070846558,-0.09135425835847855,4.0,0.7501488924026489,62894.2109375,3.067390028963497e-06,1.0156292613414817,-0.04430149977883706,4.0,-99.99,-99.99,5.628241048051177e-08,0.2435878222379961,0.015208814862159815,-99.99,71.11566368736409,79,24.287265309032044,-19.053338828651643,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,5.458957326371368e-06,-0.523279070854187,-0.07717672735452652,4.0,0.5913820862770081,62382.36328125,5.48179653702103e-06,-0.47290031336568283,-0.09193662960358871,4.0,-99.99,-99.99,9.896757014565861e-08,0.19008824370724917,0.02489319261390175,-99.99,259.2627544480079,186,23.655326151607746,-19.053331651413234,FitLightCurves: Minimization exited successfully.
52733942,0.46717262268066406,62635.58984375,9.60740031274865e-06,1.135270595550537,-0.13834205269813538,4.0,0.46717262268066406,62635.58984375,9.707250362226045e-06,1.1044068760444121,-0.13030223424153564,4.0,-99.99,-99.99,8.055106518380229e-08,0.067026945476107,0.006723148602199254,-99.99,192.30183315764583,184,23.03286531128808,-19.059948060399307,FitLightCurves: Minimization exited successfully.
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,4.0,0.6209204792976379,60342.89453125,5.029859749232221e-06,0.24698810122291556,0.13584256521905788,4.0,-99.99,-99.99,6.600767531467918e-08,0.11165289877594949,0.012483332489445576,-99.99,205.76897775440713,181,23.753343945640125,-19.08407624737426,FitLightCurves: Minimization exited successfully.
5520642,0.7348771095275879,62731.14453125,3.2161784362292845e-06,0.05356169864535332,0.01811167411506176,4.0,0.7348771095275879,62731.14453125,3.2691606464581565e-06,0.23869632751701234,0.0475873198032246,4.0,-99.99,-99.99,7.709270026168663e-08,0.2043587376881278,0.018770222080625797,-99.99,150.96036571867134,169,24.220456581907047,-19.06452968544077,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.6699221870256856e-05,-2.1602582931518555,0.022390855476260185,4.0,0.2639959752559662,61594.80078125,3.6542172947894263e-05,-2.152360819672376,0.03946068031668222,4.0,-99.99,-99.99,1.8146908310791746e-07,0.030368459172116523,0.003946351901167535,-99.99,168.7093002865469,156,21.5996625339392,-19.04184258882173,FitLightCurves: Minimization exited successfully.
47065011,0.4444515109062195,60843.79296875,1.0876484491664024e-05,-1.162562370300293,0.017143715173006058,4.0,0.4444515109062195,60843.79296875,1.096598247258204e-05,-1.1388236183631617,0.014983288792483573,4.0,-99.99,-99.99,1.0466727986311962e-07,0.058077976811172584,0.007666594511872812,-99.99,193.70995808922916,176,22.905960657284954,-19.05600759869474,FitLightCurves: Minimization exited successfully.
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,4.0,0.3801438808441162,60613.13671875,1.581255339954904e-05,0.8449691550067528,-0.06550149301810299,4.0,-99.99,-99.99,2.5912584767371316e-07,0.1340852662893507,0.011179325402571098,-99.99,209.090725765409,173,22.505957963950213,-19.05547320923406,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,4.0,0.6542145013809204,63005.51171875,4.4124617463857045e-06,-0.2788437617569595,0.1577266108146119,4.0,-99.99,-99.99,7.271783690893637e-08,0.21738921677001657,0.015110882709149861,-99.99,80.84514975806862,75,23.895508911639915,-19.079834427531793,FitLightCurves: Minimization exited successfully.
40151684,0.6524667739868164,61133.578125,4.302001004844687e-06,-1.0758485794067383,-0.03567026928067207,4.0,0.6524667739868164,61133.578125,4.366429953345546e-06,-0.9443547784154264,-0.0015463440741889673,4.0,-99.99,-99.99,6.387605213941069e-08,0.10075448870178248,0.011374814340889662,-99.99,221.52987014016028,206,23.905361852323985,-19.062818513236536,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,1.1181104456037942e-05,-0.11437336355447769,-0.0937030166387558,4.0,0.43882104754447937,63172.1640625,1.1132909784881218e-05,-0.027378049932665138,-0.07711955005185267,4.0,-99.99,-99.99,1.0253569723290967e-07,0.06126012082065742,0.007869460925271517,-99.99,83.58564844133441,68,22.88663403930274,-19.04308509445459,FitLightCurves: Minimization exited successfully.
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,4.0,0.567480206489563,61670.9140625,6.3039341744309115e-06,-0.6872885632116034,-0.024656344634090083,4.0,-99.99,-99.99,1.0169205150518064e-07,0.1457019369754631,0.0177335608071163,-99.99,106.6415180881421,125,23.50600016097703,-19.093788738507854,FitLightCurves: Minimization exited successfully.
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,4.0,0.4621987044811249,61894.28125,1.001974708672264e-05,0.22272655387412427,-0.09553049633037,4.0,-99.99,-99.99,8.567945397421473e-08,0.09019904746771032,0.008634010658340534,-99.99,176.97845478901078,184,23.00022322399148,-19.064063990110416,FitLightCurves: Minimization exited successfully.
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,4.0,0.37159061431884766,60195.95703125,1.677545337410196e-05,0.10795860093925484,-0.13724262055770511,4.0,-99.99,-99.99,2.151338590846424e-07,0.09629370822670703,0.015785274573997116,-99.99,161.87361657886606,165,22.438768826853636,-19.064122823297183,FitLightCurves: Minimization exited successfully.
434465,0.7048913240432739,60690.6953125,3.5617915848746614e-06,0.7719533443450928,0.057671744376420975,4.0,0.7048913240432739,60690.6953125,3.674348649621926e-06,0.6413493020193368,0.08145959334514632,4.0,-99.99,-99.99,6.870162753433823e-08,0.16743483190945782,0.014301324759533933,-99.99,233.34601186823133,190,24.093997654764202,-19.080288661667375,FitLightCurves: Minimization exited successfully.
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,4.0,0.5822829604148865,63069.7265625,5.574831252567313e-06,1.244039929763064,0.0657446341628615,4.0,-99.99,-99.99,8.793409432416212e-08,0.19259528837159634,0.016550671758575736,-99.99,82.65808063256324,76,23.641138425349627,-19.027708361433238,FitLightCurves: Minimization exited successfully.
12254117,0.7683818936347961,60669.9921875,2.879644090168664e-06,0.7627084851264954,-0.018021099269390106,4.0,0.7683818936347961,60669.9921875,2.9809609741722768e-06,0.6042885712840843,-0.0037765216275604,4.0,-99.99,-99.99,4.521408371780294e-08,0.1462537181017427,0.013228913551399003,-99.99,182.8403353151843,159,24.319547964067098,-19.084745517470807,FitLightCurves: Minimization exited successfully.
2056598,0.7758935689926147,61826.484375,2.8129249360030493e-06,1.01938796043396,0.0348735935986042,4.0,0.7758935689926147,61826.484375,2.882653731026596e-06,0.7549879586781372,0.056860774689152065,4.0,-99.99,-99.99,5.7126912822340565e-08,0.1944914810363796,0.017171900246614028,-99.99,224.16227548485338,190,24.357158701921765,-19.07316003771762,FitLightCurves: Minimization exited successfully.
24953831,0.33644017577171326,61595.39453125,2.0977091023927537e-05,-1.9625651836395264,0.08253055065870285,4.0,0.33644017577171326,61595.39453125,2.123763382829617e-05,-2.0233399395314566,0.09087283814877897,4.0,-99.99,-99.99,1.2330029554443483e-07,0.05175378385018444,0.00612682503545988,-99.99,156.47301021693227,135,22.189478399770792,-19.059564947592634,FitLightCurves: Minimization exited successfully.
30118736,0.8477361798286438,61289.31640625,2.255479096711609e-06,1.2099303007125854,-0.09312106668949127,4.0,0.8477361798286438,61289.31640625,2.2801384243271987e-06,1.006228479776529,-0.0878731760433808,4.0,-99.99,-99.99,6.664989574571885e-08,0.15521307551837465,0.01943988722963958,-99.99,164.61277148100098,147,24.607652440826733,-19.060022126181558,FitLightCurves: Minimization exited successfully.
31800323,0.3729763329029083,61617.48046875,1.646646700937891e-05,0.1767590045928955,0.0926130935549736,4.0,0.3729763329029083,61617.48046875,1.644499506485823e-05,0.18575191519302742,0.10095708134228673,4.0,-99.99,-99.99,9.796611069708569e-08,0.07179544039966339,0.006343678325429566,-99.99,133.60474956886821,141,22.467055008632272,-19.045012267028767,FitLightCurves: Minimization exited successfully.
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,4.0,0.3129415214061737,60282.31640625,2.4632479599675817e-05,0.5709324143055678,0.01263657037578037,4.0,-99.99,-99.99,4.774489708326454e-07,0.09567516052645295,0.014061055722733596,-99.99,172.0874655905791,181,22.027068468808896,-19.040741681400167,FitLightCurves: Minimization exited successfully.
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,4.0,0.775280237197876,60939.92578125,2.783841501138931e-06,0.850544379611061,-0.022985038765921253,4.0,-99.99,-99.99,8.787459432686265e-08,0.7847619670843113,0.02795454942501004,-99.99,189.1701318262327,164,24.393268203799998,-19.035131994108383,FitLightCurves: Minimization exited successfully.
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,4.0,0.8197771310806274,63151.30078125,2.434230405276701e-06,1.059772362071858,-0.09723282298927569,4.0,-99.99,-99.99,4.761195080900767e-08,0.2453238339413253,0.019551854810735556,-99.99,67.20408123083953,61,24.536245021530835,-19.04168058802264,FitLightCurves: Minimization exited successfully.
10826703,0.663037896156311,61915.80078125,4.130254942493353e-06,-0.07505578547716141,-0.07978837937116623,4.0,0.663037896156311,61915.80078125,4.23379251764122e-06,-0.1532310735518995,-0.06519866119428776,4.0,-99.99,-99.99,1.0461913143196232e-07,0.20805160557701316,0.01308847139649507,-99.99,208.8302495695674,168,23.936801920000804,-19.074509624754892,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,4.0,0.7042830586433411,62150.9296875,3.6809392806948965e-06,1.1842265545633652,0.13864089156999326,4.0,-99.99,-99.99,5.2017213769859173e-08,0.1522420046154885,0.013799811167902678,-99.99,147.46481866973866,174,24.09227526087941,-19.080159784448398,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,3.2737115462436993e-06,0.2712646424770355,-0.01901983842253685,4.0,0.7293921113014221,62947.24609375,3.3183572751673034e-06,0.36259459943378936,-0.025487573701485373,4.0,-99.99,-99.99,4.6962136615384125e-08,0.1504049282292547,0.01287289776141794,-99.99,99.38649410217177,86,24.202560929538382,-19.062655074326393,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,4.353432959648848e-06,-1.0560526847839355,0.02303548902273178,4.0,0.6495379209518433,62186.07421875,4.391744470430833e-06,-1.001569752088804,0.049796235837778105,4.0,-99.99,-99.99,5.602246190179433e-08,0.14182499206833105,0.012123563284147605,-99.99,212.4470376497566,168,23.900107024527614,-19.056031813414364,FitLightCurves: Minimization exited successfully.
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,4.0,0.62486332654953,61946.625,4.931774240307538e-06,-0.9260984094130283,0.03369217988555642,4.0,-99.99,-99.99,6.976925349649769e-08,0.12523532508607396,0.016108955161159188,-99.99,186.1112789924901,168,23.77391784837082,-19.079741280535494,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,4.0,0.45856019854545593,60928.640625,9.35033015807567e-06,-0.4475065967158285,0.07609542827809991,4.0,-99.99,-99.99,7.564032868849797e-07,0.3784295359821246,0.06930089021439154,-99.99,82.05769413330692,84,23.079917764992885,-18.963198248753635,FitLightCurves: Minimization exited successfully.
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,4.0,0.543655514717102,62982.734375,7.049001654137866e-06,0.2386484299238104,-0.04260527231888823,4.0,-99.99,-99.99,9.322467961977818e-08,0.1250921548376339,0.009490864031468949,-99.99,104.35039371469863,82,23.38403332734622,-19.10365244585435,FitLightCurves: Minimization exited successfully.
9326392,0.3284761309623718,62353.5859375,2.206477233762316e-05,0.04538789764046669,-0.14544937014579773,4.0,0.3284761309623718,62353.5859375,2.2019833176976346e-05,0.10631557865016375,-0.13343628206684205,4.0,-99.99,-99.99,1.1817918928564685e-07,0.04607389308385158,0.005145775510109685,-99.99,183.70915807308,170,22.143609213886776,-19.04622056844759,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,1.2676535104883477e-05,0.9288656115531921,-0.021664315834641457,4.0,0.41642358899116516,60019.02734375,1.2811770970745017e-05,0.9053875584151821,-0.005806908610584817,4.0,-99.99,-99.99,1.0512575143338411e-07,0.09534243506481493,0.00754862143478147,-99.99,208.5488304351235,187,22.736327127010945,-19.058865900685202,FitLightCurves: Minimization exited successfully.
59230202,0.766487717628479,61338.32421875,2.894592257571985e-06,-0.4816683530807495,-0.08655008673667908,4.0,0.766487717628479,61338.32421875,3.0228533638045714e-06,-0.5997278665958882,-0.07959995155933101,4.0,-99.99,-99.99,8.264589372196731e-08,0.15096373364963417,0.01169880110162477,-99.99,170.8935747698109,159,24.302107722470495,-19.094966863607322,FitLightCurves: Minimization exited successfully.
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,4.0,0.8726330995559692,61632.3359375,2.1413343701022374e-06,0.16233976917127993,-0.08684869220627517,4.0,-99.99,-99.99,6.502476803008262e-08,0.1709062246987159,0.01470733657907065,-99.99,153.69331643387935,153,24.676025764769772,-19.06858143927579,FitLightCurves: Minimization exited successfully.
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,4.0,0.5821341276168823,62320.6640625,5.855584014112802e-06,-0.008538897216778498,0.060708419546407814,4.0,-99.99,-99.99,8.520100941388496e-08,0.13211616990832034,0.012077963147235936,-99.99,152.7139330794718,186,23.587837639718266,-19.079291853121642,FitLightCurves: Minimization exited successfully.
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,4.0,0.5034951567649841,62412.8515625,8.145803040590872e-06,1.0018780380124706,0.04373205794711958,4.0,-99.99,-99.99,7.332490990719758e-08,0.12430533400966295,0.010557075070726549,-99.99,198.20368815121918,160,23.2290752269342,-19.05831174110692,FitLightCurves: Minimization exited successfully.
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,4.0,0.6700480580329895,62903.36328125,4.21558157579831e-06,0.11151213599072743,0.00012067790435780968,4.0,-99.99,-99.99,6.419344435604079e-08,0.13509875360584425,0.011271174929738597,-99.99,127.63557023312723,112,23.943451306485773,-19.09582882856379,FitLightCurves: Minimization exited successfully.
1235415,0.33401891589164734,63032.41015625,2.1296711810720996e-05,0.7650020122528076,0.006999096367508173,4.0,0.33401891589164734,63032.41015625,2.0645672199128316e-05,0.9367381234919724,0.02327154197792803,4.0,-99.99,-99.99,4.3176135428855055e-07,0.15703782538723937,0.01133991567071994,-99.99,100.92987045662109,68,22.218957292253144,-19.013568945003946,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,4.0,0.16316747665405273,60154.38671875,0.00010897965260604032,0.485591259103271,-0.10611346236089012,4.0,-99.99,-99.99,6.966621843514324e-07,0.03662670635522155,0.00441834687841536,-99.99,167.78455544752737,146,20.408495061435282,-19.063248468582238,FitLightCurves: Minimization exited successfully.
20307532,0.42930448055267334,61669.97265625,1.1793938748729591e-05,0.26097413897514343,-0.037874821573495865,4.0,0.42930448055267334,61669.97265625,1.1922399957485534e-05,0.23288452188268874,-0.031241125199200775,4.0,-99.99,-99.99,1.8160146298491379e-07,0.12406079072087886,0.012127962268893107,-99.99,189.4788310782641,188,22.813803511281346,-19.059397618846635,FitLightCurves: Minimization exited successfully.
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,4.0,0.46611854434013367,60811.90625,9.631120369148991e-06,0.28649050794773967,-0.02929227218009807,4.0,-99.99,-99.99,1.0335082052916977e-07,0.08920251129654853,0.01039632560468933,-99.99,203.53624122716158,184,23.045572885503006,-19.040568663202603,FitLightCurves: Minimization exited successfully.
15319165,0.42547765374183655,61102.5625,1.2035807927375073e-05,-0.6627090573310852,-0.09359470009803772,4.0,0.42547765374183655,61102.5625,1.213754205315311e-05,-0.708173508256909,-0.07497487194881791,4.0,-99.99,-99.99,8.271542813891595e-08,0.05660186165065803,0.006509896395291305,-99.99,212.77139123440756,203,22.793019271547045,-19.0566342275275,FitLightCurves: Minimization exited successfully.
55703723,0.8414369225502014,60378.1328125,2.2938930847438542e-06,-0.37252721190452576,-0.16368432343006134,4.0,0.8414369225502014,60378.1328125,2.435305819807027e-06,-0.6367883628746259,-0.13330551220350537,4.0,-99.99,-99.99,7.763657699049421e-08,0.1841903281073738,0.019390795437456587,-99.99,200.11500010260372,177,24.534411732559388,-19.11226750692982,FitLightCurves: Minimization exited successfully.
61134162,0.672613799571991,63136.1640625,3.995240565885876e-06,0.33103907108306885,0.029359709471464157,4.0,0.672613799571991,63136.1640625,4.02453798854361e-06,0.46284215425175756,0.03731295973446667,4.0,-99.99,-99.99,9.339264797812892e-08,0.2153821772611466,0.01964045251595962,-99.99,72.12203533627685,65,23.994560839877288,-19.055056527657857,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,4.0,0.5034719109535217,62302.94921875,8.22644418477328e-06,0.7803074837870078,0.09183070240822153,4.0,-99.99,-99.99,2.4988848685898547e-07,0.2339407744603926,0.026988904976457142,-99.99,191.14803294613552,177,23.21899920584995,-19.067995344042046,FitLightCurves: Minimization exited successfully.
45890894,0.3387766182422638,63015.3984375,2.0616928358530255e-05,0.7649819254875183,0.08116542547941208,4.0,0.3387766182422638,63015.3984375,2.0297097745825755e-05,0.7631456679820035,0.1359643105607132,4.0,-99.99,-99.99,2.810650208681346e-07,0.09110670874284972,0.01240552718796035,-99.99,105.74519978780465,91,22.238615348433413,-19.029389126160513,FitLightCurves: Minimization exited successfully.
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,4.0,0.25703164935112,60941.97265625,3.749189568942643e-05,1.5274692029011105,-0.06895859652253712,4.0,-99.99,-99.99,1.4544553593651944e-06,0.27567608756859285,0.02096732340797568,-99.99,75.79296641418462,76,21.56838431794368,-19.009313633815005,FitLightCurves: Minimization exited successfully.
55846710,0.5321357250213623,61383.61328125,7.049775169190785e-06,1.308268427848816,-0.015559030696749687,4.0,0.5321357250213623,61383.61328125,7.187509399660074e-06,1.30439828969203,0.021498912500668307,4.0,-99.99,-99.99,1.1487779845329819e-07,0.15531428607270628,0.014504211994261985,-99.99,208.97141857068354,200,23.364507276133537,-19.06787953673105,FitLightCurves: Minimization exited successfully.
8355725,0.4525713622570038,63092.8359375,1.0414367883264234e-05,0.31322962045669556,0.07832888513803482,4.0,0.4525713622570038,63092.8359375,1.067179067664789e-05,0.17948790436691384,0.08690833227650845,4.0,-99.99,-99.99,9.841128995530439e-08,0.07689579685600903,0.010430270613403531,-99.99,84.7467253861991,76,22.936443328486412,-19.07297170803134,FitLightCurves: Minimization exited successfully.
48843546,0.49487611651420593,63054.515625,8.391186546614566e-06,0.9835149645805359,-0.05525479093194008,4.0,0.49487611651420593,63054.515625,8.662942372141499e-06,0.8624319189707471,-0.025461099679128955,4.0,-99.99,-99.99,1.469253555574648e-07,0.17873974471920331,0.01190047825220583,-99.99,103.43375779705255,90,23.1606410472684,-19.081672823020288,FitLightCurves: Minimization exited successfully.
19710085,0.6936222910881042,61610.22265625,3.699878712254272e-06,0.3849557340145111,-0.05915810540318489,4.0,0.6936222910881042,61610.22265625,3.7786515938401533e-06,0.37142836191163897,-0.039452537365966746,4.0,-99.99,-99.99,6.323125688792151e-08,0.1500715514457066,0.01248543082295499,-99.99,165.6084512067043,151,24.061094150907696,-19.070291810593673,FitLightCurves: Minimization exited successfully.
58011184,0.6101884841918945,61644.50390625,5.060824990821647e-06,0.4566386342048645,-0.041279327124357224,4.0,0.6101884841918945,61644.50390625,5.247880772311165e-06,0.28515936687121995,-0.024986796421695663,4.0,-99.99,-99.99,1.1450580217231667e-07,0.12913328943315416,0.01322655033784814,-99.99,135.95097544131772,145,23.70493372697151,-19.08668118249298,FitLightCurves: Minimization exited successfully.
51509044,0.6619114875793457,62911.09375,4.15820449939552e-06,-1.1792033910751343,0.041282590478658676,4.0,0.6619114875793457,62911.09375,4.284910763672484e-06,-1.1493934614741035,0.06257984900312433,4.0,-99.99,-99.99,6.593535371410241e-08,0.14243632971298956,0.012788140930301171,-99.99,96.953894750933,84,23.927035867067406,-19.079056037207806,FitLightCurves: Minimization exited successfully.
22625676,0.7837039828300476,62079.21484375,2.743345228569569e-06,-0.41204145550727844,-0.04672516882419586,4.0,0.7837039828300476,62079.21484375,2.885181631094058e-06,-0.384105530361866,-0.046864779622982425,4.0,-99.99,-99.99,7.194636015040647e-08,0.16762565104383803,0.014280695912753936,-99.99,172.3521532591018,184,24.35386661517829,-19.102599799671992,FitLightCurves: Minimization exited successfully.
945434,0.2945384681224823,60357.078125,2.8509679240664786e-05,1.1246464252471924,0.05957335606217384,4.0,0.2945384681224823,60357.078125,2.85841047750977e-05,1.1518473893277372,0.07662888357608663,4.0,-99.99,-99.99,1.452892993496292e-07,0.054163238286670454,0.004089009343807651,-99.99,192.0776467273582,159,21.866544370651564,-19.049622462264356,FitLightCurves: Minimization exited successfully.
14267446,0.7583568096160889,60780.640625,2.9753271014702736e-06,1.20354163646698,0.0426977202296257,4.0,0.7583568096160889,60780.640625,2.976161091946963e-06,1.5002297769351247,0.05695119696936697,4.0,-99.99,-99.99,5.89383117718734e-08,0.24081651507600757,0.015706287382948676,-99.99,199.66383127997037,175,24.3224316206892,-19.04762364203274,FitLightCurves: Minimization exited successfully.
