snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_winter,fit_spring,fit_summer,fit_fall,fit_ra,fit_dec,fit_lat,fit_lon,fit_alt,err_z,err_t0,err_x0,err_x1,err_c,err_winter,err_spring,err_summer,err_fall,err_ra,err_dec,err_lat,err_lon,err_alt,chisq,ndof,mb,abs_mag,message
60862679,0.6716713905334473,62656.0546875,4.005114897540338e-06,0.7194649577140808,-0.02173197641968727,319.675323,-46.768478,-30.244573,-70.7499537,1024.0,0.6716713905334473,62656.0546875,4.070124076450988e-06,0.9512197832955085,0.03218072835596497,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,319.675323,-46.768478,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.951884058660955e-08,0.2485567287761291,0.019134118416707778,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,184.1499611794564,158,23.98218713709877,-19.064130371143982,FitLightCurves: Minimization exited successfully.
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,337.604645,-49.896984,-30.244573,-70.7499537,1024.0,0.6619387865066528,61964.66796875,4.151970625120612e-06,0.1947399511760754,-0.03942629709452793,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,337.604645,-49.896984,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.550885637597168e-08,0.17258049165017406,0.013499012171635943,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,183.71625290794165,167,23.958825716635204,-19.048257148779015,FitLightCurves: Minimization exited successfully.
35047363,0.7783708572387695,59888.1953125,2.792786978239036e-06,0.16215869784355164,0.044869814068078995,7.382812,-40.033035,-30.244573,-70.7499537,1024.0,0.7783708572387695,59888.1953125,2.882166622491057e-06,0.030709283767313994,0.046119252126553316,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,7.382812,-40.033035,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.585484422751831e-08,0.24219386365482726,0.016449768657541844,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,139.16526348907368,113,24.357245920308944,-19.081063859925052,FitLightCurves: Minimization exited successfully.
31182882,0.6285536289215088,60735.8671875,4.712174660753344e-06,1.0972142219543457,0.1140354797244072,161.015625,-34.772018,-30.244573,-70.7499537,1024.0,0.6285536289215088,60735.8671875,4.815893744803422e-06,1.04494689493856,0.12922770088276297,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,161.015625,-34.772018,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.432291996536084e-08,0.14919950875814716,0.011088240399779438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,232.5031767412667,200,23.80048681784894,-19.06994515359946,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,4.188358152957005e-06,0.9812803268432617,-0.020337486639618874,167.695312,-34.048595,-30.244573,-70.7499537,1024.0,0.6594426035881042,61107.6015625,4.185407641890014e-06,1.247737167223882,0.01439779354956465,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,167.695312,-34.048595,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.50720271769404e-08,0.13906781759630657,0.012151004437083505,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,232.94746383396307,200,23.95145925723916,-19.046422947699632,FitLightCurves: Minimization exited successfully.
43612716,0.6941791772842407,62426.3046875,3.6851305753378265e-06,0.10752158612012863,-0.13121171295642853,315.351562,-8.838267,-30.244573,-70.7499537,1024.0,0.6941791772842407,62426.3046875,4.069802065222543e-06,-0.12118649832025298,-0.07822269355179354,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,315.351562,-8.838267,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2783191906353914e-07,0.15488741371403766,0.01641613901685434,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,199.5061264630329,173,23.97919445144403,-19.15407082373555,FitLightCurves: Minimization exited successfully.
40663003,0.6047571897506714,60133.4765625,5.169123472467048e-06,0.6288853287696838,-0.06123111769556999,322.558594,-17.89609,-30.244573,-70.7499537,1024.0,0.6047571897506714,60133.4765625,5.291540078834392e-06,0.37902501197160715,-0.02832981785608231,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,322.558594,-17.89609,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2900508874231607e-07,0.2685191864848346,0.024598781622930804,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,169.65960882733816,151,23.69582655475069,-19.07224851826967,FitLightCurves: Minimization exited successfully.
28889061,0.23893888294696808,62948.55859375,4.600201715987199e-05,0.9198240041732788,0.09729021042585373,319.440796,-61.943836,-30.244573,-70.7499537,1024.0,0.23893888294696808,62948.55859375,2.517223299440103e-05,12.785157899098017,-0.03502806049085185,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,319.440796,-61.943836,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.289841816670547e-06,4.765468995458879,0.03279887776968853,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,72.12596922154412,84,22.000597632499183,-18.867242148770025,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,6.307730325907861e-06,0.6636124849319458,-0.014645014889538288,58.87352,-42.410164,-30.244573,-70.7499537,1024.0,0.5573272109031677,62088.26171875,6.442900203196332e-06,0.545497094716044,0.0017327829174019053,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,58.87352,-42.410164,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.979525658563882e-08,0.08477207244430383,0.006867689320048591,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,239.33115515821657,167,23.48288066157987,-19.07016198813066,FitLightCurves: Minimization exited successfully.
62838761,0.4148750603199005,62508.953125,1.2779214352323823e-05,0.3041718006134033,-0.07442914694547653,51.679688,-40.817047,-30.244573,-70.7499537,1024.0,0.4148750603199005,62508.953125,1.3129908518652192e-05,0.15646189432218596,-0.06553758011494087,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,51.679688,-40.817047,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.989316830346149e-08,0.09541200669519273,0.0063797835724669575,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,159.30292144576458,140,22.707912070188385,-19.077203806143665,FitLightCurves: Minimization exited successfully.
56917711,0.41674482822418213,61750.1796875,1.2653237496335251e-05,1.149845838546753,-0.011679067276418209,153.105469,-2.985506,-30.244573,-70.7499537,1024.0,0.41674482822418213,61750.1796875,1.3066008655503546e-05,0.9743078185483276,0.016278753661286307,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,153.105469,-2.985506,-30.244573,-70.7499537,1024.0,-99.99,-99.99,3.967904918939652e-07,0.1873588353039297,0.018268347144302113,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,183.57794686904046,192,22.715518408485575,-19.081694523756966,FitLightCurves: Minimization exited successfully.
456139,0.4644589424133301,62666.21484375,9.795482100585819e-06,-1.3523885011672974,0.05674368143081665,224.824219,-29.313198,-30.244573,-70.7499537,1024.0,0.4644589424133301,62666.21484375,9.977496388559036e-06,-1.445864543512231,0.05551133924162277,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,224.824219,-29.313198,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.381675739770361e-07,0.08190160457960799,0.01424366614756907,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,197.65438847329355,164,23.009269847164717,-19.066580090882724,FitLightCurves: Minimization exited successfully.
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,221.132812,1.342993,-30.244573,-70.7499537,1024.0,0.5662573575973511,62259.36328125,6.244100352101759e-06,0.5026051269189089,-0.04160593919934511,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,221.132812,1.342993,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.085782858652458e-08,0.08435253002125827,0.007942318267013516,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,217.532285061109,200,23.515673675970344,-19.079183185571132,FitLightCurves: Minimization exited successfully.
58415756,0.4157637655735016,59817.3515625,1.2738318439659433e-05,0.6385300159454346,0.05395452678203583,47.8125,-26.443335,-30.244573,-70.7499537,1024.0,0.4157637655735016,59817.3515625,1.2029931036745939e-05,1.3588446974720039,0.034486191477907,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,47.8125,-26.443335,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.157101711759039e-07,0.2882521023664479,0.0177084693889185,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,157.9821478378251,144,22.805550756220683,-18.985979071920973,FitLightCurves: Minimization exited successfully.
5520642,0.7348771095275879,62731.14453125,3.2161784362292845e-06,0.05356169864535332,0.01811167411506176,22.148438,-26.443335,-30.244573,-70.7499537,1024.0,0.7348771095275879,62731.14453125,3.2998499491895545e-06,0.027650092136625955,0.046077303506937235,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,22.148438,-26.443335,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.857278726634713e-08,0.1943050275031821,0.01789664468994175,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,176.43110530703584,169,24.21030776809745,-19.07454016032098,FitLightCurves: Minimization exited successfully.
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,84.199219,-13.248015,-30.244573,-70.7499537,1024.0,0.6209204792976379,60342.89453125,4.9419376321085034e-06,0.12316019174720044,0.12440514645857616,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,84.199219,-13.248015,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.649420453646703e-08,0.11148327805651198,0.012903529049253168,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,200.61816403026836,181,23.772491376484904,-19.06485971814119,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,8.133258277550497e-06,1.3535279035568237,-0.0447944700717926,226.933594,-30.691587,-30.244573,-70.7499537,1024.0,0.5013320446014404,62196.48828125,8.095688830103091e-06,1.5560228642182365,-0.01482679003124857,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,226.933594,-30.691587,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.020959383808333e-08,0.08908104135925834,0.008021773793062964,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,211.3037667383677,196,23.23439059204319,-19.042449622900225,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.6699221870256856e-05,-2.1602582931518555,0.022390855476260185,298.900848,-46.571846,-30.244573,-70.7499537,1024.0,0.2639959752559662,61594.80078125,3.689504839166415e-05,-2.2058680789149636,0.03566624047966645,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,298.900848,-46.571846,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.8176791695107448e-07,0.030026900293263322,0.003924797108482711,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,200.63325812906854,156,21.589169882991264,-19.052325689313406,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,5.458957326371368e-06,-0.523279070854187,-0.07717672735452652,289.6875,-26.777105,-30.244573,-70.7499537,1024.0,0.5913820862770081,62382.36328125,5.42893307501426e-06,-0.6183992827749127,-0.051967779392550546,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,289.6875,-26.777105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.952815657721676e-08,0.19087154395171088,0.025519301538485688,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,161.8292396550561,186,23.667375584805175,-19.041141517542854,FitLightCurves: Minimization exited successfully.
40151684,0.6524667739868164,61133.578125,4.302001004844687e-06,-1.0758485794067383,-0.03567026928067207,167.519531,-19.15501,-30.244573,-70.7499537,1024.0,0.6524667739868164,61133.578125,4.478020179287403e-06,-1.247731047566303,-0.007214429032099104,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,167.519531,-19.15501,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.420407980152452e-08,0.09514230397240625,0.011367841209526323,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,219.30074915509167,206,23.8778577302976,-19.09020535991952,FitLightCurves: Minimization exited successfully.
2937434,0.7501488924026489,62894.2109375,3.0498943090249636e-06,0.5723437070846558,-0.09135425835847855,172.089844,-16.024099,-30.244573,-70.7499537,1024.0,0.7501488924026489,62894.2109375,3.1666365180461e-06,0.4729534970588913,-0.07557029630447724,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,172.089844,-16.024099,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.7080511748876076e-08,0.2016974840967149,0.014336155932283831,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,92.71190061372745,79,24.251641286229034,-19.08855274944927,FitLightCurves: Minimization exited successfully.
47065011,0.4444515109062195,60843.79296875,1.0876484491664024e-05,-1.162562370300293,0.017143715173006058,282.480469,-34.590576,-30.244573,-70.7499537,1024.0,0.4444515109062195,60843.79296875,1.0817389602610197e-05,-1.0532861988354347,0.023361003846765222,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,282.480469,-34.590576,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0480395192430353e-07,0.059768492435752205,0.007703225461336858,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,156.3395586081066,176,22.920936951024498,-19.041052565010737,FitLightCurves: Minimization exited successfully.
52733942,0.46717262268066406,62635.58984375,9.60740031274865e-06,1.135270595550537,-0.13834205269813538,154.152893,-44.597992,-30.244573,-70.7499537,1024.0,0.46717262268066406,62635.58984375,9.594661353129452e-06,1.1782052294918226,-0.1270635345767292,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,154.152893,-44.597992,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.083834570463224e-08,0.07012050986318724,0.00688759425278369,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,215.74520123061396,184,23.04567709889809,-19.047204395712935,FitLightCurves: Minimization exited successfully.
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,320.800781,-4.480799,-30.244573,-70.7499537,1024.0,0.3801438808441162,60613.13671875,1.6056162443331237e-05,0.7741427853736681,-0.07277760423871553,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,320.800781,-4.480799,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.598982970987769e-07,0.13171275626508874,0.010930258807849568,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,196.35706885443972,173,22.48909340231666,-19.072287228259654,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,296.483246,-51.062042,-30.244573,-70.7499537,1024.0,0.6542145013809204,63005.51171875,4.4745324887432615e-06,-0.3628911074057836,0.18409227321897387,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,296.483246,-51.062042,-30.244573,-70.7499537,1024.0,-99.99,-99.99,7.345530344756494e-08,0.21672364809979935,0.015338838171871509,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,62.33968787195857,75,23.880161110603943,-19.095090902584197,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,1.1181104456037942e-05,-0.11437336355447769,-0.0937030166387558,13.886719,-13.554784,-30.244573,-70.7499537,1024.0,0.43882104754447937,63172.1640625,1.1512316394874873e-05,-0.16845557497617547,-0.07752507593575725,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,13.886719,-13.554784,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0291293148549363e-07,0.05856603618323371,0.0077481687228095645,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,71.68757482411789,68,22.850255618559537,-19.079382169693503,FitLightCurves: Minimization exited successfully.
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,52.382812,4.331149,-30.244573,-70.7499537,1024.0,0.567480206489563,61670.9140625,5.956863944104239e-06,-0.7354214186737528,-0.002892404701203286,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,52.382812,4.331149,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.0210632128415511e-07,0.15485754943619118,0.01889834960308306,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,125.11689722463953,125,23.568075962508352,-19.03165224597738,FitLightCurves: Minimization exited successfully.
434465,0.7048913240432739,60690.6953125,3.5617915848746614e-06,0.7719533443450928,0.057671744376420975,114.609375,2.836105,-30.244573,-70.7499537,1024.0,0.7048913240432739,60690.6953125,3.7690793971279064e-06,0.6326484237399546,0.09051934092861424,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,114.609375,2.836105,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.960090442013796e-08,0.16485137137738223,0.013853933474990863,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,204.78502647671172,190,24.066442490792408,-19.10782365929053,FitLightCurves: Minimization exited successfully.
12254117,0.7683818936347961,60669.9921875,2.879644090168664e-06,0.7627084851264954,-0.018021099269390106,90.192307,-46.178181,-30.244573,-70.7499537,1024.0,0.7683818936347961,60669.9921875,2.9748083193614896e-06,0.6188552208317443,-0.0073693293493641236,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,90.192307,-46.178181,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.568509633520215e-08,0.1453865377310633,0.013450282493848833,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,162.43995270649526,159,24.321696007038295,-19.082614303028024,FitLightCurves: Minimization exited successfully.
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,10.371094,0.0,-30.244573,-70.7499537,1024.0,0.37159061431884766,60195.95703125,1.6700941602177257e-05,0.09501324030572948,-0.1148903754551032,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,10.371094,0.0,-30.244573,-70.7499537,1024.0,-99.99,-99.99,2.1414196644499145e-07,0.09651237203417729,0.015628994405783588,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,192.43538305803975,165,22.444678761481644,-19.058169313052716,FitLightCurves: Minimization exited successfully.
2056598,0.7758935689926147,61826.484375,2.8129249360030493e-06,1.01938796043396,0.0348735935986042,130.078125,-12.48276,-30.244573,-70.7499537,1024.0,0.7758935689926147,61826.484375,2.9018224641037523e-06,0.8929245405732595,0.04033254013420892,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,130.078125,-12.48276,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.788710778501011e-08,0.1925858570773234,0.016522255834751132,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,246.81082469540488,190,24.34968476001214,-19.080780703408255,FitLightCurves: Minimization exited successfully.
662490,0.9072174429893494,62285.59765625,4.970599093212513e-06,1.1662664413452148,-0.13439936935901642,269.360199,-50.67416,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3242.27 .. 12000]
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,245.917969,-15.094787,-30.244573,-70.7499537,1024.0,0.4621987044811249,61894.28125,9.739086766603748e-06,0.2644093701407972,-0.06638800364845698,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,245.917969,-15.094787,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.665610351044484e-08,0.09419335767543485,0.009291808041444746,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,194.88589796323112,184,23.032222819457072,-19.032047005352855,FitLightCurves: Minimization exited successfully.
24953831,0.33644017577171326,61595.39453125,2.0977091023927537e-05,-1.9625651836395264,0.08253055065870285,323.964844,0.596842,-30.244573,-70.7499537,1024.0,0.33644017577171326,61595.39453125,2.1042291820856928e-05,-1.9672953240599178,0.0895100012273206,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,323.964844,0.596842,-30.244573,-70.7499537,1024.0,-99.99,-99.99,1.2323652845662457e-07,0.05245596075552118,0.006150132973913719,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,143.34015821477183,135,22.19949675933041,-19.04956807822759,FitLightCurves: Minimization exited successfully.
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,47.285156,-28.29155,-30.244573,-70.7499537,1024.0,0.5822829604148865,63069.7265625,5.566360204870481e-06,0.9998617586417325,0.08377424104137304,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,47.285156,-28.29155,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.830554908068242e-08,0.19179188742154774,0.016857519009405707,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,70.621201985387,76,23.64301328544713,-19.0255545751767,FitLightCurves: Minimization exited successfully.
30118736,0.8477361798286438,61289.31640625,2.255479096711609e-06,1.2099303007125854,-0.09312106668949127,325.195312,-7.933337,-30.244573,-70.7499537,1024.0,0.8477361798286438,61289.31640625,2.318753971330817e-06,1.195926995514431,-0.06115089761086691,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,325.195312,-7.933337,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.709758073560883e-08,0.18146469447829902,0.01937812836078795,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,147.14964716135728,147,24.59043430491146,-19.077392385442877,FitLightCurves: Minimization exited successfully.
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,143.261719,-38.682186,-30.244573,-70.7499537,1024.0,0.3129415214061737,60282.31640625,2.5037050580850697e-05,0.623958593039233,-0.007444274893125761,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,143.261719,-38.682186,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.818149601697198e-07,0.09706607985237031,0.014042531370989276,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,184.7384327468074,181,22.008882966619776,-19.0589984329102,FitLightCurves: Minimization exited successfully.
31800323,0.3729763329029083,61617.48046875,1.646646700937891e-05,0.1767590045928955,0.0926130935549736,321.880157,-44.597992,-30.244573,-70.7499537,1024.0,0.3729763329029083,61617.48046875,1.66324689585191e-05,0.20099798036832242,0.10158894457801822,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,321.880157,-44.597992,-30.244573,-70.7499537,1024.0,-99.99,-99.99,9.82323698026151e-08,0.07106876391770854,0.0062981180899036844,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,138.56391637235356,141,22.454750209707793,-19.057326696723855,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,79.628906,-41.41119,-30.244573,-70.7499537,1024.0,0.7042830586433411,62150.9296875,3.618689986070537e-06,1.009349020850242,0.11513245946089815,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,79.628906,-41.41119,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.255541279442576e-08,0.1520714431173571,0.013510840435012267,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,199.85074074802057,174,24.11076960844438,-19.06151114573892,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,4.353432959648848e-06,-1.0560526847839355,0.02303548902273178,93.726112,-61.001064,-30.244573,-70.7499537,1024.0,0.6495379209518433,62186.07421875,4.509814488850189e-06,-1.1879972242868657,0.0359295355579758,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,93.726112,-61.001064,-30.244573,-70.7499537,1024.0,-99.99,-99.99,5.641183674891009e-08,0.13671442904068246,0.011833018945139332,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,206.19169347459368,168,23.871095401631397,-19.08498842243143,FitLightCurves: Minimization exited successfully.
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,285.091461,-59.677784,-30.244573,-70.7499537,1024.0,0.775280237197876,60939.92578125,2.8306961914959464e-06,0.09174586860388553,-0.05284015876204245,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,285.091461,-59.677784,-30.244573,-70.7499537,1024.0,-99.99,-99.99,8.651671572939986e-08,0.7085344421580076,0.027634477953073135,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,185.14501746208936,164,24.374296125796725,-19.053579577992124,FitLightCurves: Minimization exited successfully.
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,75.234375,-21.542267,-30.244573,-70.7499537,1024.0,0.8197771310806274,63151.30078125,2.4490012000823688e-06,0.8028986838828881,-0.09290211255422613,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,75.234375,-21.542267,-30.244573,-70.7499537,1024.0,-99.99,-99.99,4.8471317972848134e-08,0.2365345684916577,0.02037518573699745,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,75.67955999838705,61,24.529905913672177,-19.047783568006775,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,72.070312,4.929937,-30.244573,-70.7499537,1024.0,0.45856019854545593,60928.640625,1.0143856674332087e-05,-0.8435441670341406,0.014301057419859821,7.182179423344141,7.334267144778126,3.7843567906768274,4.975787401574803,72.070312,4.929937,-30.244573,-70.7499537,1024.0,-99.99,-99.99,6.606700008696949e-07,0.32320575520373124,0.05541872393883977,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,93.67488550280328,84,22.990524539864644,-19.052499689076733,FitLightCurves: Minimization exited successfully.
