snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,0.0,0.6619387865066528,61964.66796875,4.226893450623789e-06,0.13348583761160251,-0.0489554186687015,0.0,-99.99,-99.99,6.300453085480205e-10,0.0003819817024844523,5.7740962244550695e-05,-99.99,18628.939921527824,167,23.93910274139995,-19.067955009400883,FitLightCurves: Minimization exited successfully.
43612716,0.6941791772842407,62426.3046875,3.6851305753378265e-06,0.10752158612012863,-0.13121171295642853,0.0,0.6941791772842407,62426.3046875,3.8448483665660335e-06,0.1060095242913061,-0.12214123030568476,0.0,-99.99,-99.99,9.749694326304361e-10,6.496871524172704e-05,8.59615527166306e-05,-99.99,53597.87066363657,173,24.038992738941737,-19.094479004198735,FitLightCurves: Minimization exited successfully.
62838761,0.4148750603199005,62508.953125,1.2779214352323823e-05,0.3041718006134033,-0.07442914694547653,0.0,0.4148750603199005,62508.953125,1.3154216156217272e-05,0.3442015065195199,-0.06682850748758615,0.0,-99.99,-99.99,2.8581747645090703e-09,0.0004388619470856139,9.425875427128279e-05,-99.99,64170.797784357885,140,22.705827410160797,-19.079416426880492,FitLightCurves: Minimization exited successfully.
31182882,0.6285536289215088,60735.8671875,4.712174660753344e-06,1.0972142219543457,0.1140354797244072,0.0,0.6285536289215088,60735.8671875,5.031969394334896e-06,1.1120894411118283,0.1310089180321125,0.0,-99.99,-99.99,6.048738395873593e-10,9.104061832282498e-05,5.3152611444423314e-05,-99.99,479428.9085909681,200,23.75283123991902,-19.117668623231875,FitLightCurves: Minimization exited successfully.
40663003,0.6047571897506714,60133.4765625,5.169123472467048e-06,0.6288853287696838,-0.06123111769556999,0.0,0.6047571897506714,60133.4765625,5.238489555460786e-06,0.628791164477349,-0.0585399751459357,0.0,-99.99,-99.99,8.12138958005044e-10,1.8179050635238884e-05,5.474575257393294e-05,-99.99,8053.131835816598,151,23.705734861709477,-19.062572893951927,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,6.307730325907861e-06,0.6636124849319458,-0.014645014889538288,0.0,0.5573272109031677,62088.26171875,6.458328482599025e-06,0.6640887417771926,-0.008157428322930711,0.0,-99.99,-99.99,7.540437500287411e-10,2.050165990641093e-05,5.3910294616641485e-05,-99.99,84899.54291015939,167,23.480016843047622,-19.073134829594593,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,4.188358152957005e-06,0.9812803268432617,-0.020337486639618874,0.0,0.6594426035881042,61107.6015625,4.505490692639598e-06,0.9842637099643293,0.00043449415624419413,0.0,-99.99,-99.99,4.97693390540967e-10,3.21657050658184e-05,5.61240988364793e-05,-99.99,570509.6480792454,200,23.871145495219565,-19.126485462078506,FitLightCurves: Minimization exited successfully.
56917711,0.41674482822418213,61750.1796875,1.2653237496335251e-05,1.149845838546753,-0.011679067276418209,0.0,0.41674482822418213,61750.1796875,1.325811761112152e-05,1.1456990382874366,0.00444376058933215,0.0,-99.99,-99.99,2.465396920527639e-09,0.0006621416881976376,0.00010379534961378147,-99.99,237142.71343284124,192,22.69937655046111,-19.098021880401827,FitLightCurves: Minimization exited successfully.
456139,0.4644589424133301,62666.21484375,9.795482100585819e-06,-1.3523885011672974,0.05674368143081665,0.0,0.4644589424133301,62666.21484375,1.0477384841355555e-05,-1.3643957767039785,0.07097703165277318,0.0,-99.99,-99.99,2.173263929874598e-09,0.00019120223386537863,7.422298640779265e-05,-99.99,128503.71290993938,164,22.95637635953956,-19.119477376272037,FitLightCurves: Minimization exited successfully.
58415756,0.4157637655735016,59817.3515625,1.2738318439659433e-05,0.6385300159454346,0.05395452678203583,0.0,0.4157637655735016,59817.3515625,1.292559431250221e-05,0.6363936382816138,0.059064515220616405,0.0,-99.99,-99.99,2.3326827109318406e-09,0.0003795075827515412,9.968018500376415e-05,-99.99,5949.564718960175,144,22.728055802890445,-19.062731647708723,FitLightCurves: Minimization exited successfully.
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,0.0,0.5662573575973511,62259.36328125,6.2588578457862835e-06,0.4964415244333825,-0.051770172866118305,0.0,-99.99,-99.99,7.767604692168178e-10,0.0001278396558210447,5.918321481476934e-05,-99.99,80684.1093230045,200,23.512770019676402,-19.0820971855175,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.6699221870256856e-05,-2.1602582931518555,0.022390855476260185,0.0,0.2639959752559662,61594.80078125,3.708818514306934e-05,-2.160961316597484,0.02730022905715436,0.0,-99.99,-99.99,5.692631466009529e-09,6.084933655089493e-05,8.86326620870396e-05,-99.99,10795.860448701937,156,21.583346811528635,-19.058179086514226,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,5.458957326371368e-06,-0.523279070854187,-0.07717672735452652,0.0,0.5913820862770081,62382.36328125,5.769509777435611e-06,-0.5120621525082865,-0.06960714364106364,0.0,-99.99,-99.99,1.1415319832700243e-09,0.000252432471008752,0.00010120104913118833,-99.99,104820.63068958829,186,23.60067059375271,-19.107929258683424,FitLightCurves: Minimization exited successfully.
5520642,0.7348771095275879,62731.14453125,3.2161784362292845e-06,0.05356169864535332,0.01811167411506176,0.0,0.7348771095275879,62731.14453125,3.3260628621844554e-06,0.0533299078688018,0.024486994630389863,0.0,-99.99,-99.99,4.667866017950669e-10,5.210183395737715e-05,3.9829179264047245e-05,-99.99,163474.78831918503,169,24.201322264109383,-19.083576121082526,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,8.133258277550497e-06,1.3535279035568237,-0.0447944700717926,0.0,0.5013320446014404,62196.48828125,8.319756853583305e-06,1.3538997980225733,-0.04066992632366006,0.0,-99.99,-99.99,9.483104639689718e-10,1.819794998923999e-05,4.397138595945795e-05,-99.99,52906.94527805237,196,23.20398472972158,-19.072642263507504,FitLightCurves: Minimization exited successfully.
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,0.0,0.6209204792976379,60342.89453125,5.0633810697345626e-06,0.03747530432255752,0.09940363934469161,0.0,-99.99,-99.99,8.400672471215732e-10,5.642773208487614e-05,5.4883182093959414e-05,-99.99,83026.41901033997,181,23.746039512949764,-19.091293322764376,FitLightCurves: Minimization exited successfully.
52733942,0.46717262268066406,62635.58984375,9.60740031274865e-06,1.135270595550537,-0.13834205269813538,0.0,0.46717262268066406,62635.58984375,9.90796238155088e-06,1.1528032623490554,-0.1277553748084714,0.0,-99.99,-99.99,2.202153592535779e-09,0.00043851352820176376,0.00010703586513124334,-99.99,30152.476385251735,184,23.010761284682705,-19.082095911395932,FitLightCurves: Minimization exited successfully.
40151684,0.6524667739868164,61133.578125,4.302001004844687e-06,-1.0758485794067383,-0.03567026928067207,0.0,0.6524667739868164,61133.578125,4.490737052658721e-06,-1.091336184847247,-0.02538703262921126,0.0,-99.99,-99.99,5.385823703255653e-10,8.948604801946281e-05,4.5872081306117875e-05,-99.99,171003.29314045206,206,23.874266616433253,-19.093893246379047,FitLightCurves: Minimization exited successfully.
2937434,0.7501488924026489,62894.2109375,3.0498943090249636e-06,0.5723437070846558,-0.09135425835847855,0.0,0.7501488924026489,62894.2109375,3.185488291175447e-06,0.5715512646547007,-0.08334136192092534,0.0,-99.99,-99.99,4.5356006465714347e-10,4.540605324383158e-05,4.3991573970902836e-05,-99.99,130665.88532850612,79,24.244872524364336,-19.095406762298474,FitLightCurves: Minimization exited successfully.
47065011,0.4444515109062195,60843.79296875,1.0876484491664024e-05,-1.162562370300293,0.017143715173006058,0.0,0.4444515109062195,60843.79296875,1.1331092763577829e-05,-1.1626399382999837,0.03414175260970243,0.0,-99.99,-99.99,1.5882932894001746e-09,0.00033510528720488947,7.410372689071122e-05,-99.99,205351.2046701983,176,22.87077842504811,-19.091145589566253,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,1.1181104456037942e-05,-0.11437336355447769,-0.0937030166387558,0.0,0.43882104754447937,63172.1640625,1.1593065024762002e-05,-0.11565897404763845,-0.08404819607596468,0.0,-99.99,-99.99,1.891479730715555e-09,3.4812922811389354e-05,6.440137970903096e-05,-99.99,92131.73248534767,68,22.842400299165963,-19.087278326689592,FitLightCurves: Minimization exited successfully.
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,0.0,0.3801438808441162,60613.13671875,1.612868559212875e-05,0.8209164969803598,-0.011925106902686798,0.0,-99.99,-99.99,7.478719470810256e-09,0.0007040574784719028,0.00029235006187028383,-99.99,53857.57076507081,173,22.48619918661129,-19.075137606075778,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,0.0,0.6542145013809204,63005.51171875,4.4239276990002455e-06,-0.1846254442510486,0.1454264398170844,0.0,-99.99,-99.99,6.829833942448633e-10,0.000509842334830501,6.435198876797668e-05,-99.99,129087.00165608896,75,23.89272797186439,-19.082691348235166,FitLightCurves: Minimization exited successfully.
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,0.0,0.567480206489563,61670.9140625,6.194022511807235e-06,-0.7193049878976037,-0.038959610314685006,0.0,-99.99,-99.99,1.0275492189869658e-09,0.00010307503657466861,6.658562787855525e-05,-99.99,64994.25169325761,125,23.524669766374874,-19.075128855972203,FitLightCurves: Minimization exited successfully.
12254117,0.7683818936347961,60669.9921875,2.879644090168664e-06,0.7627084851264954,-0.018021099269390106,0.0,0.7683818936347961,60669.9921875,2.9551279194061604e-06,0.7626771420221133,-0.013821724668092127,0.0,-99.99,-99.99,4.037818604762553e-10,1.4619033010803909e-05,3.7589927448763434e-05,-99.99,20373.41129941172,159,24.328711018605368,-19.075727570403696,FitLightCurves: Minimization exited successfully.
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,0.0,0.37159061431884766,60195.95703125,1.68663131470956e-05,0.1455723446913347,-0.11796917590008651,0.0,-99.99,-99.99,2.931837424278342e-09,0.0007223787086584998,9.073713245120969e-05,-99.99,41469.188770929875,165,22.433828961200213,-19.06905551840468,FitLightCurves: Minimization exited successfully.
434465,0.7048913240432739,60690.6953125,3.5617915848746614e-06,0.7719533443450928,0.057671744376420975,0.0,0.7048913240432739,60690.6953125,3.747461266054573e-06,0.7715171979586815,0.06791747521441643,0.0,-99.99,-99.99,4.3441024710486737e-10,3.1335793725216775e-05,3.882000475233462e-05,-99.99,325330.4112744948,190,24.07244403884894,-19.10197323092916,FitLightCurves: Minimization exited successfully.
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,0.0,0.4621987044811249,61894.28125,1.0154467278796548e-05,0.26541500503352317,-0.08555122049152138,0.0,-99.99,-99.99,1.7471536484828658e-09,0.0005687141001467821,8.931195001737453e-05,-99.99,105412.4978618048,184,22.986130061817214,-19.078169978016636,FitLightCurves: Minimization exited successfully.
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,0.0,0.5822829604148865,63069.7265625,5.767801929129017e-06,0.7652398388125985,0.061122724771408725,0.0,-99.99,-99.99,9.819239527948097e-10,0.00031905251385907476,0.00011266397522564953,-99.99,18297.43818348948,76,23.60417305348252,-19.064206448869896,FitLightCurves: Minimization exited successfully.
24953831,0.33644017577171326,61595.39453125,2.0977091023927537e-05,-1.9625651836395264,0.08253055065870285,0.0,0.33644017577171326,61595.39453125,2.1394670007729665e-05,-1.9645348116150025,0.09212625397252074,0.0,-99.99,-99.99,3.266000921173624e-09,8.994533051951827e-05,8.679165573954874e-05,-99.99,95429.09658701344,135,22.18148392125146,-19.0675769468859,FitLightCurves: Minimization exited successfully.
2056598,0.7758935689926147,61826.484375,2.8129249360030493e-06,1.01938796043396,0.0348735935986042,0.0,0.7758935689926147,61826.484375,2.971946220710034e-06,1.0221128726658837,0.04533598281891315,0.0,-99.99,-99.99,3.980842874561503e-10,0.00014588004389177737,4.3585447792978496e-05,-99.99,270376.04914053535,190,24.323832706418273,-19.10674968349185,FitLightCurves: Minimization exited successfully.
60595925,0.8959389925003052,62733.55078125,3.015189804500551e-06,0.1154160425066948,0.004241560585796833,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3223.1 .. 12000]
30118736,0.8477361798286438,61289.31640625,2.255479096711609e-06,1.2099303007125854,-0.09312106668949127,0.0,0.8477361798286438,61289.31640625,2.3280572266446296e-06,1.2074839856993091,-0.08845204849395102,0.0,-99.99,-99.99,3.5592298870934324e-10,0.0001349979159170322,3.999916404802886e-05,-99.99,86062.8231083973,147,24.58501390613524,-19.082858316518976,FitLightCurves: Minimization exited successfully.
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,0.0,0.3129415214061737,60282.31640625,2.5549257576133622e-05,0.5665354353788248,-0.006370491599735917,0.0,-99.99,-99.99,4.773815072243481e-09,0.0010039146270989618,0.00012048436421340938,-99.99,60514.726866653284,181,21.986930285799296,-19.08090392447619,FitLightCurves: Minimization exited successfully.
28790810,0.9008264541625977,62362.23828125,2.9729997095273575e-06,0.30787718296051025,0.012168793007731438,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3231.4 .. 12000]
31800323,0.3729763329029083,61617.48046875,1.646646700937891e-05,0.1767590045928955,0.0926130935549736,0.0,0.3729763329029083,61617.48046875,1.6758016098758507e-05,0.17562612348027667,0.0980873294956679,0.0,-99.99,-99.99,2.598280118128215e-09,1.7269061241695275e-05,7.00748118895422e-05,-99.99,44796.846052887675,141,22.44656551719569,-19.06549916211032,FitLightCurves: Minimization exited successfully.
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,0.0,0.775280237197876,60939.92578125,2.8531125522328875e-06,0.7019210455414808,-0.012954343792934265,0.0,-99.99,-99.99,1.0726741002067935e-09,4.258551488032079e-05,7.714451163402258e-05,-99.99,1024.8832999725494,164,24.36688586840688,-19.06137274356665,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,0.0,0.7042830586433411,62150.9296875,3.6771486266233683e-06,1.1886788681313734,0.12288786959124286,0.0,-99.99,-99.99,6.965400547760716e-10,0.0006343272383932852,4.972736838024615e-05,-99.99,46311.60639662888,174,24.093380753810322,-19.07907883678608,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,4.353432959648848e-06,-1.0560526847839355,0.02303548902273178,0.0,0.6495379209518433,62186.07421875,4.462982403785646e-06,-1.0526988464301916,0.028173596664453376,0.0,-99.99,-99.99,7.526917356313118e-10,0.00011683274945112748,6.472194409714777e-05,-99.99,15231.268001245951,168,23.882273696445367,-19.073881057031794,FitLightCurves: Minimization exited successfully.
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,0.0,0.8197771310806274,63151.30078125,2.5565506019596045e-06,0.5649494076006797,-0.0920521413617962,0.0,-99.99,-99.99,3.7286672837479884e-10,0.0003416496939078057,5.181431579678049e-05,-99.99,98219.38722601652,61,24.48331833212108,-19.09417943371467,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,3.2737115462436993e-06,0.2712646424770355,-0.01901983842253685,0.0,0.7293921113014221,62947.24609375,3.3715280927384476e-06,0.2717395973960761,-0.013828335288128147,0.0,-99.99,-99.99,4.5252279807824356e-10,8.84887389897297e-05,4.414872317040194e-05,-99.99,21736.38722715601,86,24.185645464217234,-19.079489050721243,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,0.0,0.45856019854545593,60928.640625,1.0579964918006748e-05,-0.7807704038930808,-0.020147055724263695,0.0,-99.99,-99.99,2.5836891485617248e-09,0.0014086871891601598,0.00018786825440479259,-99.99,37982.42533164835,84,22.943959051701125,-19.099154415036733,FitLightCurves: Minimization exited successfully.
10826703,0.663037896156311,61915.80078125,4.130254942493353e-06,-0.07505578547716141,-0.07978837937116623,0.0,0.663037896156311,61915.80078125,4.266681051879274e-06,-0.11592609008464139,-0.07086130004826281,0.0,-99.99,-99.99,7.891295361706949e-10,0.0007835879774956512,8.523839987300239e-05,-99.99,30149.01892578758,168,23.928184082909446,-19.08315818885784,FitLightCurves: Minimization exited successfully.
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,0.0,0.543655514717102,62982.734375,7.1971760504519374e-06,0.4605392343302825,-0.019718264098747895,0.0,-99.99,-99.99,1.2540263566552319e-09,0.0005432025851682782,8.767514422982061e-05,-99.99,334611.32561038714,82,23.362118651606856,-19.12568980198646,FitLightCurves: Minimization exited successfully.
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,0.0,0.62486332654953,61946.625,4.87471953225403e-06,-0.8445487800380983,0.030209913302460256,0.0,-99.99,-99.99,7.355746999141414e-10,9.968708395925746e-05,7.004237326357214e-05,-99.99,14877.182449235694,168,23.786479378702076,-19.067223014520323,FitLightCurves: Minimization exited successfully.
9326392,0.3284761309623718,62353.5859375,2.206477233762316e-05,0.04538789764046669,-0.14544937014579773,0.0,0.3284761309623718,62353.5859375,2.2484436856473553e-05,0.043274375245195174,-0.1383934075622709,0.0,-99.99,-99.99,2.857175776559697e-09,7.718465769193718e-05,6.299513364923998e-05,-99.99,68862.60478365458,170,22.12070447336972,-19.069094963388856,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,0.0,0.16316747665405273,60154.38671875,0.00010865122050991788,0.5885673404943437,-0.10209040093676375,0.0,-99.99,-99.99,2.7774509605418173e-08,0.001478089572446448,0.00011002136840153176,-99.99,6286.964741940547,146,20.41193213658866,-19.059882334296965,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,1.2676535104883477e-05,0.9288656115531921,-0.021664315834641457,0.0,0.41642358899116516,60019.02734375,1.2965621664628916e-05,0.93157777325353,-0.013058310136186796,0.0,-99.99,-99.99,1.60429285335703e-09,0.00016277012168712903,6.958355206006342e-05,-99.99,29949.114031003955,187,22.723168528867642,-19.072058322209987,FitLightCurves: Minimization exited successfully.
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,0.0,0.6700480580329895,62903.36328125,4.248748067834083e-06,0.22138856936462936,-0.020254580044603232,0.0,-99.99,-99.99,4.954550560540091e-10,9.601227864134837e-05,4.613434378992689e-05,-99.99,319437.966864265,112,23.93438660474881,-19.104997964582765,FitLightCurves: Minimization exited successfully.
59230202,0.766487717628479,61338.32421875,2.894592257571985e-06,-0.4816683530807495,-0.08655008673667908,0.0,0.766487717628479,61338.32421875,2.951669346286152e-06,-0.4819438490499741,-0.08275990046278366,0.0,-99.99,-99.99,6.804628784846271e-10,2.3572255175719836e-05,7.00077192413455e-05,-99.99,3555.235774980791,159,24.327837743175444,-19.06930029607343,FitLightCurves: Minimization exited successfully.
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,0.0,0.5821341276168823,62320.6640625,5.866974462432496e-06,0.15843667294422617,0.028696804490325738,0.0,-99.99,-99.99,7.95982438123518e-10,0.00023524032446965777,4.718464043709955e-05,-99.99,143461.33316511367,186,23.585185271798785,-19.08210300384732,FitLightCurves: Minimization exited successfully.
20307532,0.42930448055267334,61669.97265625,1.1793938748729591e-05,0.26097413897514343,-0.037874821573495865,0.0,0.42930448055267334,61669.97265625,1.2144088238110001e-05,0.2573765490232829,-0.02666475369588798,0.0,-99.99,-99.99,1.7401839249474977e-09,4.7631317315460446e-05,7.982085862960896e-05,-99.99,104888.54081934225,188,22.793935283209752,-19.079275429303564,FitLightCurves: Minimization exited successfully.
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,0.0,0.8726330995559692,61632.3359375,2.1497809447054193e-06,0.13348395481641354,-0.10237241135272318,0.0,-99.99,-99.99,4.196468561450651e-10,0.0003785671518301373,5.336357151526248e-05,-99.99,37012.89010528871,153,24.671100124830815,-19.07351317403012,FitLightCurves: Minimization exited successfully.
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,0.0,0.46611854434013367,60811.90625,9.90649710798357e-06,0.18605115484694773,-0.04841029193254361,0.0,-99.99,-99.99,1.4606219215494672e-09,0.00033176365451584224,5.9981117703685076e-05,-99.99,16134.702252471141,184,23.014366624208673,-19.071736732565675,FitLightCurves: Minimization exited successfully.
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,0.0,0.5034951567649841,62412.8515625,8.275118252157096e-06,1.1725527607003006,0.028743230414352502,0.0,-99.99,-99.99,1.0881758928782975e-09,0.0004773789458262389,0.0001047280502873338,-99.99,140857.5285105887,160,23.211680858516214,-19.07589873638996,FitLightCurves: Minimization exited successfully.
1235415,0.33401891589164734,63032.41015625,2.1296711810720996e-05,0.7650020122528076,0.006999096367508173,0.0,0.33401891589164734,63032.41015625,2.15601007625481e-05,0.7615683058538242,0.009057095136079264,0.0,-99.99,-99.99,4.296703163134557e-09,0.0001253288009545662,6.64556368024968e-05,-99.99,4355.78614331071,68,22.171608203360215,-19.060779722337365,FitLightCurves: Minimization exited successfully.
55703723,0.8414369225502014,60378.1328125,2.2938930847438542e-06,-0.37252721190452576,-0.16368432343006134,0.0,0.8414369225502014,60378.1328125,2.419589839574195e-06,-0.38312154502616036,-0.1523509130845425,0.0,-99.99,-99.99,4.314973013925357e-10,0.00023842347557423635,6.137788048231212e-05,-99.99,121125.8843420828,177,24.54042386451954,-19.106411610745482,FitLightCurves: Minimization exited successfully.
15319165,0.42547765374183655,61102.5625,1.2035807927375073e-05,-0.6627090573310852,-0.09359470009803772,0.0,0.42547765374183655,61102.5625,1.2322342007396944e-05,-0.6625888632688879,-0.08770942249100791,0.0,-99.99,-99.99,1.4227441455685694e-09,8.592806016626304e-05,5.069263080293253e-05,-99.99,63124.226511991015,203,22.776104978532086,-19.073592188204753,FitLightCurves: Minimization exited successfully.
21779201,0.5034719109535217,62302.94921875,8.065533251846429e-06,0.8210183382034302,0.07118892669677734,0.0,0.5034719109535217,62302.94921875,8.40234244359306e-06,0.755259945648675,0.08800531914086818,0.0,-99.99,-99.99,1.4167842822275438e-09,0.0006183799699490901,9.945598078471594e-05,-99.99,105339.35887349406,177,23.195998873394707,-19.09097870727007,FitLightCurves: Minimization exited successfully.
45890894,0.3387766182422638,63015.3984375,2.0616928358530255e-05,0.7649819254875183,0.08116542547941208,0.0,0.3387766182422638,63015.3984375,2.1509374983770906e-05,0.7503591388353982,0.09092782492208146,0.0,-99.99,-99.99,3.6215747065163496e-09,9.324806578246483e-05,6.819318945068505e-05,-99.99,209104.95928016596,91,22.175455229932687,-19.092600316638013,FitLightCurves: Minimization exited successfully.
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,0.0,0.25703164935112,60941.97265625,3.886023926159906e-05,1.322349356488075,-0.0487502267420779,0.0,-99.99,-99.99,3.565574321845091e-08,0.007207034370824217,0.0003950422326536027,-99.99,8036.900231128492,76,21.53022982784167,-19.0472063739158,FitLightCurves: Minimization exited successfully.
55846710,0.5321357250213623,61383.61328125,7.049775169190785e-06,1.308268427848816,-0.015559030696749687,0.0,0.5321357250213623,61383.61328125,7.292180298984908e-06,1.3110214625283096,-0.013498523324792885,0.0,-99.99,-99.99,9.18382772903397e-10,5.0652773019855276e-05,2.854415133488599e-05,-99.99,212248.46813733474,200,23.347949259922775,-19.084486620290093,FitLightCurves: Minimization exited successfully.
61134162,0.672613799571991,63136.1640625,3.995240565885876e-06,0.33103907108306885,0.029359709471464157,0.0,0.672613799571991,63136.1640625,4.168050096660607e-06,0.3271904602414974,0.03761724490340074,0.0,-99.99,-99.99,6.440885399935811e-10,0.00023132060420073822,4.65665210245564e-05,-99.99,164724.5448764755,65,23.9565376117659,-19.092978857224647,FitLightCurves: Minimization exited successfully.
48843546,0.49487611651420593,63054.515625,8.391186546614566e-06,0.9835149645805359,-0.05525479093194008,0.0,0.49487611651420593,63054.515625,9.023173923548188e-06,0.8081888278031875,0.003906874460181569,0.0,-99.99,-99.99,3.3279208536257077e-09,0.001503507101536269,0.000277259838041183,-99.99,63543.05888367083,90,23.117208668762068,-19.12501704947509,FitLightCurves: Minimization exited successfully.
51509044,0.6619114875793457,62911.09375,4.15820449939552e-06,-1.1792033910751343,0.041282590478658676,0.0,0.6619114875793457,62911.09375,4.330530504700962e-06,-1.2044440412724229,0.04920977697576487,0.0,-99.99,-99.99,5.827953226026463e-10,0.00021657959925647628,4.18031109134283e-05,-99.99,145613.01899878334,84,23.915357358656884,-19.090735363539533,FitLightCurves: Minimization exited successfully.
19710085,0.6936222910881042,61610.22265625,3.699878712254272e-06,0.3849557340145111,-0.05915810540318489,0.0,0.6936222910881042,61610.22265625,3.814961400983814e-06,0.38068047279758027,-0.05217848118769437,0.0,-99.99,-99.99,5.742684960863675e-10,0.00023454858536362875,7.479357457912485e-05,-99.99,78013.65930689161,151,24.05028496955548,-19.081126766051778,FitLightCurves: Minimization exited successfully.
8355725,0.4525713622570038,63092.8359375,1.0414367883264234e-05,0.31322962045669556,0.07832888513803482,0.0,0.4525713622570038,63092.8359375,1.0575101734900008e-05,0.3099578473844766,0.08347147341115689,0.0,-99.99,-99.99,1.4377727221574415e-09,0.00019730934659204316,7.342605167902605e-05,-99.99,26494.2527597664,76,22.94628368184157,-19.063228754654098,FitLightCurves: Minimization exited successfully.
58011184,0.6101884841918945,61644.50390625,5.060824990821647e-06,0.4566386342048645,-0.041279327124357224,0.0,0.6101884841918945,61644.50390625,5.186101915094052e-06,0.454513834966882,-0.03582826184328299,0.0,-99.99,-99.99,8.863609921435035e-10,0.00034256216069600075,5.9436016298474246e-05,-99.99,72097.05848467372,145,23.717437831248624,-19.074314491629497,FitLightCurves: Minimization exited successfully.
14267446,0.7583568096160889,60780.640625,2.9753271014702736e-06,1.20354163646698,0.0426977202296257,0.0,0.7583568096160889,60780.640625,3.058953245964688e-06,1.2035679978180331,0.044823778653786395,0.0,-99.99,-99.99,3.978710718070688e-10,2.869244208405282e-06,3.4954583145061005e-05,-99.99,52143.96490492785,175,24.292476806634117,-19.077245533568426,FitLightCurves: Minimization exited successfully.
13473485,0.7298434376716614,61334.90234375,3.2708750947215035e-06,-0.5370355248451233,-0.0035419047344475985,0.0,0.7298434376716614,61334.90234375,3.3867516405901323e-06,-0.5350094959718411,0.0031291669277352897,0.0,-99.99,-99.99,5.130165021885192e-10,0.00011231570785347112,5.083759127066101e-05,-99.99,93258.21621877221,151,24.18128496145208,-19.084992255873388,FitLightCurves: Minimization exited successfully.
