snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
63648429,0.4701499938964844,61108.4921875,1.1339966476953123e-05,0.3225495219230652,0.09937646985054016,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,0.0,0.5866566896438599,62661.79296875,6.1259381246645785e-06,0.9293573143053913,-0.028341378436544447,0.0,-99.99,-99.99,6.161385725608698e-07,0.20290221375322645,0.052731730868731556,-99.99,21.88500896818961,186,23.53677756420964,-19.151588842558773,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,0.0,0.6347617506980896,62371.96484375,5.04957438288537e-06,0.3657725328517418,-0.09342862233254084,0.0,-99.99,-99.99,1.5269748005858318e-07,0.04205139099104488,0.012134790072198986,-99.99,43.0774032415967,172,23.744292937270476,-19.15188659690681,FitLightCurves: Minimization exited successfully.
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,0.0,0.5583153367042542,61271.94140625,6.573861747672694e-06,0.47555085429328964,-0.06376235581886085,0.0,-99.99,-99.99,1.6260335514007123e-07,0.03543546506349409,0.010018241714646053,-99.99,57.80239274687598,188,23.459031923721312,-19.098707955278705,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,7.272976290551014e-06,0.8534265756607056,0.07423854619264603,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18719498,0.14726124703884125,61154.9453125,0.00024496138212271035,-0.49963364005088806,-0.0854540690779686,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,0.0,0.5511118769645691,61633.80859375,7.047180564520946e-06,1.1665934689029969,-0.02229039017528625,0.0,-99.99,-99.99,3.5869655219546264e-07,0.1364740175760018,0.015432615362935196,-99.99,11.672967207647801,153,23.38482077808607,-19.139359030347876,FitLightCurves: Minimization exited successfully.
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,0.0,0.47738146781921387,62519.4296875,9.564766727464064e-06,0.40615576156532507,-0.06454478038426713,0.0,-99.99,-99.99,3.023042118210651e-07,0.07690886913528401,0.013863161343408396,-99.99,48.238205884667885,163,23.05187908111865,-19.096426164219277,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,8.028117918001954e-06,1.1744402647018433,-0.06654459983110428,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
63876396,0.49754270911216736,62664.56640625,9.408959158463404e-06,-2.5000789165496826,-0.009542327374219894,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
45389287,0.7177315950393677,61681.46875,4.875673312199069e-06,1.0052274465560913,0.06724253296852112,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,0.0,0.33902761340141296,62758.390625,2.178573977130511e-05,0.2090724140900951,-0.044538289323286524,0.0,-99.99,-99.99,1.7691464015705307e-06,0.3044776309457881,0.02464155589461643,-99.99,18.009391368140793,157,22.158862175874617,-19.110852738576767,FitLightCurves: Minimization exited successfully.
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
56711012,0.20501787960529327,60539.57421875,0.00012313068145886064,-0.9509179592132568,-0.1214437484741211,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,0.0,0.6503186821937561,60812.2734375,4.6144466169896e-06,-0.15870512272225082,-0.06076929998351423,0.0,-99.99,-99.99,1.2176124332352348e-07,0.06824279540784131,0.011616319758634459,-99.99,75.9567383039888,167,23.8434881488913,-19.116446529721873,FitLightCurves: Minimization exited successfully.
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,0.0,0.2101176679134369,60379.3828125,6.059813869941809e-05,0.8410000460115379,-0.07459083684132212,0.0,-99.99,-99.99,3.1000264056528425e-06,0.23444461353094517,0.027586193463443636,-99.99,27.600318202919635,193,21.04696875017339,-19.035165156642574,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,4.922724201605888e-06,1.0645289421081543,0.009163579903542995,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,0.0,0.5416775345802307,63235.2265625,6.637014787972151e-06,1.9014914128370417,0.03258527680474997,0.0,-99.99,-99.99,6.791906670268142e-07,0.7073826243658353,0.032256414833475695,-99.99,12.172219030042259,7,23.451184977007472,-19.02856907627625,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,5.390853402786888e-06,-1.2664645910263062,-0.07482422143220901,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38421139,0.6008303761482239,61751.3984375,1.1333094334986527e-05,0.8917567133903503,-0.08050453662872314,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
28078933,0.44069579243659973,61650.03515625,2.069317088171374e-05,0.20246796309947968,-0.06354288756847382,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,0.0,0.5961333513259888,61084.56640625,5.610390280356436e-06,-0.700214004206939,0.12515116699177806,0.0,-99.99,-99.99,1.430852875709919e-07,0.0520193086563573,0.010219956566479007,-99.99,55.061591909090055,201,23.634808928239337,-19.094469122606114,FitLightCurves: Minimization exited successfully.
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,0.0,0.31730496883392334,60697.5546875,2.421524434184357e-05,0.31334765505216905,0.01575574472487253,0.0,-99.99,-99.99,6.155214104165024e-07,0.01356435696617828,0.014849066180486809,-99.99,76.5814433113328,190,22.045714534386814,-19.056752692828663,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,0.0,0.46582281589508057,62100.21484375,1.0474702469971057e-05,0.33370496603218014,0.1760597053667993,0.0,-99.99,-99.99,2.505117228536571e-07,0.05430813027121081,0.011960908560399355,-99.99,81.86557732284103,184,22.95670848677939,-19.127510143190943,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,6.8352383095771074e-06,-0.3815676271915436,-0.14446109533309937,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20572891,0.3837496042251587,61358.87890625,2.4610446416772902e-05,0.773533046245575,0.01749955490231514,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20238417,0.7869380116462708,60309.08203125,5.09573101226124e-06,-0.5137616395950317,-0.09669756889343262,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31000919,0.24820753931999207,61138.78125,5.2612296713050455e-05,-2.3779022693634033,-0.03822634369134903,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
5107150,0.549897313117981,62774.390625,1.0752233720268123e-05,-0.5228352546691895,-0.05222771689295769,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,0.0,0.7386788725852966,61590.765625,3.3541195039365693e-06,0.6848337004875865,-0.031050118300154222,0.0,-99.99,-99.99,9.587426998188211e-08,0.033850320055276696,0.009957242758839163,-99.99,46.49119526613002,143,24.190712171854614,-19.108484112897315,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,0.0,0.7504964470863342,60421.87890625,3.4388778964488733e-06,1.0476771883189744,-0.049352536746031066,0.0,-99.99,-99.99,1.0670752384595034e-07,0.04082122148088719,0.012634494410598569,-99.99,54.7490827584909,173,24.16297007091932,-19.178907205685576,FitLightCurves: Minimization exited successfully.
46074193,0.6369916796684265,60726.7109375,6.067927643016446e-06,-0.7349424958229065,0.014329111203551292,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,0.0,0.5776827335357666,62886.87109375,5.6181274675376875e-06,-0.11112986542224262,0.07054315740809294,0.0,-99.99,-99.99,1.4362914092611192e-07,0.01556947750800508,0.00962775491629743,-99.99,66.68110722344235,97,23.632916304036016,-19.01391776963557,FitLightCurves: Minimization exited successfully.
20502166,0.7461059093475342,60304.11328125,4.806795459444402e-06,-0.7182590961456299,-0.03910400718450546,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,0.0,0.5759111642837524,62068.33984375,6.202872229656458e-06,-0.43644857168358236,0.007693785228842894,0.0,-99.99,-99.99,1.9148258471410875e-07,0.07292608220478355,0.0108330627655794,-99.99,75.58216248240853,173,23.524356993000573,-19.114309029334486,FitLightCurves: Minimization exited successfully.
59811290,0.7693290114402771,62090.9765625,3.5241341720393393e-06,-0.7057852149009705,0.04400942474603653,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,0.0,0.4230949580669403,62421.75390625,1.3552168803794144e-05,0.6162219193596602,-0.007412588485116941,0.0,-99.99,-99.99,8.497425609722438e-07,0.4895816906498814,0.02510233730752417,-99.99,48.379422238948486,169,22.675320647004902,-19.160559888663727,FitLightCurves: Minimization exited successfully.
49743867,0.8573007583618164,62669.44921875,5.041044005338335e-06,0.7390033006668091,-0.10928098112344742,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,0.0,0.5076042413711548,60482.65625,7.983029587508758e-06,0.02153483396136404,-0.05194538454456847,0.0,-99.99,-99.99,2.4771718029995796e-07,0.0976425264703241,0.015952448314652784,-99.99,46.04718622978186,156,23.248650867158492,-19.059332719444075,FitLightCurves: Minimization exited successfully.
37757870,0.6114619374275208,63141.21875,8.074805009528063e-06,-0.571175754070282,-0.0441514328122139,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,0.0,0.20530928671360016,61207.58984375,6.838955131676732e-05,0.112345296761697,-0.01195157792247296,0.0,-99.99,-99.99,3.249889311672784e-06,0.1429357344208635,0.022755507337448886,-99.99,19.603257319074427,172,20.917808705976285,-19.10734572797596,FitLightCurves: Minimization exited successfully.
31882621,0.8468987941741943,60883.5078125,4.7854000513325445e-06,0.4058138132095337,-0.09646070003509521,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21414142,0.6897803544998169,62841.9921875,5.166701157577336e-06,-1.2118943929672241,-0.019801242277026176,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47629575,0.5808449983596802,61836.796875,1.1610688488872256e-05,0.9722413420677185,-0.05759650468826294,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44341748,0.529355525970459,62755.0703125,9.054390829987824e-06,-1.6675394773483276,-0.011366776190698147,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,0.0,0.6276074647903442,60892.66796875,4.960373403237184e-06,0.2320826321501667,-0.02173551466868914,0.0,-99.99,-99.99,1.3935796516661644e-07,0.06981293197978362,0.014663542221590307,-99.99,70.12118976215368,165,23.766209283725882,-19.099772243874707,FitLightCurves: Minimization exited successfully.
40027946,0.6720614433288574,61961.125,8.96897108759731e-06,1.1134274005889893,-0.08482138067483902,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18969354,0.40626367926597595,61206.33984375,2.021776708716061e-05,0.7771971821784973,0.03732586279511452,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
17482561,0.4147314131259918,59893.22265625,1.2821173113190603e-05,-0.24584048986434937,0.08476448804140091,0.0,0.4147314131259918,59893.22265625,1.3405206184519756e-05,-0.24511144959767572,0.07728390875155766,0.0,-99.99,-99.99,7.033463162526274e-07,0.08052257138709236,0.019956190654281225,-99.99,17.62931952735711,96,22.688796632984705,-19.094953763416882,FitLightCurves: Minimization exited successfully.
18008493,0.6530088186264038,63031.2109375,8.452346264675725e-06,0.8845497965812683,-0.05103592574596405,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
2391323,0.5071563124656677,60173.07421875,7.913892204988499e-06,0.7819316983222961,-0.04738258197903633,0.0,0.5071563124656677,60173.07421875,7.927428135289701e-06,0.676576892014969,-0.037033664184498855,0.0,-99.99,-99.99,2.389721019222156e-07,0.08499294875280412,0.014861908433320924,-99.99,44.36700735566198,175,23.256641268758255,-19.049478429427342,FitLightCurves: Minimization exited successfully.
3627511,0.12444110959768295,61536.140625,0.0002674739225767553,-1.108927845954895,-0.015668226405978203,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9596399,0.46348878741264343,60656.94140625,9.83969129567817e-06,-0.20401103794574738,0.047252487391233444,0.0,0.46348878741264343,60656.94140625,1.0265366479446912e-05,-0.2109341117959021,0.059688918046202986,0.0,-99.99,-99.99,2.255361765849691e-07,0.013842341944579133,0.011511834200242517,-99.99,72.66947799842477,213,22.97833161976861,-19.092670805709012,FitLightCurves: Minimization exited successfully.
62252437,0.41549786925315857,61460.3984375,2.2545120373251848e-05,0.8844610452651978,-0.012297985143959522,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60880195,0.7251392006874084,62199.64453125,4.4839962356491014e-06,0.08785320073366165,0.04600513353943825,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
32694005,0.3955382704734802,60781.5390625,2.2246649677981623e-05,0.6279975175857544,0.021789206191897392,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
4225522,0.36137762665748596,60022.67578125,1.9355793483555317e-05,0.5526184439659119,0.14046162366867065,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54001763,0.3195340633392334,60809.6796875,3.860839206026867e-05,1.0732864141464233,0.022383250296115875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
33190233,0.7863718271255493,60382.73828125,5.7910756368073635e-06,-1.0857830047607422,-0.16629411280155182,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62726043,0.47227421402931213,62084.109375,9.384313922077174e-06,0.5510581731796265,-0.07517576217651367,0.0,0.47227421402931213,62084.109375,9.811069655411674e-06,0.5938517081982283,-0.06790473476462894,0.0,-99.99,-99.99,2.7488476036089405e-07,0.07009591258426741,0.023984893740947602,-99.99,41.741545292131114,184,23.024120450455044,-19.096373741539114,FitLightCurves: Minimization exited successfully.
7390344,0.6050072908401489,60757.0234375,9.372030945087317e-06,0.8971790671348572,-0.020417265594005585,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
29918931,0.5910630226135254,60942.1015625,5.459210353816408e-06,0.801560640335083,-0.09514936804771423,0.0,0.5910630226135254,60942.1015625,5.233623787906745e-06,0.8237057241893768,-0.09456918915180447,0.0,-99.99,-99.99,1.8692369123954886e-07,0.022972792389809985,0.013116156750200204,-99.99,60.259797939195124,159,23.705297747884725,-19.00279005448275,FitLightCurves: Minimization exited successfully.
6626260,0.24162431061267853,61351.796875,4.481755153055954e-05,-0.32393041253089905,-0.04740586504340172,0.0,0.24162431061267853,61351.796875,4.4512445357047055e-05,-0.28435373016859333,-0.05984677201087739,0.0,-99.99,-99.99,1.6321637776451187e-06,0.2345505036849379,0.0282786492916382,-99.99,40.57144021346682,160,21.382635255031587,-19.04092780866233,FitLightCurves: Minimization exited successfully.
3639874,0.36836251616477966,60935.1484375,1.6942738091365233e-05,0.37478840351104736,0.0008723249775357544,0.0,0.36836251616477966,60935.1484375,1.7385527328640095e-05,0.3873535076881415,0.0029577412237554285,0.0,-99.99,-99.99,6.301525043288937e-07,0.030495442330781143,0.015259341304846661,-99.99,35.23247502450937,174,22.405162828733346,-19.07544928498217,FitLightCurves: Minimization exited successfully.
16877386,0.987046480178833,62895.99609375,3.4862873690144625e-06,0.4771607220172882,-0.11420125514268875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3377.98 .. 12000]
24889579,0.9823262691497803,61552.734375,2.774218273771112e-06,1.0786261558532715,-0.0025207686703652143,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3369.95 .. 12000]
61541536,0.8282302618026733,62364.6796875,2.389976899608637e-06,1.0280277729034424,-0.08144581317901611,0.0,0.8282302618026733,62364.6796875,2.536801934755214e-06,1.0099227723236945,-0.060718644088775586,0.0,-99.99,-99.99,9.678476919424579e-08,0.02563170252229468,0.010234747464187451,-99.99,43.47560889006494,185,24.492898183009263,-19.112395625636452,FitLightCurves: Minimization exited successfully.
15228439,0.4848754405975342,61075.3125,1.2291653547435999e-05,-1.3821837902069092,-0.03083520196378231,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21409877,0.6766564249992371,60355.02734375,5.718063675885787e-06,0.6172706484794617,0.04463765397667885,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
46036908,0.455493301153183,60490.23046875,1.9745064491871744e-05,0.8089243769645691,-0.04689584672451019,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55537151,0.6565441489219666,59913.32421875,5.396938831836451e-06,-1.716048002243042,-0.01599181815981865,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23964308,0.7034557461738586,61700.16015625,6.718437361996621e-06,-0.927893340587616,-0.11543864011764526,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18226837,0.2923339605331421,60434.19140625,2.8980632663919538e-05,0.611354649066925,-0.04235429689288139,0.0,0.2923339605331421,60434.19140625,2.5385243613868744e-05,1.0211903740285846,0.07081092103517649,0.0,-99.99,-99.99,4.5986187426191725e-06,1.111336204737655,0.09088769269193385,-99.99,7.696183275557701,89,21.995347102373547,-18.901892304916426,FitLightCurves: Minimization exited successfully.
40490090,0.827941358089447,61854.8984375,4.628293936548289e-06,-0.8175472021102905,-0.1191968321800232,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
22793901,0.438231498003006,60266.7890625,2.190423765568994e-05,0.49917280673980713,-0.06415922939777374,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
49988394,0.5243651866912842,60644.796875,9.357706403534394e-06,-0.3029813766479492,0.046311553567647934,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
49061357,0.7485308051109314,61578.9765625,7.756558261462487e-06,0.8220452666282654,-0.1411830633878708,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
48095227,0.2040635645389557,62137.234375,6.565902831948813e-05,0.036137308925390244,0.041525036096572876,0.0,0.2040635645389557,62137.234375,7.097798643943409e-05,-0.10432315517425648,0.008970542685774699,0.0,-99.99,-99.99,5.064503531067781e-06,0.17089167842439698,0.03992265993699006,-99.99,36.61294723279678,104,20.87802168802974,-19.132169501089287,FitLightCurves: Minimization exited successfully.
10610622,0.6625062227249146,62629.22265625,4.139023238946371e-06,0.5974247455596924,-0.05858056992292404,0.0,0.6625062227249146,62629.22265625,4.579610391445261e-06,0.6084058399463099,-0.043647855165565186,0.0,-99.99,-99.99,1.4000931247769118e-07,0.012190135846628604,0.008326470918250914,-99.99,69.56616016113603,171,23.852195184292814,-19.157466281823467,FitLightCurves: Minimization exited successfully.
