snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_ra,sim_dec,sim_lat,sim_lon,sim_alt,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
55649821,0.333960622549057,60362.265625,2.1318291170665505e-05,0.5764366388320923,0.11156607419252396,180.703125,-40.817047,-30.244573,-70.7499537,1024.0,0.333960622549057,60362.265625,2.1180912594184206e-05,0.6314459369805436,0.12753664263344738,4.0,-99.99,-99.99,1.1524279658064628e-07,0.04804328003425846,0.004903998566695081,-99.99,192.91363425921003,170,22.192343087850244,-19.039325666142933,FitLightCurves: Minimization exited successfully.
56780934,0.39693590998649597,60372.48046875,1.4219986446402768e-05,-1.6024905443191528,-0.005306124221533537,213.219894,-54.532822,-30.244573,-70.7499537,1024.0,0.39693590998649597,60372.48046875,1.4207715248755827e-05,-1.5133958846786897,-0.00215434493668081,4.0,-99.99,-99.99,1.0049294516092378e-07,0.08649233662954618,0.006796123580485054,-99.99,158.93945792066322,160,22.624419822606466,-19.04622717664482,FitLightCurves: Minimization exited successfully.
25449617,0.5352627038955688,62774.98828125,6.960026504172601e-06,0.42186427116394043,0.03420782461762428,310.78125,-30.51823,-30.244573,-70.7499537,1024.0,0.5352627038955688,62774.98828125,6.98286987515634e-06,0.4269965964567473,0.05874246332173597,4.0,-99.99,-99.99,1.4492221101461977e-07,0.18316907535248458,0.014340181956638437,-99.99,148.30392927745373,155,23.396611810029846,-19.050265047829427,FitLightCurves: Minimization exited successfully.
39982821,0.5751586556434631,60741.32421875,5.8549178019605685e-06,-1.42599618434906,0.10547752678394318,100.898438,-40.033035,-30.244573,-70.7499537,1024.0,0.5751586556434631,60741.32421875,5.938035414858651e-06,-1.3255785599195713,0.1322579799296801,4.0,-99.99,-99.99,6.5628905049564e-08,0.10921800617871624,0.011381415778971693,-99.99,200.76199216047752,186,23.5732303172989,-19.061365552864437,FitLightCurves: Minimization exited successfully.
61217889,0.5787378549575806,62663.67578125,5.753854830378378e-06,-1.5509124994277954,-0.08480528742074966,218.320312,-9.442778,-30.244573,-70.7499537,1024.0,0.5787378549575806,62663.67578125,5.836484132483889e-06,-1.5212031990893753,-0.0799111086091034,4.0,-99.99,-99.99,9.386299946977764e-08,0.0960750083762458,0.009541150352250529,-99.99,199.54945689557817,170,23.587907969618705,-19.063334322661973,FitLightCurves: Minimization exited successfully.
61679679,1.060991883277893,61421.43359375,3.1681991004006704e-06,1.3856393098831177,-0.10296065360307693,73.300781,-2.388015,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3503.69 .. 12000]
55850082,0.5286411643028259,60939.734375,7.150194909680529e-06,-0.12529069185256958,-0.1211935505270958,347.34375,-1.64151,-30.244573,-70.7499537,1024.0,0.5286411643028259,60939.734375,7.176110940521228e-06,-0.06812027023520821,-0.109754868557798,4.0,-99.99,-99.99,6.686283984479998e-08,0.13805030203906585,0.00761204211983885,-99.99,170.1874039120944,151,23.362071262880683,-19.052133217783783,FitLightCurves: Minimization exited successfully.
41586445,0.9680278897285461,62047.078125,2.9640925731655443e-06,-0.1515357345342636,-0.06983683258295059,307.904572,-44.796005,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3345.65 .. 12000]
22452575,0.7332605123519897,61463.83203125,3.229594176905392e-06,0.014284688048064709,-0.05418791621923447,179.472656,-39.83844,-30.244573,-70.7499537,1024.0,0.7332605123519897,61463.83203125,3.3743796137962164e-06,-0.03799707017991856,-0.026683599452164652,4.0,-99.99,-99.99,5.651964414353172e-08,0.1393926662537667,0.01481736751226672,-99.99,180.354867233262,196,24.184400739567078,-19.094651650744616,FitLightCurves: Minimization exited successfully.
32118529,0.37666288018226624,61861.46875,1.604238772232101e-05,0.9319767355918884,-0.08521073311567307,268.417969,-15.713861,-30.244573,-70.7499537,1024.0,0.37666288018226624,61861.46875,1.5981297143257128e-05,1.006743037702918,-0.07392668577237009,4.0,-99.99,-99.99,1.8481160387361807e-07,0.11026451916794508,0.009381273840400682,-99.99,250.14840702739195,170,22.494086727713704,-19.044000552784194,FitLightCurves: Minimization exited successfully.
47256677,0.771743655204773,60872.3046875,2.8447034091600905e-06,0.3866339325904846,-0.09089135378599167,340.359131,-56.446381,-30.244573,-70.7499537,1024.0,0.771743655204773,60872.3046875,3.024482923444014e-06,0.37211652413799456,-0.05352105065312145,4.0,-99.99,-99.99,7.418491787158654e-08,0.20296833040142645,0.0148672131576827,-99.99,156.46465172821462,161,24.302337187963804,-19.113514223532913,FitLightCurves: Minimization exited successfully.
18633488,0.41683465242385864,60913.59375,1.2652388922031731e-05,0.32552996277809143,-0.02054646797478199,313.057556,-64.386185,-30.244573,-70.7499537,1024.0,0.41683465242385864,60913.59375,1.2608798218519516e-05,0.4052276948076266,-0.010248424888617724,4.0,-99.99,-99.99,9.818999143435604e-08,0.07312702878089285,0.006454827210299333,-99.99,163.61481444905388,173,22.75360869889798,-19.043720829539907,FitLightCurves: Minimization exited successfully.
55228530,0.8217064738273621,63062.7265625,2.4366839871304705e-06,1.1691865921020508,-0.08231072127819061,16.523438,-35.501846,-30.244573,-70.7499537,1024.0,0.8217064738273621,63062.7265625,2.4797639567697603e-06,1.4403017727911374,-0.04723620925047176,4.0,-99.99,-99.99,6.033108880362242e-08,0.1556403357215143,0.01854045494740703,-99.99,84.96397991996533,69,24.51800286185125,-19.066557789058248,FitLightCurves: Minimization exited successfully.
12484050,0.5206973552703857,61139.203125,7.439040056409553e-06,0.6819680333137512,0.06950180232524872,243.28125,-28.801123,-30.244573,-70.7499537,1024.0,0.5206973552703857,61139.203125,7.530758823168784e-06,0.7429646110229288,0.08410154547637276,4.0,-99.99,-99.99,7.536802771066977e-08,0.10043065865412015,0.009176711423456668,-99.99,164.0871059576972,200,23.31486876001378,-19.059999086726982,FitLightCurves: Minimization exited successfully.
52086616,0.27728384733200073,62563.1796875,3.276509822544049e-05,0.21033808588981628,0.015389228239655495,203.554688,4.031936,-30.244573,-70.7499537,1024.0,0.27728384733200073,62563.1796875,3.288084053303017e-05,0.17979496065252534,0.029865281738630303,4.0,-99.99,-99.99,1.6608803842508486e-07,0.03837868628871888,0.00422827394587536,-99.99,157.1190404371896,138,21.713883871034355,-19.05078342584021,FitLightCurves: Minimization exited successfully.
12091870,0.19989903271198273,62101.39453125,6.874756241742978e-05,0.2892901599407196,0.03985772654414177,109.335938,-27.784405,-30.244573,-70.7499537,1024.0,0.19989903271198273,62101.39453125,6.894356700484751e-05,0.2203012385283727,0.0512062546595521,4.0,-99.99,-99.99,2.806142652574383e-07,0.023246554764382664,0.0029346500585891496,-99.99,272.6358845817416,208,20.910371182296736,-19.049889180570553,FitLightCurves: Minimization exited successfully.
55139215,0.6443060040473938,60976.5703125,4.435551307257286e-06,0.2760429382324219,-0.010752055794000626,331.875,-17.113819,-30.244573,-70.7499537,1024.0,0.6443060040473938,60976.5703125,4.466244980205939e-06,0.22252679566589711,0.0022232913857010836,4.0,-99.99,-99.99,9.375552612600693e-08,0.13657530140120364,0.015597820124285984,-99.99,173.94800390608535,153,23.88077736641293,-19.0546801707385,FitLightCurves: Minimization exited successfully.
34046539,0.5121031403541565,63014.64453125,7.738195304532513e-06,0.2780333459377289,-0.01885394938290119,324.667969,-6.579593,-30.244573,-70.7499537,1024.0,0.5121031403541565,63014.64453125,7.703756839511124e-06,0.4404601155713266,0.0018600456923501506,4.0,-99.99,-99.99,7.7112669415584e-08,0.12553672054216583,0.010152319171082365,-99.99,76.35078189233319,76,23.288843100039536,-19.042389507056132,FitLightCurves: Minimization exited successfully.
30825838,0.2873494327068329,59934.68359375,3.016430234720907e-05,1.3185144662857056,0.018767213448882103,157.324219,-14.78593,-30.244573,-70.7499537,1024.0,0.2873494327068329,59934.68359375,2.9306273673501792e-05,1.2600716335398052,0.06836367706024946,4.0,-99.99,-99.99,6.088858302093311e-07,0.11107003090391399,0.015954919051809794,-99.99,210.00205402021334,164,21.83934822590196,-19.015153536454598,FitLightCurves: Minimization exited successfully.
44586861,0.35270291566848755,63177.07421875,1.87302585287117e-05,-0.25853395462036133,-0.0853729322552681,72.070312,-30.51823,-30.244573,-70.7499537,1024.0,0.35270291566848755,63177.07421875,1.8967321746853437e-05,-0.33904212365480174,-0.07502487598924269,4.0,-99.99,-99.99,1.6250564370940104e-07,0.049941793961298886,0.006256018937016653,-99.99,80.43943772069204,81,22.308271011482187,-19.061463523151065,FitLightCurves: Minimization exited successfully.
61071710,0.5689229965209961,62283.6796875,6.005430832229637e-06,0.7998670935630798,0.07734080404043198,241.347656,-5.67919,-30.244573,-70.7499537,1024.0,0.5689229965209961,62283.6796875,6.127116907721147e-06,0.7601596057852653,0.08722111055991212,4.0,-99.99,-99.99,8.307820952811634e-08,0.10845667391948977,0.012998337424495856,-99.99,170.78900726935242,169,23.538852160415633,-19.068383745933012,FitLightCurves: Minimization exited successfully.
18898956,0.549430251121521,60649.1796875,6.523021807406688e-06,1.065963625907898,-0.04755901172757149,150.644531,-31.738394,-30.244573,-70.7499537,1024.0,0.549430251121521,60649.1796875,6.611928815387066e-06,1.015863858173297,-0.035999839829158525,4.0,-99.99,-99.99,6.173530347498092e-08,0.12276353635979287,0.010912095438192332,-99.99,246.72153393070505,195,23.453638523167747,-19.062386604060073,FitLightCurves: Minimization exited successfully.
44151436,0.5300334692001343,61828.578125,7.124492163797289e-06,0.7598232626914978,0.023325221613049507,194.765625,-31.213543,-30.244573,-70.7499537,1024.0,0.5300334692001343,61828.578125,7.160116741119045e-06,0.8564564188919731,0.044918995187532326,4.0,-99.99,-99.99,6.343281895799265e-08,0.10218706745644258,0.008180767435686786,-99.99,236.17584260504213,199,23.369143870862384,-19.052391040625455,FitLightCurves: Minimization exited successfully.
10195593,0.49816763401031494,61391.91015625,8.277558413726027e-06,-0.3266667425632477,0.03876854479312897,103.886719,-34.590576,-30.244573,-70.7499537,1024.0,0.49816763401031494,61391.91015625,8.329378930741099e-06,-0.19018640550239221,0.04872153562833892,4.0,-99.99,-99.99,6.796780988782421e-08,0.08539862788434417,0.009021290765116936,-99.99,211.13049805461017,191,23.205074544334305,-19.053650277524383,FitLightCurves: Minimization exited successfully.
19907024,0.5271388292312622,62648.87890625,7.226364365557828e-06,-0.6752632856369019,0.0496867299079895,289.160156,-30.691587,-30.244573,-70.7499537,1024.0,0.5271388292312622,62648.87890625,7.196272512523201e-06,-0.585492522554462,0.05366703580361059,4.0,-99.99,-99.99,6.846755916945806e-08,0.0928905587421164,0.009650789959718884,-99.99,168.22139257951451,166,23.36394875934841,-19.042251262023335,FitLightCurves: Minimization exited successfully.
21843647,0.7205661535263062,60247.25,3.3608030787035617e-06,0.5673817992210388,-0.14192329347133636,35.15625,1.342993,-30.244573,-70.7499537,1024.0,0.7205661535263062,60247.25,3.3888416064966836e-06,0.6077878405077795,-0.15861752865179518,4.0,-99.99,-99.99,1.0903137744707101e-07,0.28416718946665176,0.027146684058934552,-99.99,206.0299011330764,167,24.17410646544345,-19.05905104529718,FitLightCurves: Minimization exited successfully.
2171404,0.6224683523178101,60951.875,4.818279259316646e-06,1.2749128341674805,-0.04045291990041733,312.363281,-41.41119,-30.244573,-70.7499537,1024.0,0.6224683523178101,60951.875,5.013272073695291e-06,1.2741788711239679,-0.01265864927809896,4.0,-99.99,-99.99,6.562018846267194e-08,0.14790585016321098,0.011530697778621236,-99.99,187.07722185827842,177,23.754817432177738,-19.09030233076371,FitLightCurves: Minimization exited successfully.
6460549,0.6681711077690125,60665.609375,4.056680677680214e-06,-0.26497188210487366,-0.04869043081998825,103.653847,-46.178181,-30.244573,-70.7499537,1024.0,0.6681711077690125,60665.609375,4.086597973332076e-06,-0.177922790049047,-0.035980120834267854,4.0,-99.99,-99.99,5.07050184836023e-08,0.11019042197610569,0.010553316871479977,-99.99,190.44944793271765,172,23.976216586690725,-19.055498799221436,FitLightCurves: Minimization exited successfully.
8506092,0.5763647556304932,62056.55078125,5.814254016625536e-06,1.042909026145935,0.1748948097229004,351.035156,-5.379379,-30.244573,-70.7499537,1024.0,0.5763647556304932,62056.55078125,5.846135621986322e-06,1.0313184084145501,0.17945673715990326,4.0,-99.99,-99.99,8.019911225840902e-08,0.1238824419196082,0.013305280448552203,-99.99,191.31124502872268,175,23.589825489393967,-19.051746096394616,FitLightCurves: Minimization exited successfully.
43427585,0.5580111145973206,62478.69921875,6.2957882854828356e-06,-1.3145946264266968,-0.0058276415802538395,131.132812,-10.04835,-30.244573,-70.7499537,1024.0,0.5580111145973206,62478.69921875,6.354433637998029e-06,-1.4299999259766427,0.001357388435625487,4.0,-99.99,-99.99,8.17221683877587e-08,0.1417768490465605,0.01002100171848678,-99.99,267.92689850049084,194,23.498112953360227,-19.05707838047421,FitLightCurves: Minimization exited successfully.
35124268,0.6400803327560425,61407.47265625,4.5080701167278305e-06,0.4598694443702698,0.007941280491650105,138.691406,-9.896853,-30.244573,-70.7499537,1024.0,0.6400803327560425,61407.47265625,4.49339699390049e-06,0.5264618253842493,0.030309562937035305,4.0,-99.99,-99.99,5.3233264763451054e-08,0.11578172133874891,0.012259107996743257,-99.99,222.3292703168512,204,23.874776945396814,-19.043430447656803,FitLightCurves: Minimization exited successfully.
57527995,0.57361900806427,62086.91796875,5.8905261068908044e-06,-0.3992708921432495,0.12005538493394852,71.367188,-38.873585,-30.244573,-70.7499537,1024.0,0.57361900806427,62086.91796875,5.988477855352784e-06,-0.5464190033417639,0.14326883225857356,4.0,-99.99,-99.99,5.0396435249780196e-08,0.0835069608960248,0.009161764409449038,-99.99,212.56033089235027,174,23.5639840818463,-19.063900076678948,FitLightCurves: Minimization exited successfully.
15854149,0.5867609977722168,63170.57421875,5.572803283004696e-06,0.6593735814094543,0.09344244748353958,4.921875,3.433834,-30.244573,-70.7499537,1024.0,0.5867609977722168,63170.57421875,5.6239499848081775e-06,0.678528536029211,0.12351700505878246,4.0,-99.99,-99.99,8.054394705519435e-08,0.12770867436663938,0.012761068173684298,-99.99,92.34502121454817,78,23.632091368226153,-19.056311461604746,FitLightCurves: Minimization exited successfully.
50346672,0.4020400047302246,60274.3671875,1.3791386070148179e-05,0.6015952229499817,0.04510156810283661,75.058594,-25.944481,-30.244573,-70.7499537,1024.0,0.4020400047302246,60274.3671875,1.3701876834716888e-05,0.6569042839657367,0.07469111978162514,4.0,-99.99,-99.99,1.1235369634554936e-07,0.09935093672665445,0.007795695259107347,-99.99,252.36898604310082,196,22.664926267058824,-19.03958454953461,FitLightCurves: Minimization exited successfully.
40068957,0.3621489405632019,61998.19921875,1.7622843124183173e-05,0.4881518483161926,-0.0282431747764349,300.761719,4.480799,-30.244573,-70.7499537,1024.0,0.3621489405632019,61998.19921875,1.75238241653309e-05,0.5186672326352055,-0.014548458853857455,4.0,-99.99,-99.99,2.2559495273467105e-07,0.07235609617122171,0.012532582687041327,-99.99,106.09163566009647,104,22.396089732188486,-19.041308559404953,FitLightCurves: Minimization exited successfully.
43224326,0.6599087119102478,62225.49609375,4.182407478461172e-06,-0.48955512046813965,-0.04812901094555855,225.175781,-19.15501,-30.244573,-70.7499537,1024.0,0.6599087119102478,62225.49609375,4.353314124046569e-06,-0.6549200765928107,-0.057695114408835804,4.0,-99.99,-99.99,6.662169189858124e-08,0.09699137339098186,0.00900873576127654,-99.99,231.148218451402,191,23.906919711735487,-19.0915671777869,FitLightCurves: Minimization exited successfully.
865400,0.6039694547653198,62369.8515625,5.1805403800635e-06,0.9399903416633606,-0.0884503498673439,7.382812,-20.264481,-30.244573,-70.7499537,1024.0,0.6039694547653198,62369.8515625,5.0840392805508545e-06,1.0638314901250565,-0.09059559508427269,4.0,-99.99,-99.99,5.872838095910977e-08,0.10059777958393207,0.010595840434917542,-99.99,210.370139012633,165,23.73690979307352,-19.02837910032037,FitLightCurves: Minimization exited successfully.
62309131,0.5947500467300415,60497.7734375,5.393058882140393e-06,-0.47498124837875366,0.00408991938456893,352.441406,-2.388015,-30.244573,-70.7499537,1024.0,0.5947500467300415,60497.7734375,5.419193784850413e-06,-0.5249436760652136,0.00974295068473303,4.0,-99.99,-99.99,6.312004588027257e-08,0.1679836392801551,0.010636062286864811,-99.99,183.61830928824216,176,23.671059184745424,-19.05237489655887,FitLightCurves: Minimization exited successfully.
47600861,0.311625212430954,60403.76171875,2.4987811584747726e-05,1.2561475038528442,-0.04684954136610031,191.601562,-29.142223,-30.244573,-70.7499537,1024.0,0.311625212430954,60403.76171875,2.4883791749791592e-05,1.196691881740734,-0.023844344613880592,4.0,-99.99,-99.99,2.0463459482831674e-07,0.0705096246596184,0.006383992288887795,-99.99,172.4513722591202,174,22.015018065770168,-19.042809466511624,FitLightCurves: Minimization exited successfully.
47052533,0.6047078967094421,59888.046875,5.16719016414285e-06,0.6237469911575317,-0.08291775733232498,6.503906,-16.024099,-30.244573,-70.7499537,1024.0,0.6047078967094421,59888.046875,5.089446859387833e-06,0.7955562994499998,-0.07825671441683171,4.0,-99.99,-99.99,7.588686105457332e-08,0.16326251463226935,0.009465260534945421,-99.99,136.7877344443638,114,23.736303605011905,-19.03195322494097,FitLightCurves: Minimization exited successfully.
11127628,0.6805471777915955,63098.41015625,3.880887717892467e-06,0.8973531126976013,0.03248186036944389,333.864624,-47.161343,-30.244573,-70.7499537,1024.0,0.6805471777915955,63098.41015625,3.871121685124139e-06,0.8983170242201239,0.036180068016807114,4.0,-99.99,-99.99,9.884508829851102e-08,0.24228630863833917,0.013466051423496621,-99.99,72.55634081977676,81,24.0366945821659,-19.044432682513524,FitLightCurves: Minimization exited successfully.
13356840,0.46114614605903625,61437.40625,9.93478236261752e-06,0.6088740229606628,-0.07401223480701447,108.109756,-43.804489,-30.244573,-70.7499537,1024.0,0.46114614605903625,61437.40625,9.924570288623762e-06,0.6610128772511614,-0.05693069000961771,4.0,-99.99,-99.99,6.213763118057458e-08,0.05835219543839323,0.006657870833662781,-99.99,207.54836276835476,183,23.012023535305076,-19.046610601143335,FitLightCurves: Minimization exited successfully.
31514288,0.7031906247138977,61032.9765625,3.58324710606753e-06,0.6158788800239563,0.05292600020766258,99.316406,-20.423615,-30.244573,-70.7499537,1024.0,0.7031906247138977,61032.9765625,3.607409816710712e-06,0.7366574809180935,0.055136957946580314,4.0,-99.99,-99.99,4.894012539742854e-08,0.14945935915337227,0.010522142496847806,-99.99,230.62546475637203,196,24.113627686560164,-19.05434927085468,FitLightCurves: Minimization exited successfully.
50961820,0.4985371232032776,62959.421875,8.255494743555912e-06,0.8676427602767944,0.01958485133945942,255.139542,-49.896984,-30.244573,-70.7499537,1024.0,0.4985371232032776,62959.421875,8.350626199721745e-06,0.9865271845789477,0.03583701173561189,4.0,-99.99,-99.99,8.002276585030412e-08,0.12958079768909095,0.008027221552378961,-99.99,83.61625418205348,79,23.201973832810094,-19.05959094079978,FitLightCurves: Minimization exited successfully.
49002916,0.40788328647613525,62651.78515625,1.3320475027753354e-05,-0.5960726737976074,-0.04205027595162392,319.921875,-2.537361,-30.244573,-70.7499537,1024.0,0.40788328647613525,62651.78515625,1.3531982644528346e-05,-0.8255748946119403,-0.04377163886011454,4.0,-99.99,-99.99,1.0379380625711706e-07,0.08442993393820508,0.005976190331740586,-99.99,147.46815691923553,142,22.67605927086324,-19.06478404199596,FitLightCurves: Minimization exited successfully.
56465708,0.589986264705658,61262.18359375,5.4831740759336645e-06,-0.1501901000738144,-0.11462701112031937,20.535713,-42.609806,-30.244573,-70.7499537,1024.0,0.589986264705658,61262.18359375,5.468031447886998e-06,-0.219542790822964,-0.1260020924325681,4.0,-99.99,-99.99,7.76413469428581e-08,0.1330900434657704,0.010342235067769939,-99.99,142.45149883736454,137,23.656490949911635,-19.046126696701165,FitLightCurves: Minimization exited successfully.
36303189,0.29568052291870117,61145.8125,2.826241323454987e-05,0.40920373797416687,0.019484657794237137,258.046875,-18.052954,-30.244573,-70.7499537,1024.0,0.29568052291870117,61145.8125,2.839221440101552e-05,0.4266576061757674,0.03482863629645427,4.0,-99.99,-99.99,1.3908536469939391e-07,0.04767598560051041,0.00409946473953732,-99.99,214.35992770246204,166,21.873311187218192,-19.051953798314653,FitLightCurves: Minimization exited successfully.
14655862,0.666795551776886,61355.4296875,4.070390941708222e-06,0.6847379207611084,-0.09144096076488495,46.582031,-34.953865,-30.244573,-70.7499537,1024.0,0.666795551776886,61355.4296875,4.081755132895273e-06,0.7887639566970185,-0.09783710089395964,4.0,-99.99,-99.99,6.133266457503243e-08,0.13715418628139364,0.008366913521404317,-99.99,195.07063465866145,188,23.975052137113032,-19.051957181775098,FitLightCurves: Minimization exited successfully.
19187069,0.2044992297887802,60868.98828125,6.534157376813272e-05,0.4531319737434387,0.08203371614217758,311.308594,-28.630989,-30.244573,-70.7499537,1024.0,0.2044992297887802,60868.98828125,6.473454716034345e-05,0.44757683608289794,0.09871042982257122,4.0,-99.99,-99.99,3.588266450853247e-07,0.031187035878911376,0.004439708684613883,-99.99,186.05006247163456,171,20.97926502758012,-19.036347158447107,FitLightCurves: Minimization exited successfully.
26939549,0.6353529691696167,62861.1171875,4.582677285779616e-06,1.1792253255844116,-0.05356237664818764,110.214844,-30.345182,-30.244573,-70.7499537,1024.0,0.6353529691696167,62861.1171875,4.668032422289711e-06,0.8659643534014076,-0.028130963682202144,4.0,-99.99,-99.99,7.142538079398394e-08,0.17200346656462676,0.011277962487675758,-99.99,148.25129701798667,124,23.831889142299516,-19.067055437957386,FitLightCurves: Minimization exited successfully.
34256575,0.3407437801361084,61391.8984375,2.0308235035528647e-05,0.03242449834942818,-0.06952966004610062,58.755459,-47.161343,-30.244573,-70.7499537,1024.0,0.3407437801361084,61391.8984375,2.0302077864151775e-05,0.031493538204481746,-0.05753989951805834,4.0,-99.99,-99.99,1.0640805093595021e-07,0.04564067365644143,0.004141524094503287,-99.99,162.83733844360367,158,22.235022704120198,-19.047387442526052,FitLightCurves: Minimization exited successfully.
5786256,0.21832850575447083,59818.48046875,5.626224608508941e-05,-0.4551003575325012,-0.1093236431479454,307.380951,-54.916332,-30.244573,-70.7499537,1024.0,0.21832850575447083,59818.48046875,5.692433618602848e-05,-0.5281076329035461,-0.09997118549382387,4.0,-99.99,-99.99,1.1689646065802825e-06,0.08206419516927518,0.012088838464251656,-99.99,114.06489156379308,97,21.114059522785013,-19.06073802298586,FitLightCurves: Minimization exited successfully.
17879941,0.21734380722045898,62028.03515625,5.6962175465343706e-05,-0.06695352494716644,-0.012950272299349308,317.460938,-11.567418,-30.244573,-70.7499537,1024.0,0.21734380722045898,62028.03515625,5.7216776901566296e-05,-0.12093305630732737,0.002075036597620531,4.0,-99.99,-99.99,2.3920571569906455e-07,0.0346761886180612,0.0035281001713752874,-99.99,231.02114908312092,166,21.11186152302234,-19.051942695099015,FitLightCurves: Minimization exited successfully.
33079704,0.18783316016197205,61312.30078125,7.894351395397235e-05,-2.0542774200439453,-0.05247148871421814,72.949219,-40.228184,-30.244573,-70.7499537,1024.0,0.18783316016197205,61312.30078125,7.827295978331604e-05,-2.1052512442887967,-0.034729248221537536,4.0,-99.99,-99.99,8.359705378883025e-07,0.03346052191132214,0.007498674921830548,-99.99,78.31787248405332,76,20.77089090076218,-19.03773177310644,FitLightCurves: Minimization exited successfully.
47073318,0.8090043067932129,62289.6953125,2.5314273259836216e-06,0.7327216863632202,-0.10235387831926346,328.183594,-15.404094,-30.244573,-70.7499537,1024.0,0.8090043067932129,62289.6953125,2.5731883122187557e-06,0.597530364771956,-0.08170102634859194,4.0,-99.99,-99.99,8.197024110099933e-08,0.33596788679709344,0.02576080997156529,-99.99,176.12744702384427,169,24.47669552656184,-19.065413067729708,FitLightCurves: Minimization exited successfully.
33944759,0.5538684725761414,61927.9765625,6.3903222311570606e-06,0.8969985246658325,-0.09434682875871658,153.927032,-46.37508,-30.244573,-70.7499537,1024.0,0.5538684725761414,61927.9765625,6.460108411187785e-06,0.8854944644795688,-0.09294743703277927,4.0,-99.99,-99.99,2.606986554870747e-07,0.18611857829987463,0.06371913444278145,-99.99,242.97419501117213,210,23.476763054362785,-19.06034196144377,FitLightCurves: Minimization exited successfully.
32474813,0.5781980752944946,60498.5703125,5.760719317347246e-06,1.1114469766616821,-0.07425542175769806,290.566406,-40.228184,-30.244573,-70.7499537,1024.0,0.5781980752944946,60498.5703125,5.901014769681135e-06,0.9604327805054681,-0.08308296825513602,4.0,-99.99,-99.99,6.224463005710039e-08,0.1309264767669659,0.009731456423341398,-99.99,201.85442825603693,180,23.575443069875483,-19.074765559173535,FitLightCurves: Minimization exited successfully.
57957840,0.5070453882217407,59866.109375,7.933323031527863e-06,-0.04171708598732948,0.11726472526788712,344.105499,-49.31284,-30.244573,-70.7499537,1024.0,0.5070453882217407,59866.109375,8.057131933268117e-06,-0.1783635283176665,0.12305852014612935,4.0,-99.99,-99.99,8.012938749366632e-08,0.12980645517474798,0.01210121934473671,-99.99,131.6154051540616,95,23.2418015615518,-19.062903536032067,FitLightCurves: Minimization exited successfully.
30065162,0.6844298839569092,61415.67578125,3.816054869888212e-06,0.4290669858455658,-0.11785230785608292,82.617188,-24.132875,-30.244573,-70.7499537,1024.0,0.6844298839569092,61415.67578125,3.976028792928489e-06,0.6745163500711935,-0.044489604552506515,4.0,-99.99,-99.99,9.446962528111356e-08,0.3600111563944509,0.027286148379590147,-99.99,159.53984322134917,152,24.00560552538675,-19.090554692269812,FitLightCurves: Minimization exited successfully.
56780768,0.6967611908912659,63188.703125,3.667346220988109e-06,-1.5451682806015015,0.02048180066049099,6.244019,-51.062042,-30.244573,-70.7499537,1024.0,0.6967611908912659,63188.703125,3.6342037082296016e-06,-1.0942065340930436,0.053665197030096964,4.0,-99.99,-99.99,5.089559582402416e-08,0.2787260042171142,0.019511562054390485,-99.99,83.9122707343315,87,24.105742006383615,-19.036687368922557,FitLightCurves: Minimization exited successfully.
19829727,0.492498517036438,60307.54296875,8.497246011060304e-06,0.0040756333619356155,-0.0389067716896534,125.859375,-4.630479,-30.244573,-70.7499537,1024.0,0.492498517036438,60307.54296875,8.619591385485995e-06,0.036022401790682404,-0.031183910639901002,4.0,-99.99,-99.99,6.57297382442151e-08,0.087924790245951,0.007583060608781112,-99.99,204.78781309439063,187,23.166023960829357,-19.063130516795336,FitLightCurves: Minimization exited successfully.
33645260,0.4372670352458954,61673.94140625,1.129953853022453e-05,0.22216925024986267,0.013753212988376617,22.5,-8.838267,-30.244573,-70.7499537,1024.0,0.4372670352458954,61673.94140625,1.1310624074937434e-05,0.1195569198296707,0.032943085258375276,4.0,-99.99,-99.99,9.176686177071663e-08,0.06614310181356367,0.0075626795967466635,-99.99,175.19047930176728,159,22.87258918794685,-19.047881377166544,FitLightCurves: Minimization exited successfully.
5283164,0.8437475562095642,61444.26171875,2.2844931436820505e-06,1.2350986003875732,-0.04882807657122612,173.496094,4.181528,-30.244573,-70.7499537,1024.0,0.8437475562095642,61444.26171875,2.2940225660076884e-06,1.50600259496156,-0.04123328621343838,4.0,-99.99,-99.99,5.914309611786116e-08,0.24836986098732897,0.016636713534514447,-99.99,166.8805342006274,163,24.60272746652441,-19.052789544249194,FitLightCurves: Minimization exited successfully.
