snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
25150728,0.39365994930267334,61528.6171875,1.4462364998340452e-05,-0.011481833644211292,-0.0950881764292717,0.0,0.39365994930267334,61528.6171875,1.4851220938613368e-05,-0.011309330479867381,-0.08752909650734397,0.0,-99.99,-99.99,2.142250101171859e-09,6.435764567693784e-05,6.740766957644186e-05,-99.99,99716.00331930126,128,22.573332436978674,-19.076924020610242,FitLightCurves: Minimization exited successfully.
27621690,0.4743533432483673,61543.0703125,9.299780722542015e-06,0.6028358340263367,-0.004255194216966629,0.0,0.4743533432483673,61543.0703125,1.0195741446621959e-05,0.6337136442720877,0.036023400073149865,0.0,-99.99,-99.99,2.9077044785446563e-09,0.0007278412744805669,0.0001369273568256364,-99.99,233883.23537304174,191,22.985263354312174,-19.146527753159468,FitLightCurves: Minimization exited successfully.
19755076,0.5990543961524963,62755.546875,7.272976290551014e-06,0.8534265756607056,0.07423854619264603,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18719498,0.14726124703884125,61154.9453125,0.00024496138212271035,-0.49963364005088806,-0.0854540690779686,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52086837,0.5866566896438599,62661.79296875,5.559910608337899e-06,0.8535988926887512,-0.09017740190029144,0.0,0.5866566896438599,62661.79296875,5.9430418403788175e-06,0.8739319680927334,-0.03554478725158744,0.0,-99.99,-99.99,3.0614526846854206e-09,0.0010265844545031717,0.00025416945729383447,-99.99,91794.42020613092,186,23.569470671494813,-19.118855224849156,FitLightCurves: Minimization exited successfully.
43099777,0.6347617506980896,62371.96484375,4.5864884102334755e-06,0.42049574851989746,-0.12217042595148087,0.0,0.6347617506980896,62371.96484375,4.72450047065629e-06,0.4115415924820551,-0.11504371344701252,0.0,-99.99,-99.99,7.571454799646961e-10,0.00019783802229859286,5.903726519858976e-05,-99.99,59806.1258069834,172,23.815576558985647,-19.08066768590732,FitLightCurves: Minimization exited successfully.
26218399,0.6894233226776123,62081.76171875,8.028117918001954e-06,1.1744402647018433,-0.06654459983110428,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9175755,0.5511118769645691,61633.80859375,6.479336981265793e-06,1.2044175863265991,-0.005801181308925152,0.0,0.5511118769645691,61633.80859375,6.55656602716686e-06,1.207197038521502,-0.00297142767096076,0.0,-99.99,-99.99,1.8030649253187552e-09,0.0008244731142075757,9.304928040029354e-05,-99.99,3778.1158976582524,153,23.463696704573703,-19.060501736044944,FitLightCurves: Minimization exited successfully.
63876396,0.49754270911216736,62664.56640625,9.408959158463404e-06,-2.5000789165496826,-0.009542327374219894,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31911298,0.9118363261222839,63163.31640625,4.507651738094864e-06,0.49154308438301086,-0.13596439361572266,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3250.12 .. 12000]
18784856,0.5583153367042542,61271.94140625,6.273475956455956e-06,0.4651045501232147,-0.07362443953752518,0.0,0.5583153367042542,61271.94140625,6.419064104644448e-06,0.4622546277998653,-0.06818872023684883,0.0,-99.99,-99.99,8.110955094508912e-10,0.00017698718763068302,4.869806955217114e-05,-99.99,79579.66437099087,188,23.48474159599375,-19.072995071918353,FitLightCurves: Minimization exited successfully.
45389287,0.7177315950393677,61681.46875,4.875673312199069e-06,1.0052274465560913,0.06724253296852112,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
51957082,0.9718337059020996,60540.74609375,3.250428108003689e-06,-1.671644687652588,-0.17373746633529663,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3352.12 .. 12000]
56711012,0.20501787960529327,60539.57421875,0.00012313068145886064,-0.9509179592132568,-0.1214437484741211,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
52763090,0.47738146781921387,62519.4296875,9.148779712931876e-06,0.5099367499351501,-0.06358195096254349,0.0,0.47738146781921387,62519.4296875,9.765907079339389e-06,0.45212810769648715,-0.044303329996068765,0.0,-99.99,-99.99,1.5275485037608924e-09,0.0004092929841007621,7.614828172696952e-05,-99.99,277293.7401002716,163,23.02998520138404,-19.118323198128166,FitLightCurves: Minimization exited successfully.
41222384,0.7676761746406555,60323.765625,4.922724201605888e-06,1.0645289421081543,0.009163579903542995,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
1981518,0.94034343957901,62038.33984375,3.889082563546253e-06,0.3756113350391388,-0.11590702086687088,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3298.58 .. 12000]
22747199,0.5416775345802307,63235.2265625,6.748704974400372e-06,0.9407551884651184,-0.06550876051187515,0.0,0.5416775345802307,63235.2265625,6.886973458150853e-06,1.5573311340035298,-0.03169613425713326,0.0,-99.99,-99.99,3.388294971968886e-09,0.003247890116552088,0.000128095168730978,-99.99,45855.77424829455,7,23.40945130058978,-19.06987856057431,FitLightCurves: Minimization exited successfully.
62196606,0.33902761340141296,62758.390625,2.05450901117688e-05,0.15673407912254333,-0.07390394806861877,0.0,0.33902761340141296,62758.390625,2.165081169543874e-05,0.18348903171634512,-0.05785356677523588,0.0,-99.99,-99.99,8.545686470080868e-09,0.0014578588062281773,0.000117990841805714,-99.99,44313.45453031703,157,22.16515493261952,-19.104563809278456,FitLightCurves: Minimization exited successfully.
5241373,0.7216343283653259,60767.9296875,5.390853402786888e-06,-1.2664645910263062,-0.07482422143220901,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
38421139,0.6008303761482239,61751.3984375,1.1333094334986527e-05,0.8917567133903503,-0.08050453662872314,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62269061,0.2101176679134369,60379.3828125,6.128918012614264e-05,1.0567177534103394,-0.09783440083265305,0.0,0.2101176679134369,60379.3828125,6.420488411073835e-05,0.8693193005890197,-0.07632290885910509,0.0,-99.99,-99.99,1.5438162597552496e-08,0.0011153317699584755,0.00012417339154382838,-99.99,77001.4077800494,193,20.98412451475642,-19.098036426124324,FitLightCurves: Minimization exited successfully.
28078933,0.44069579243659973,61650.03515625,2.069317088171374e-05,0.20246796309947968,-0.06354288756847382,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41081640,0.6503186821937561,60812.2734375,4.329779743510834e-06,-0.0824894979596138,-0.08463035523891449,0.0,0.6503186821937561,60812.2734375,4.525369404893828e-06,-0.087344934012429,-0.07397836705790088,0.0,-99.99,-99.99,6.023824867831045e-10,0.0003091116400494862,5.540320022486373e-05,-99.99,162541.4596694992,167,23.864151469276386,-19.09584603577398,FitLightCurves: Minimization exited successfully.
41656497,0.7432008385658264,60919.82421875,6.8352383095771074e-06,-0.3815676271915436,-0.14446109533309937,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20572891,0.3837496042251587,61358.87890625,2.4610446416772902e-05,0.773533046245575,0.01749955490231514,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20238417,0.7869380116462708,60309.08203125,5.09573101226124e-06,-0.5137616395950317,-0.09669756889343262,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20077198,0.31730496883392334,60697.5546875,2.4002625854113243e-05,0.3278270661830902,0.00651041092351079,0.0,0.31730496883392334,60697.5546875,2.4650733937289052e-05,0.3215817362440456,0.01842761355753439,0.0,-99.99,-99.99,3.082651027691775e-09,6.399386913725076e-05,7.311194736659752e-05,-99.99,126915.90906853243,190,22.0264190245176,-19.076050014409915,FitLightCurves: Minimization exited successfully.
31000919,0.24820753931999207,61138.78125,5.2612296713050455e-05,-2.3779022693634033,-0.03822634369134903,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
17361515,0.5961333513259888,61084.56640625,5.366033805961837e-06,-0.704789936542511,0.1093861386179924,0.0,0.5961333513259888,61084.56640625,5.572356649576142e-06,-0.7042679901764629,0.11743354128011622,0.0,-99.99,-99.99,7.146319435094367e-10,0.000247301424772726,4.9169226960212014e-05,-99.99,182411.0850586616,201,23.64217916023478,-19.08710988958916,FitLightCurves: Minimization exited successfully.
24401631,0.46582281589508057,62100.21484375,9.716548212924883e-06,0.4155453145503998,0.15387985110282898,0.0,0.46582281589508057,62100.21484375,1.0367862721757588e-05,0.3948387238820693,0.1730384458859347,0.0,-99.99,-99.99,1.2495793937069517e-09,0.00026298469682652727,5.823250514449044e-05,-99.99,389202.94002049556,184,22.967859119162057,-19.11641066052287,FitLightCurves: Minimization exited successfully.
5107150,0.549897313117981,62774.390625,1.0752233720268123e-05,-0.5228352546691895,-0.05222771689295769,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
31259929,0.5759111642837524,62068.33984375,5.8305116411914274e-06,-0.40997588634490967,-0.0028550010174512863,0.0,0.5759111642837524,62068.33984375,5.970621268461385e-06,-0.4157540950972116,0.0026458756723283707,0.0,-99.99,-99.99,9.571633301497836e-10,0.00037779495517569346,5.5750616068468036e-05,-99.99,36668.53384408228,173,23.56566916048786,-19.073016305495166,FitLightCurves: Minimization exited successfully.
46074193,0.6369916796684265,60726.7109375,6.067927643016446e-06,-0.7349424958229065,0.014329111203551292,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
20502166,0.7461059093475342,60304.11328125,4.806795459444402e-06,-0.7182590961456299,-0.03910400718450546,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
37306932,0.5776827335357666,62886.87109375,5.790114934605848e-06,-0.1202797070145607,0.06481516361236572,0.0,0.5776827335357666,62886.87109375,6.053891869483663e-06,-0.1165345733311372,0.07558093638346403,0.0,-99.99,-99.99,7.181117478116829e-10,7.417237058875397e-05,4.614172626184658e-05,-99.99,253375.97514241014,97,23.551865064741186,-19.09495765012987,FitLightCurves: Minimization exited successfully.
59811290,0.7693290114402771,62090.9765625,3.5241341720393393e-06,-0.7057852149009705,0.04400942474603653,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
49743867,0.8573007583618164,62669.44921875,5.041044005338335e-06,0.7390033006668091,-0.10928098112344742,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
41569987,0.4230949580669403,62421.75390625,1.2196469336458188e-05,1.0044126510620117,-0.06113715469837189,0.0,0.4230949580669403,62421.75390625,1.3149339169137593e-05,0.5710112728607517,-0.03953832288299649,0.0,-99.99,-99.99,4.010031624801784e-09,0.002278061386904805,0.0001163895327960115,-99.99,44864.401010774236,169,22.707146262124308,-19.12874495334085,FitLightCurves: Minimization exited successfully.
19739903,0.7504964470863342,60421.87890625,3.046332163595132e-06,1.1398720741271973,-0.07734399288892746,0.0,0.7504964470863342,60421.87890625,3.309466831966815e-06,1.1342392291095529,-0.059075236382663,0.0,-99.99,-99.99,5.26807538321682e-10,0.00020004900649614484,6.137288813117625e-05,-99.99,314831.82354757196,173,24.20426078781798,-19.137714040871995,FitLightCurves: Minimization exited successfully.
32671370,0.7386788725852966,61590.765625,3.1712379895162546e-06,0.6725549697875977,-0.043610844761133194,0.0,0.7386788725852966,61590.765625,3.267342377377867e-06,0.6684526351298733,-0.03760473204951308,0.0,-99.99,-99.99,4.784081653629197e-10,0.00016923005898758853,4.8730582205717796e-05,-99.99,95033.46830048377,143,24.21896829976268,-19.080223922875273,FitLightCurves: Minimization exited successfully.
37757870,0.6114619374275208,63141.21875,8.074805009528063e-06,-0.571175754070282,-0.0441514328122139,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
59056280,0.5076042413711548,60482.65625,7.901944029154974e-06,-0.1912602037191391,-0.04581572487950325,0.0,0.5076042413711548,60482.65625,8.134479859792498e-06,-0.21056702953168369,-0.03696924654311201,0.0,-99.99,-99.99,1.2833030165270383e-09,0.000500555681732113,7.70048929123213e-05,-99.99,92804.14779611732,156,23.22877035082295,-19.07905207164907,FitLightCurves: Minimization exited successfully.
31882621,0.8468987941741943,60883.5078125,4.7854000513325445e-06,0.4058138132095337,-0.09646070003509521,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21414142,0.6897803544998169,62841.9921875,5.166701157577336e-06,-1.2118943929672241,-0.019801242277026176,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
47629575,0.5808449983596802,61836.796875,1.1610688488872256e-05,0.9722413420677185,-0.05759650468826294,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
44341748,0.529355525970459,62755.0703125,9.054390829987824e-06,-1.6675394773483276,-0.011366776190698147,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
16425689,0.6276074647903442,60892.66796875,4.727272699159239e-06,0.3251391649246216,-0.027927134186029434,0.0,0.6276074647903442,60892.66796875,4.895643882971738e-06,0.3003720422396349,-0.015849847964867422,0.0,-99.99,-99.99,6.915616190474468e-10,0.00033761986669073344,7.651185631503883e-05,-99.99,107242.13471130977,165,23.780628567725426,-19.085390884514403,FitLightCurves: Minimization exited successfully.
12683379,0.20530928671360016,61207.58984375,6.473098392463804e-05,0.20853787660598755,-0.0038627712056040764,0.0,0.20530928671360016,61207.58984375,6.53671346454433e-05,0.20754666385911852,0.003298668956567293,0.0,-99.99,-99.99,1.641384451826434e-08,0.0007496507501228547,0.0001248243089488185,-99.99,9639.177205855183,172,20.96726293840224,-19.0579307533079,FitLightCurves: Minimization exited successfully.
17482561,0.4147314131259918,59893.22265625,1.2821173113190603e-05,-0.24584048986434937,0.08476448804140091,0.0,0.4147314131259918,59893.22265625,1.3497763733694354e-05,-0.28631454939032686,0.09914478058291372,0.0,-99.99,-99.99,3.5024274971344705e-09,0.0003948120866327886,0.00010433588055441048,-99.99,40216.24604011647,96,22.681509546864195,-19.102181479577233,FitLightCurves: Minimization exited successfully.
40027946,0.6720614433288574,61961.125,8.96897108759731e-06,1.1134274005889893,-0.08482138067483902,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
2391323,0.5071563124656677,60173.07421875,7.913892204988499e-06,0.7819316983222961,-0.04738258197903633,0.0,0.5071563124656677,60173.07421875,8.002956985119898e-06,0.7831827871853329,-0.04470195863254797,0.0,-99.99,-99.99,1.189724355638157e-09,0.00039627619560072966,6.91410444528834e-05,-99.99,5849.90554630903,175,23.246080805439387,-19.060138525267313,FitLightCurves: Minimization exited successfully.
18969354,0.40626367926597595,61206.33984375,2.021776708716061e-05,0.7771971821784973,0.03732586279511452,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18008493,0.6530088186264038,63031.2109375,8.452346264675725e-06,0.8845497965812683,-0.05103592574596405,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
3627511,0.12444110959768295,61536.140625,0.0002674739225767553,-1.108927845954895,-0.015668226405978203,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62252437,0.41549786925315857,61460.3984375,2.2545120373251848e-05,0.8844610452651978,-0.012297985143959522,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
60880195,0.7251392006874084,62199.64453125,4.4839962356491014e-06,0.08785320073366165,0.04600513353943825,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
9596399,0.46348878741264343,60656.94140625,9.83969129567817e-06,-0.20401103794574738,0.047252487391233444,0.0,0.46348878741264343,60656.94140625,1.0128485528388199e-05,-0.20086203701524583,0.05724390082133084,0.0,-99.99,-99.99,1.127486753292895e-09,7.137670978473963e-05,5.919793638287473e-05,-99.99,159108.6454542072,213,22.992871886313097,-19.078140405944374,FitLightCurves: Minimization exited successfully.
32694005,0.3955382704734802,60781.5390625,2.2246649677981623e-05,0.6279975175857544,0.021789206191897392,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
62726043,0.47227421402931213,62084.109375,9.384313922077174e-06,0.5510581731796265,-0.07517576217651367,0.0,0.47227421402931213,62084.109375,9.669300957504206e-06,0.5008656257262716,-0.05286751319013638,0.0,-99.99,-99.99,1.3754052604845935e-09,0.00042922108862675034,0.00012452423449324336,-99.99,65037.00836234623,184,23.04048139025906,-19.079919920730966,FitLightCurves: Minimization exited successfully.
4225522,0.36137762665748596,60022.67578125,1.9355793483555317e-05,0.5526184439659119,0.14046162366867065,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
54001763,0.3195340633392334,60809.6796875,3.860839206026867e-05,1.0732864141464233,0.022383250296115875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
29918931,0.5910630226135254,60942.1015625,5.459210353816408e-06,0.801560640335083,-0.09514936804771423,0.0,0.5910630226135254,60942.1015625,5.562597863853074e-06,0.8037081437000222,-0.09147279032773942,0.0,-99.99,-99.99,9.37071670228705e-10,0.00010831172442371194,6.361409300108537e-05,-99.99,7521.00570544324,159,23.63924447226884,-19.068822091798705,FitLightCurves: Minimization exited successfully.
33190233,0.7863718271255493,60382.73828125,5.7910756368073635e-06,-1.0857830047607422,-0.16629411280155182,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
18226837,0.2923339605331421,60434.19140625,2.8980632663919538e-05,0.611354649066925,-0.04235429689288139,0.0,0.2923339605331421,60434.19140625,2.8877766579414514e-05,0.6190582076186453,-0.022327846620022407,0.0,-99.99,-99.99,2.6905348569006482e-08,0.00561216867613724,0.00041122303522396616,-99.99,2376.8744540168523,89,21.853519435386353,-19.04348868669055,FitLightCurves: Minimization exited successfully.
6626260,0.24162431061267853,61351.796875,4.481755153055954e-05,-0.32393041253089905,-0.04740586504340172,0.0,0.24162431061267853,61351.796875,4.563165211525994e-05,-0.46096907886754906,-0.02799133442434846,0.0,-99.99,-99.99,8.283369032225482e-09,0.001296782494877801,0.0001339010669193563,-99.99,21462.81879155254,160,21.356736772127704,-19.066678935357743,FitLightCurves: Minimization exited successfully.
61541536,0.8282302618026733,62364.6796875,2.389976899608637e-06,1.0280277729034424,-0.08144581317901611,0.0,0.8282302618026733,62364.6796875,2.441320753561515e-06,1.0274487699159005,-0.07800650372659672,0.0,-99.99,-99.99,4.778172017119401e-10,0.0001255066634198303,4.846082197380933e-05,-99.99,22954.355188097812,185,24.533890905938275,-19.071441984455163,FitLightCurves: Minimization exited successfully.
3639874,0.36836251616477966,60935.1484375,1.6942738091365233e-05,0.37478840351104736,0.0008723249775357544,0.0,0.36836251616477966,60935.1484375,1.7145002432630048e-05,0.3717853528212107,0.0042286909707212605,0.0,-99.99,-99.99,3.1447117220202098e-09,0.00015437132011335018,7.583584230316311e-05,-99.99,4530.656222173322,174,22.42032117425665,-19.060277719500796,FitLightCurves: Minimization exited successfully.
7390344,0.6050072908401489,60757.0234375,9.372030945087317e-06,0.8971790671348572,-0.020417265594005585,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
16877386,0.987046480178833,62895.99609375,3.4862873690144625e-06,0.4771607220172882,-0.11420125514268875,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3377.98 .. 12000]
24889579,0.9823262691497803,61552.734375,2.774218273771112e-06,1.0786261558532715,-0.0025207686703652143,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3369.95 .. 12000]
15228439,0.4848754405975342,61075.3125,1.2291653547435999e-05,-1.3821837902069092,-0.03083520196378231,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
21409877,0.6766564249992371,60355.02734375,5.718063675885787e-06,0.6172706484794617,0.04463765397667885,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
48095227,0.2040635645389557,62137.234375,6.565902831948813e-05,0.036137308925390244,0.041525036096572876,0.0,0.2040635645389557,62137.234375,6.55424284762731e-05,0.07860406742830199,0.05558887508930148,0.0,-99.99,-99.99,3.1384744190478106e-08,0.0013252730472271103,0.00025439956481557353,-99.99,7288.588954210669,104,20.965377573885785,-19.0448540319672,FitLightCurves: Minimization exited successfully.
46036908,0.455493301153183,60490.23046875,1.9745064491871744e-05,0.8089243769645691,-0.04689584672451019,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
55537151,0.6565441489219666,59913.32421875,5.396938831836451e-06,-1.716048002243042,-0.01599181815981865,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
23964308,0.7034557461738586,61700.16015625,6.718437361996621e-06,-0.927893340587616,-0.11543864011764526,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
40490090,0.827941358089447,61854.8984375,4.628293936548289e-06,-0.8175472021102905,-0.1191968321800232,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
22793901,0.438231498003006,60266.7890625,2.190423765568994e-05,0.49917280673980713,-0.06415922939777374,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,SimulateLightCurves: scale < 0
10610622,0.6625062227249146,62629.22265625,4.139023238946371e-06,0.5974247455596924,-0.05858056992292404,0.0,0.6625062227249146,62629.22265625,4.268209433432882e-06,0.5964928420016401,-0.05299520312607598,0.0,-99.99,-99.99,7.04826568894892e-10,6.181221805593074e-05,4.3479186862369363e-05,-99.99,106177.33792667558,171,23.92833648841826,-19.08132911266115,FitLightCurves: Minimization exited successfully.
