snid,sim_z,sim_t0,sim_x0,sim_x1,sim_c,sim_pwv,fit_z,fit_t0,fit_x0,fit_x1,fit_c,fit_pwv,err_z,err_t0,err_x0,err_x1,err_c,err_pwv,chisq,ndof,mb,abs_mag,message
23964308,0.7034557461738586,61700.16015625,3.5708704454434597e-06,-0.927893340587616,-0.11543864011764526,0.0,0.7034557461738586,61700.16015625,3.702465605319075e-06,-0.9353107113145924,-0.1048116209856759,0.0,-99.99,-99.99,6.571254755427356e-08,0.13067893908977657,0.01075674379370634,-99.99,144.05565670922766,161,24.08093904907424,-19.087279049072084,FitLightCurves: Minimization exited successfully.
40490090,0.827941358089447,61854.8984375,2.3917174245124355e-06,-0.8175472021102905,-0.1191968321800232,0.0,0.827941358089447,61854.8984375,2.4851075491561724e-06,-0.8970460640515797,-0.1230830400978212,0.0,-99.99,-99.99,6.03345610509477e-08,0.12684599271603114,0.011825844953998856,-99.99,237.73754427519276,220,24.512971651467645,-19.09027181496224,FitLightCurves: Minimization exited successfully.
41375035,0.7604085803031921,61738.76953125,2.9547582109872816e-06,1.0003470182418823,-0.00044983584666624665,0.0,0.7604085803031921,61738.76953125,3.0562631659526715e-06,0.7433801419681956,0.0031453989064113663,0.0,-99.99,-99.99,5.447936417009674e-08,0.26288003059142095,0.01418254129486442,-99.99,174.51544063845319,170,24.29261902245164,-19.083928673481456,FitLightCurves: Minimization exited successfully.
35862345,0.8748292326927185,62966.9140625,2.085481999884665e-06,0.3553387224674225,-0.13283151388168335,0.0,0.8748292326927185,62966.9140625,2.0506841392783014e-06,0.36505540739587977,-0.14342332961151155,0.0,-99.99,-99.99,6.004221674434642e-08,0.09892253651272974,0.01555972922707625,-99.99,81.75135844664206,81,24.72034234353849,-19.03122667036239,FitLightCurves: Minimization exited successfully.
49988394,0.5243651866912842,60644.796875,7.317541884621481e-06,-0.3029813766479492,0.046311553567647934,0.0,0.5243651866912842,60644.796875,7.487697939269577e-06,-0.45920146497535225,0.07741919515966011,0.0,-99.99,-99.99,6.899769235764292e-08,0.08798742747210948,0.009180148717177107,-99.99,170.77806583072618,166,23.321128960290658,-19.071288988088952,FitLightCurves: Minimization exited successfully.
22793901,0.438231498003006,60266.7890625,1.122220627245541e-05,0.49917280673980713,-0.06415922939777374,0.0,0.438231498003006,60266.7890625,1.1189587274973686e-05,0.5092368802259659,-0.03306310882532174,0.0,-99.99,-99.99,4.486492195607666e-07,0.2457625873583957,0.02321847252491226,-99.99,258.30832253738146,184,22.882584496821167,-19.043954013909225,FitLightCurves: Minimization exited successfully.
31236892,0.4491487145423889,60747.28515625,1.0602245334650928e-05,0.5914631485939026,0.11175518482923508,0.0,0.4491487145423889,60747.28515625,1.0629815628181359e-05,0.5888082886847206,0.14902375578799942,0.0,-99.99,-99.99,1.2013410881693943e-07,0.08136036856904112,0.010068842250016285,-99.99,225.15011963333978,175,22.940877029139752,-19.049099661763226,FitLightCurves: Minimization exited successfully.
49061357,0.7485308051109314,61578.9765625,3.060400333757279e-06,0.8220452666282654,-0.1411830633878708,0.0,0.7485308051109314,61578.9765625,3.0221116857018563e-06,0.9066994928292254,-0.12213549502960082,0.0,-99.99,-99.99,6.3909397855897e-08,0.26173607915508895,0.019759094313246767,-99.99,150.78403540646477,153,24.300264829907412,-19.03458199636981,FitLightCurves: Minimization exited successfully.
38311862,0.3318275809288025,61386.328125,2.160468581467499e-05,-0.4598858952522278,-0.07526163756847382,0.0,0.3318275809288025,61386.328125,2.1924252757418652e-05,-0.4773743584040403,-0.057439533471121365,0.0,-99.99,-99.99,1.1957970711408728e-07,0.053506417264344346,0.004442530066939038,-99.99,247.3137684016251,198,22.1516404870904,-19.06338701810121,FitLightCurves: Minimization exited successfully.
60862679,0.6716713905334473,62656.0546875,4.005114897540338e-06,0.7194649577140808,-0.02173197641968727,0.0,0.6716713905334473,62656.0546875,4.170682189770342e-06,0.46259144740910085,-0.0008372774146998821,0.0,-99.99,-99.99,9.66002566883706e-08,0.21535666320225944,0.017464174692248202,-99.99,179.20349074092763,158,23.955012274046812,-19.090938641347012,FitLightCurves: Minimization exited successfully.
60388415,0.5359848141670227,63125.5234375,6.9153921814553135e-06,0.7056680917739868,-0.1096419170498848,0.0,0.5359848141670227,63125.5234375,7.027503800811889e-06,0.9452284854720597,-0.10298931759880982,0.0,-99.99,-99.99,7.354221668949058e-08,0.13130733129601913,0.006636429822399697,-99.99,82.43488433453496,75,23.38491401473979,-19.06615154776132,FitLightCurves: Minimization exited successfully.
28889061,0.23893888294696808,62948.55859375,4.600201715987199e-05,0.9198240041732788,0.09729021042585373,0.0,0.23893888294696808,62948.55859375,3.95116957542299e-05,3.7229883220914615,0.04772032939891666,0.0,-99.99,-99.99,1.0480693721834571e-05,3.9369322527770527,0.07347365157366248,-99.99,105.29528135341438,84,21.514401838431546,-18.895196039625972,FitLightCurves: Minimization exited successfully.
35047363,0.7783708572387695,59888.1953125,2.792786978239036e-06,0.16215869784355164,0.044869814068078995,0.0,0.7783708572387695,59888.1953125,2.9877050156201466e-06,-0.06695432576093123,0.07339989002902357,0.0,-99.99,-99.99,7.645033145874964e-08,0.23964155295890566,0.016238107854804992,-99.99,108.08909449724358,113,24.318579528758562,-19.119625501386466,FitLightCurves: Minimization exited successfully.
39041220,0.6619387865066528,61964.66796875,4.149406848795208e-06,0.13520430028438568,-0.053074873983860016,0.0,0.6619387865066528,61964.66796875,4.350422343645075e-06,0.045477705530927906,-0.034258874899028784,0.0,-99.99,-99.99,8.512456488056178e-08,0.16546747436163636,0.013313216501084165,-99.99,160.23950050030186,167,23.90831625550014,-19.098662454351455,FitLightCurves: Minimization exited successfully.
31182882,0.6285536289215088,60735.8671875,4.712174660753344e-06,1.0972142219543457,0.1140354797244072,0.0,0.6285536289215088,60735.8671875,4.871359754397997e-06,0.867469502075821,0.15150485248642412,0.0,-99.99,-99.99,5.3468211212805696e-08,0.14414170067806042,0.011072539856636037,-99.99,236.4816589294296,200,23.788041620481025,-19.08218543577407,FitLightCurves: Minimization exited successfully.
43612716,0.6941791772842407,62426.3046875,3.6851305753378265e-06,0.10752158612012863,-0.13121171295642853,0.0,0.6941791772842407,62426.3046875,3.7595822795535718e-06,-0.1655295488618729,-0.1315793223525169,0.0,-99.99,-99.99,1.1969629675255333e-07,0.13444946557978724,0.015474100924001899,-99.99,174.52299114681915,173,24.062939384387576,-19.07038876465046,FitLightCurves: Minimization exited successfully.
28224487,0.6594426035881042,61107.6015625,4.188358152957005e-06,0.9812803268432617,-0.020337486639618874,0.0,0.6594426035881042,61107.6015625,4.274938032416885e-06,1.2146608242879549,0.014680325776817995,0.0,-99.99,-99.99,5.4680700744237726e-08,0.13845148777754454,0.011889604627488476,-99.99,210.8960883627893,200,23.928489126278606,-19.069356905475207,FitLightCurves: Minimization exited successfully.
40663003,0.6047571897506714,60133.4765625,5.169123472467048e-06,0.6288853287696838,-0.06123111769556999,0.0,0.6047571897506714,60133.4765625,5.412177531115998e-06,0.33549740840192643,-0.04438841748105629,0.0,-99.99,-99.99,1.2562513705692578e-07,0.2517220062866223,0.023204197244355445,-99.99,186.15493137187056,151,23.67085010680467,-19.097218355984268,FitLightCurves: Minimization exited successfully.
62838761,0.4148750603199005,62508.953125,1.2779214352323823e-05,0.3041718006134033,-0.07442914694547653,0.0,0.4148750603199005,62508.953125,1.2822985666265326e-05,0.31170026461036143,-0.06626001323093306,0.0,-99.99,-99.99,8.89931940867933e-08,0.09669895707927578,0.006327112347537454,-99.99,150.95491422807697,140,22.733543053474705,-19.05167740645719,FitLightCurves: Minimization exited successfully.
662490,0.9072174429893494,62285.59765625,4.970599093212513e-06,1.1662664413452148,-0.13439936935901642,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3242.27 .. 12000]
56917711,0.41674482822418213,61750.1796875,1.2653237496335251e-05,1.149845838546753,-0.011679067276418209,0.0,0.41674482822418213,61750.1796875,1.2879313920253327e-05,0.9912064069371959,0.023927343213467366,0.0,-99.99,-99.99,3.995631726095623e-07,0.18765044294089636,0.018931766852451196,-99.99,257.96490996382687,192,22.73130586555881,-19.06591322075252,FitLightCurves: Minimization exited successfully.
13385262,0.5573272109031677,62088.26171875,6.307730325907861e-06,0.6636124849319458,-0.014645014889538288,0.0,0.5573272109031677,62088.26171875,6.458704155328142e-06,0.60466612008131,-0.0003838652695109877,0.0,-99.99,-99.99,5.904407877667735e-08,0.08431133248894059,0.0067952846089277645,-99.99,152.91564587434735,167,23.480161211684237,-19.07293124175684,FitLightCurves: Minimization exited successfully.
456139,0.4644589424133301,62666.21484375,9.795482100585819e-06,-1.3523885011672974,0.05674368143081665,0.0,0.4644589424133301,62666.21484375,1.0209433301184258e-05,-1.4728350001591026,0.08679551481713928,0.0,-99.99,-99.99,1.426582071833982e-07,0.08057045548610411,0.014920298048385456,-99.99,229.29566315312755,164,22.984664637925754,-19.09111828888056,FitLightCurves: Minimization exited successfully.
58415756,0.4157637655735016,59817.3515625,1.2738318439659433e-05,0.6385300159454346,0.05395452678203583,0.0,0.4157637655735016,59817.3515625,1.332380655881079e-05,0.4542671110078219,0.07012252348919853,0.0,-99.99,-99.99,5.017143435008638e-07,0.22673313870154285,0.01831013320340656,-99.99,148.143605050771,144,22.69527054404303,-19.095355600953347,FitLightCurves: Minimization exited successfully.
28808433,0.5662573575973511,62259.36328125,6.064367875782985e-06,0.5029465556144714,-0.06114703789353371,0.0,0.5662573575973511,62259.36328125,6.228606366272514e-06,0.5913712421067902,-0.03684031645773363,0.0,-99.99,-99.99,6.019572866239473e-08,0.08610917149216646,0.0078934583421899,-99.99,191.60601728274898,200,23.518512591484825,-19.07640556503887,FitLightCurves: Minimization exited successfully.
45964058,0.5013320446014404,62196.48828125,8.133258277550497e-06,1.3535279035568237,-0.0447944700717926,0.0,0.5013320446014404,62196.48828125,8.24809127927635e-06,1.4327732828340096,-0.020432729567476878,0.0,-99.99,-99.99,6.857908853143634e-08,0.08359139750241194,0.007849326896085465,-99.99,213.88377750789738,196,23.213996046610127,-19.06269899467638,FitLightCurves: Minimization exited successfully.
41835936,0.6209204792976379,60342.89453125,4.8583362113216395e-06,0.04026227816939354,0.09243018925189972,0.0,0.6209204792976379,60342.89453125,4.979514880390632e-06,0.11265055665050511,0.11083074378283087,0.0,-99.99,-99.99,6.480782042153905e-08,0.1100709699108925,0.01227933482683596,-99.99,196.02101950337516,181,23.764227781896714,-19.073137154762144,FitLightCurves: Minimization exited successfully.
5520642,0.7348771095275879,62731.14453125,3.2161784362292845e-06,0.05356169864535332,0.01811167411506176,0.0,0.7348771095275879,62731.14453125,3.203884702793405e-06,0.18259626454571282,0.037106465550440865,0.0,-99.99,-99.99,7.625631278348356e-08,0.20115631276431578,0.018211650714260966,-99.99,197.15267858880674,169,24.24218307864356,-19.042780772610094,FitLightCurves: Minimization exited successfully.
6015606,0.2639959752559662,61594.80078125,3.6699221870256856e-05,-2.1602582931518555,0.022390855476260185,0.0,0.2639959752559662,61594.80078125,3.6961682802414294e-05,-2.1633207952799163,0.03560087858003664,0.0,-99.99,-99.99,1.80499600116405e-07,0.029875601214948234,0.003873309480742619,-99.99,189.15158480618646,156,21.587205344026813,-19.054303750728344,FitLightCurves: Minimization exited successfully.
43767103,0.5913820862770081,62382.36328125,5.458957326371368e-06,-0.523279070854187,-0.07717672735452652,0.0,0.5913820862770081,62382.36328125,5.374919550320687e-06,-0.061529210805089794,-0.047219826461949874,0.0,-99.99,-99.99,9.843330376640905e-08,0.19575435106780625,0.024630800281335095,-99.99,189.11991987038365,186,23.67831211049166,-19.030496409947723,FitLightCurves: Minimization exited successfully.
2937434,0.7501488924026489,62894.2109375,3.0498943090249636e-06,0.5723437070846558,-0.09135425835847855,0.0,0.7501488924026489,62894.2109375,3.225774617586563e-06,0.21607107743603265,-0.05201227773045457,0.0,-99.99,-99.99,5.733230002597211e-08,0.2139277860155126,0.01444816084021512,-99.99,80.1464016498377,79,24.232454788685438,-19.107524022359684,FitLightCurves: Minimization exited successfully.
52733942,0.46717262268066406,62635.58984375,9.60740031274865e-06,1.135270595550537,-0.13834205269813538,0.0,0.46717262268066406,62635.58984375,9.7666039753922e-06,1.0622239057625582,-0.12477276394953293,0.0,-99.99,-99.99,8.058077094382384e-08,0.06774695581275066,0.006769668620277326,-99.99,175.33312927215616,184,23.026525881098188,-19.066240293163617,FitLightCurves: Minimization exited successfully.
58275755,0.6542145013809204,63005.51171875,4.276967603525809e-06,-0.20529572665691376,0.1355605274438858,0.0,0.6542145013809204,63005.51171875,4.350420102951289e-06,-0.22282719012131763,0.14366018777480394,0.0,-99.99,-99.99,7.179977902804686e-08,0.21741732289534,0.014968654902947845,-99.99,69.92056122796956,75,23.91092618960378,-19.064472950144733,FitLightCurves: Minimization exited successfully.
40151684,0.6524667739868164,61133.578125,4.302001004844687e-06,-1.0758485794067383,-0.03567026928067207,0.0,0.6524667739868164,61133.578125,4.411734605246085e-06,-1.0218845717023919,-0.014873850395431595,0.0,-99.99,-99.99,6.267861361481038e-08,0.09699175644490154,0.011204920937944382,-99.99,219.83756251683985,206,23.89382134669593,-19.074349002596723,FitLightCurves: Minimization exited successfully.
47065011,0.4444515109062195,60843.79296875,1.0876484491664024e-05,-1.162562370300293,0.017143715173006058,0.0,0.4444515109062195,60843.79296875,1.093634605751579e-05,-1.1952466833140383,0.03239112263182991,0.0,-99.99,-99.99,1.0447653185030506e-07,0.058463668952390795,0.007805048367931251,-99.99,229.55184640986405,176,22.90924909520608,-19.052664547278788,FitLightCurves: Minimization exited successfully.
9582171,0.567480206489563,61670.9140625,6.038663799506311e-06,-0.723129391670227,-0.04577827453613281,0.0,0.567480206489563,61670.9140625,5.969722189239084e-06,-0.602634702065751,-0.020589359378291018,0.0,-99.99,-99.99,1.0043673463797865e-07,0.15250033403396715,0.01851050764593464,-99.99,122.32278789648188,125,23.565249206875535,-19.034573763501903,FitLightCurves: Minimization exited successfully.
38166662,0.43882104754447937,63172.1640625,1.1181104456037942e-05,-0.11437336355447769,-0.0937030166387558,0.0,0.43882104754447937,63172.1640625,1.1457575240119282e-05,-0.15873263492468853,-0.0858015951819407,0.0,-99.99,-99.99,1.0106706390530153e-07,0.0575830598538531,0.007563361875305926,-99.99,53.73751804272136,68,22.855100556192916,-19.07455636384721,FitLightCurves: Minimization exited successfully.
23363724,0.3801438808441162,60613.13671875,1.570725566469782e-05,0.8422570824623108,-0.06819907575845718,0.0,0.3801438808441162,60613.13671875,1.621502639440177e-05,0.6396571450908796,-0.061986959803718884,0.0,-99.99,-99.99,2.562102044162721e-07,0.1272325773497795,0.010867480843138834,-99.99,240.42505398400397,173,22.478829533928245,-19.08242603276919,FitLightCurves: Minimization exited successfully.
39203117,0.8876484036445618,61576.55078125,3.9010096770653035e-06,0.9639634490013123,-0.04034256190061569,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,-99.99,bandpass 'lsst_hardware_u' [3199 .. 4086] outside spectral range [3209 .. 12000]
434465,0.7048913240432739,60690.6953125,3.5617915848746614e-06,0.7719533443450928,0.057671744376420975,0.0,0.7048913240432739,60690.6953125,3.6973310228506174e-06,0.44904244262337506,0.051682371398288456,0.0,-99.99,-99.99,6.741736186584637e-08,0.15530431129884884,0.013456757023431182,-99.99,220.342618589423,190,24.086870464539697,-19.08730548470861,FitLightCurves: Minimization exited successfully.
25507610,0.37159061431884766,60195.95703125,1.6548454195471182e-05,0.16867680847644806,-0.12626749277114868,0.0,0.37159061431884766,60195.95703125,1.6687159198724287e-05,0.06512024441953881,-0.13508320497835696,0.0,-99.99,-99.99,2.136629547854989e-07,0.09510699652039122,0.01586306475060359,-99.99,158.88617207297028,165,22.444614680474185,-19.058247384745094,FitLightCurves: Minimization exited successfully.
12254117,0.7683818936347961,60669.9921875,2.879644090168664e-06,0.7627084851264954,-0.018021099269390106,0.0,0.7683818936347961,60669.9921875,2.9319896471206567e-06,0.8100596805523449,-0.004336308343700769,0.0,-99.99,-99.99,4.4012145521617236e-08,0.1510302962773989,0.013841662906852606,-99.99,151.9264560336696,159,24.337493664622997,-19.066972829346163,FitLightCurves: Minimization exited successfully.
37198268,0.4621987044811249,61894.28125,9.87727481050508e-06,0.26123642921447754,-0.09420198947191238,0.0,0.4621987044811249,61894.28125,9.981287776443322e-06,0.30571415271925734,-0.07765411461999759,0.0,-99.99,-99.99,8.592065149154871e-08,0.0914269105023124,0.008748490511296059,-99.99,209.1464510678964,184,23.005115453100636,-19.059199712191564,FitLightCurves: Minimization exited successfully.
24953831,0.33644017577171326,61595.39453125,2.0977091023927537e-05,-1.9625651836395264,0.08253055065870285,0.0,0.33644017577171326,61595.39453125,2.0987192775283134e-05,-1.940794487940028,0.09033605687776243,0.0,-99.99,-99.99,1.2286931632463765e-07,0.05225168878944354,0.006126064387191343,-99.99,150.20652066683425,135,22.202347434850516,-19.0467249054747,FitLightCurves: Minimization exited successfully.
60476662,0.5822829604148865,63069.7265625,5.676511310139145e-06,0.7546234726905823,0.053567610681056976,0.0,0.5822829604148865,63069.7265625,5.676739725006222e-06,0.8215523846524708,0.07542998154472459,0.0,-99.99,-99.99,8.750271638536139e-08,0.1838218703402941,0.01636432926700019,-99.99,66.9140744504561,76,23.62162315803932,-19.046786920437068,FitLightCurves: Minimization exited successfully.
2056598,0.7758935689926147,61826.484375,2.8129249360030493e-06,1.01938796043396,0.0348735935986042,0.0,0.7758935689926147,61826.484375,2.970988732517713e-06,0.6313896861542696,0.052518185652259686,0.0,-99.99,-99.99,5.572451000074372e-08,0.1853898868182916,0.01637974022316722,-99.99,186.46130204058971,190,24.324334423125332,-19.10588548982139,FitLightCurves: Minimization exited successfully.
31800323,0.3729763329029083,61617.48046875,1.646646700937891e-05,0.1767590045928955,0.0926130935549736,0.0,0.3729763329029083,61617.48046875,1.6540574673533692e-05,0.1409613690776842,0.09413405844064357,0.0,-99.99,-99.99,9.7874266330103e-08,0.0710377443892449,0.006221488511126737,-99.99,116.98027915860948,141,22.460720782987483,-19.051326266710344,FitLightCurves: Minimization exited successfully.
30118736,0.8477361798286438,61289.31640625,2.255479096711609e-06,1.2099303007125854,-0.09312106668949127,0.0,0.8477361798286438,61289.31640625,2.369404534611769e-06,1.2436855979343984,-0.07728766268021123,0.0,-99.99,-99.99,6.675818028665518e-08,0.15903682231314023,0.018044393114283633,-99.99,158.36778483349815,147,24.566349111602953,-19.101547116897752,FitLightCurves: Minimization exited successfully.
24312588,0.3129415214061737,60282.31640625,2.4766723870907554e-05,0.664475679397583,-0.02730891853570938,0.0,0.3129415214061737,60282.31640625,2.520022349108576e-05,0.5607515344131693,-0.006466999587562732,0.0,-99.99,-99.99,4.729049623637905e-07,0.0933360138027146,0.013622328963363895,-99.99,183.37025394240266,181,22.001863188722822,-19.06596662735032,FitLightCurves: Minimization exited successfully.
24226490,0.7042830586433411,62150.9296875,3.568001936161078e-06,1.202107310295105,0.11789070069789886,0.0,0.7042830586433411,62150.9296875,3.7169081132733435e-06,0.9105341621797488,0.10586556317047,0.0,-99.99,-99.99,5.1383594600859936e-08,0.14521023465675253,0.012970152938603203,-99.99,208.4634552700331,174,24.081658655828218,-19.090537523431955,FitLightCurves: Minimization exited successfully.
63747919,0.775280237197876,60939.92578125,2.817299117259999e-06,0.7020894289016724,-0.01477030385285616,0.0,0.775280237197876,60939.92578125,2.948729493333432e-06,0.26373680427856394,-0.011016526917510401,0.0,-99.99,-99.99,8.75841515238191e-08,0.7620125182683988,0.02845735849478929,-99.99,168.77294788102347,164,24.33120231959493,-19.096721777424086,FitLightCurves: Minimization exited successfully.
44716152,0.8197771310806274,63151.30078125,2.450558526873597e-06,0.58729088306427,-0.10121674090623856,0.0,0.8197771310806274,63151.30078125,2.626761897703001e-06,0.3594184997662842,-0.0991528349700609,0.0,-99.99,-99.99,4.813424442320306e-08,0.19920670205193122,0.016974186159369402,-99.99,55.51381435366285,61,24.45363465923442,-19.123724632311344,FitLightCurves: Minimization exited successfully.
51787753,0.6495379209518433,62186.07421875,4.353432959648848e-06,-1.0560526847839355,0.02303548902273178,0.0,0.6495379209518433,62186.07421875,4.403701494769991e-06,-0.8449552751937971,0.047652715636173064,0.0,-99.99,-99.99,5.534862833987933e-08,0.1420661569204371,0.011638479493832034,-99.99,184.6555826648817,168,23.89710732670625,-19.05910616311676,FitLightCurves: Minimization exited successfully.
10826703,0.663037896156311,61915.80078125,4.130254942493353e-06,-0.07505578547716141,-0.07978837937116623,0.0,0.663037896156311,61915.80078125,4.2052135526080325e-06,-0.20401272785446967,-0.06843582988728662,0.0,-99.99,-99.99,1.042494596170998e-07,0.20685888410471165,0.012799730161613994,-99.99,170.49880904777413,168,23.944043889335976,-19.067244252596772,FitLightCurves: Minimization exited successfully.
61330011,0.45856019854545593,60928.640625,1.0078734017123686e-05,-0.5497361421585083,-0.06094319745898247,0.0,0.45856019854545593,60928.640625,1.0138814316576235e-05,-1.0771749124818542,0.02221840976617994,0.0,-99.99,-99.99,7.094599572890767e-07,0.30992795263016076,0.06065135047198763,-99.99,109.88326106125035,84,22.99125491871903,-19.051651918019687,FitLightCurves: Minimization exited successfully.
31887706,0.7293921113014221,62947.24609375,3.2737115462436993e-06,0.2712646424770355,-0.01901983842253685,0.0,0.7293921113014221,62947.24609375,3.418677480661411e-06,0.29249501413085494,0.009384567097266011,0.0,-99.99,-99.99,4.691266843718431e-08,0.15291610151780166,0.013315072353395088,-99.99,104.76866729518493,86,24.17115033174056,-19.093963211320375,FitLightCurves: Minimization exited successfully.
16476504,0.62486332654953,61946.625,4.78439721368815e-06,-0.8455995917320251,0.025542931631207466,0.0,0.62486332654953,61946.625,4.798415852361695e-06,-0.6953369738478222,0.0468232258446453,0.0,-99.99,-99.99,6.870196027665634e-08,0.12952607545640285,0.015913756657322815,-99.99,212.21078175122688,168,23.80387999885626,-19.049864595553768,FitLightCurves: Minimization exited successfully.
3026934,0.543655514717102,62982.734375,6.695196881468709e-06,0.5229732990264893,-0.042280714958906174,0.0,0.543655514717102,62982.734375,6.7345714761334265e-06,0.6542197136204142,-0.029386488193408587,0.0,-99.99,-99.99,9.245311622093142e-08,0.13485838049676296,0.009786595754701652,-99.99,101.7377606459304,82,23.433938595521706,-19.054034376563585,FitLightCurves: Minimization exited successfully.
40952852,0.41642358899116516,60019.02734375,1.2676535104883477e-05,0.9288656115531921,-0.021664315834641457,0.0,0.41642358899116516,60019.02734375,1.2774592109299372e-05,1.065971205088239,0.0024119306117135306,0.0,-99.99,-99.99,1.0451707697503476e-07,0.0958912733434933,0.007442836911784509,-99.99,206.89027579007774,187,22.739672882196974,-19.05566251660548,FitLightCurves: Minimization exited successfully.
28280663,0.6700480580329895,62903.36328125,4.029278387780657e-06,0.23385858535766602,-0.03280573710799217,0.0,0.6700480580329895,62903.36328125,4.1086043957672965e-06,0.288849403932647,-0.02564765113448021,0.0,-99.99,-99.99,6.158526392778011e-08,0.13159448002348006,0.011140182242068506,-99.99,107.14961246850713,112,23.970637823781836,-19.068801118243417,FitLightCurves: Minimization exited successfully.
9326392,0.3284761309623718,62353.5859375,2.206477233762316e-05,0.04538789764046669,-0.14544937014579773,0.0,0.3284761309623718,62353.5859375,2.2396152176695663e-05,-0.03437959155852596,-0.1488547963442559,0.0,-99.99,-99.99,1.1599613455765422e-07,0.04403040951773031,0.004971535332525084,-99.99,187.1178296286121,170,22.12445569243419,-19.06531498647617,FitLightCurves: Minimization exited successfully.
39428649,0.16316747665405273,60154.38671875,0.00010751537711739282,0.5917060971260071,-0.10695958137512207,0.0,0.16316747665405273,60154.38671875,0.00010613977562752859,0.6330771180087558,-0.08931809992195373,0.0,-99.99,-99.99,6.901562649447865e-07,0.03738624689974241,0.004490220116491685,-99.99,158.61596807297119,146,20.437861868702644,-19.033968575526885,FitLightCurves: Minimization exited successfully.
59230202,0.766487717628479,61338.32421875,2.894592257571985e-06,-0.4816683530807495,-0.08655008673667908,0.0,0.766487717628479,61338.32421875,2.919151342569258e-06,-0.5189577404550174,-0.07081495026972293,0.0,-99.99,-99.99,8.349295029644723e-08,0.16437119854683296,0.012660839660919191,-99.99,216.07629531974908,159,24.34033228317187,-19.05676672533219,FitLightCurves: Minimization exited successfully.
402867,0.5821341276168823,62320.6640625,5.680707834561078e-06,0.15650883316993713,0.02172834426164627,0.0,0.5821341276168823,62320.6640625,5.868347163733684e-06,0.07840642025671592,0.06957270069568011,0.0,-99.99,-99.99,8.468224502062063e-08,0.13483771016900084,0.012047843985836554,-99.99,189.69858475826453,186,23.585577974093486,-19.081593632646424,FitLightCurves: Minimization exited successfully.
25448397,0.8726330995559692,61632.3359375,2.100626881296537e-06,0.14208675920963287,-0.10661960393190384,0.0,0.8726330995559692,61632.3359375,2.162772313499553e-06,-0.03456267634210754,-0.11033764246517994,0.0,-99.99,-99.99,6.464510035342931e-08,0.147384196231699,0.013858220088177282,-99.99,162.52371984363103,153,24.664234876506374,-19.080288884430285,FitLightCurves: Minimization exited successfully.
20307532,0.42930448055267334,61669.97265625,1.1793938748729591e-05,0.26097413897514343,-0.037874821573495865,0.0,0.42930448055267334,61669.97265625,1.172280951895453e-05,0.2583614092015127,-0.021161574373868893,0.0,-99.99,-99.99,1.8746247913527183e-07,0.13043056870236153,0.012572835615117007,-99.99,222.96406542687416,188,22.83242909503179,-19.04077384196886,FitLightCurves: Minimization exited successfully.
30512553,0.46611854434013367,60811.90625,9.69083884392645e-06,0.18938086926937103,-0.05373199284076691,0.0,0.46611854434013367,60811.90625,9.74308774387409e-06,0.11459160992149965,-0.015796427012978183,0.0,-99.99,-99.99,1.0089125166587443e-07,0.08552924258670414,0.010268411701127737,-99.99,190.6085931854641,184,23.033436285351627,-19.052569471813158,FitLightCurves: Minimization exited successfully.
53385401,0.5034951567649841,62412.8515625,8.058794405001892e-06,1.1825250387191772,0.013176899403333664,0.0,0.5034951567649841,62412.8515625,8.139887049036771e-06,1.1854151109734166,0.049171307497544725,0.0,-99.99,-99.99,7.296367054023997e-08,0.12448894169870779,0.010405301921053524,-99.99,203.87721499556838,160,23.229936340970777,-19.05763153323498,FitLightCurves: Minimization exited successfully.
15319165,0.42547765374183655,61102.5625,1.2035807927375073e-05,-0.6627090573310852,-0.09359470009803772,0.0,0.42547765374183655,61102.5625,1.2228234415457107e-05,-0.7376566476695599,-0.08903967168586399,0.0,-99.99,-99.99,8.13180971124423e-08,0.05510604433127074,0.006192069488675473,-99.99,275.148080707506,203,22.784387170832513,-19.065277490543828,FitLightCurves: Minimization exited successfully.
1235415,0.33401891589164734,63032.41015625,2.1296711810720996e-05,0.7650020122528076,0.006999096367508173,0.0,0.33401891589164734,63032.41015625,2.1839834600991418e-05,0.6726048911162268,0.014198722371380264,0.0,-99.99,-99.99,4.3119673522608687e-07,0.14307902243196094,0.010849074568803586,-99.99,73.9911592818334,68,22.157739302106766,-19.07456621382848,FitLightCurves: Minimization exited successfully.
24777151,0.25703164935112,60941.97265625,3.886860744497159e-05,1.2943034172058105,-0.07796241343021393,0.0,0.25703164935112,60941.97265625,3.894457560905053e-05,1.19755420023338,-0.06193985137856503,0.0,-99.99,-99.99,1.4877096548093563e-06,0.25375629908943165,0.021040105368852986,-99.99,72.02041576813957,76,21.527424299893568,-19.04989428160172,FitLightCurves: Minimization exited successfully.
